timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-10-14 16:00:00,61.3,59.517956992609285,0.025,0.55201102369072785
2010-10-14 17:00:00,65.3,60.05256989482649,0.025,0.55201102369072785
2010-10-14 18:00:00,58.3,61.62679892637854,0.025,0.52094997094264461
2010-10-14 19:00:00,49.0,36.51817557493639,0.05,0.52094997094264461
2010-10-14 20:00:00,17.0,8.273168543351357,0.05,0.52094997094264461
2010-10-14 21:00:00,7.4,8.018978908111464,0.0,0.55201102369072785
2010-10-14 22:00:00,23.0,24.23571592006999,0.0,0.61300341493420119
2010-10-14 23:00:00,21.6,25.304169027829392,0.0,0.67132230716900598
2010-10-15 00:00:00,21.2,25.304169027829392,0.0,0.69908590213715494
2010-10-15 01:00:00,20.5,24.23571592006999,0.025,0.69908590213715494
2010-10-15 02:00:00,20.3,21.475493342168065,0.25,0.57223991215877046
2010-10-15 03:00:00,20.7,33.278844599742996,0.05,0.60267825771748595
2010-10-15 04:00:00,41.5,38.37350038351423,0.05,0.63250357742329388
2010-10-15 05:00:00,60.2,48.53347692504218,0.0,0.57223991215877046
2010-10-15 06:00:00,58.3,33.278844599742996,0.225,0.76715845456242748
2010-10-15 07:00:00,46.3,59.84009203174783,0.025,0.79037605927167576
2010-10-15 08:00:00,61.3,59.84009203174783,0.0,0.79037605927167576
2010-10-15 09:00:00,69.0,60.27806442222348,0.025,0.81217309557257389
2010-10-15 10:00:00,58.1,62.89464509555643,0.0,0.81217309557257389
2010-10-15 11:00:00,49.7,49.7,0.0,0.79037605927167576
2010-10-15 12:00:00,44.0,47.82210477937147,0.025,0.54136524995304613
2010-10-15 13:00:00,44.0,43.993891828083704,0.025,0.51023889037044323
2010-10-15 14:00:00,46.6,46.837279753286985,0.0,0.55201103521458128
2010-10-15 15:00:00,44.5,45.72600920996676,0.025,0.52094998254938463
2010-10-15 16:00:00,51.7,61.4562515668895,0.0,0.77529258249536814
2010-10-15 17:00:00,50.1,61.4562515668895,0.025,0.77529258249536814
2010-10-15 18:00:00,50.2,61.4562515668895,0.05,0.72573994067656566
2010-10-15 19:00:00,20.5,8.273168543351357,0.225,0.51023889037044323
2010-10-15 20:00:00,5.4,8.018978908111464,0.0,0.51023889037044323
2010-10-15 21:00:00,5.2,4.943659780828702,0.025,0.54136524995304613
2010-10-15 22:00:00,4.9,5.020561846580092,0.025,0.54136524995304613
2010-10-15 23:00:00,9.0,17.945825043207854,0.025,0.54136524995304613
2010-10-16 00:00:00,23.0,4.984393292606065,0.025,0.57223990529975488
2010-10-16 01:00:00,10.5,8.018978908111464,0.0,0.54136524995304613
2010-10-16 02:00:00,4.8,8.018978908111464,0.0,0.54136524995304613
2010-10-16 03:00:00,4.8,8.018978908111464,0.025,0.54136524995304613
2010-10-16 04:00:00,4.8,4.699994573082649,0.0,0.52094998254938463
2010-10-16 05:00:00,13.3,9.029842070996608,0.0,0.77529258249536814
2010-10-16 06:00:00,38.8,61.4562515668895,0.0,0.77529258249536814
2010-10-16 07:00:00,48.9,61.4562515668895,0.0,0.79802762736935207
2010-10-16 08:00:00,57.4,61.4562515668895,0.075,0.75117281525420188
2010-10-16 09:00:00,56.6,60.239376096822646,0.05,0.72573993873491072
2010-10-16 10:00:00,46.2,41.68463899628151,0.05,0.69908590010843596
2010-10-16 11:00:00,40.5,43.424643898336384,0.025,0.67132230506224388
2010-10-16 12:00:00,40.6,41.68463899628151,0.025,0.64257921086111425
2010-10-16 13:00:00,38.9,41.68463899628151,0.025,0.64257921086111425
2010-10-16 14:00:00,42.8,49.07020132736719,0.075,0.55201101908118622
2010-10-16 15:00:00,46.8,43.424643898336384,0.05,0.51023890663696148
2010-10-16 16:00:00,34.6,12.905624276817548,0.05,0.57223992130412482
2010-10-16 17:00:00,11.6,8.273168543351357,0.05,0.63250358620380209
2010-10-16 18:00:00,5.3,8.273168543351357,0.025,0.57223991901778626
2010-10-16 19:00:00,5.3,8.273168543351357,0.075,0.60267826670600633
2010-10-16 20:00:00,5.2,8.018978908111464,0.075,0.63250358839892917
2010-10-16 21:00:00,5.0,5.1201936864818105,0.05,0.66155012164185256
2010-10-16 22:00:00,4.8,5.084135580537267,0.025,0.66155012164185256
2010-10-16 23:00:00,13.5,21.475493342168065,0.025,0.66155012164185256
2010-10-17 00:00:00,17.0,4.998894906376087,0.025,0.60267826670600633
2010-10-17 01:00:00,4.8,4.998894906376087,0.05,0.60267826670600633
2010-10-17 02:00:00,4.8,4.699994573082649,0.05,0.60267826670600633
2010-10-17 03:00:00,5.0,4.897458504124282,0.05,0.60267826670600633
2010-10-17 04:00:00,4.8,8.018978908111464,0.025,0.60267826670600633
2010-10-17 05:00:00,5.9,5.9,0.0,0.5102389043131732
2010-10-17 06:00:00,9.7,9.7,0.0,0.58275625748111948
2010-10-17 07:00:00,42.3,59.14756326777585,0.0,0.64257921303558152
2010-10-17 08:00:00,51.4,59.14756326777585,0.0,0.67132230716900598
2010-10-17 09:00:00,48.6,40.5698212761786,0.0,0.69908590213715494
2010-10-17 10:00:00,44.5,40.5698212761786,0.0,0.72573994067656566
2010-10-17 11:00:00,41.6,40.5698212761786,0.0,0.77529258249536814
2010-10-17 12:00:00,41.0,38.91870190578082,0.0,0.81932684693566804
2010-10-17 13:00:00,43.7,43.424643898336384,0.025,0.83915931226057272
2010-10-17 14:00:00,43.0,45.72600920996676,0.05,0.81932684693566804
2010-10-17 15:00:00,42.8,41.17199291931656,0.025,0.79802762736935207
2010-10-17 16:00:00,28.4,28.638081999999997,0.025,0.77529258249536814
2010-10-17 17:00:00,10.0,4.889754667020898,0.05,0.72573994067656566
2010-10-17 18:00:00,5.3,4.889754667020898,0.1,0.61300341493420119
2010-10-17 19:00:00,5.3,5.012828266914628,0.075,0.52094996862129661
2010-10-17 20:00:00,5.4,5.098979786840239,0.075,0.57223992130412482
2010-10-17 21:00:00,5.0,5.098979786840239,0.05,0.63250358620380209
2010-10-17 22:00:00,5.0,24.907914540099995,0.0,0.63250358620380209
2010-10-17 23:00:00,4.8,17.425628999015267,0.025,0.63250358620380209
2010-10-18 00:00:00,9.3,20.417859856658186,0.05,0.63250358620380209
2010-10-18 01:00:00,4.8,8.273168543351357,0.075,0.68966580519159559
2010-10-18 02:00:00,16.1,8.273168543351357,0.05,0.71671461284697968
2010-10-18 03:00:00,17.6,41.65924729739705,0.025,0.68966580519159559
2010-10-18 04:00:00,12.1,16.298655937599122,0.0,0.57223992359046338
2010-10-18 05:00:00,36.6,36.6,0.05,0.54136526613737523
2010-10-18 06:00:00,38.1,33.278844599742996,0.0,0.55201102138595703
2010-10-18 07:00:00,42.0,59.14756326777585,0.05,0.55201102138595703
2010-10-18 08:00:00,57.9,59.14756326777585,0.05,0.51178173143523142
2010-10-18 09:00:00,60.5,58.77329428744309,0.025,0.51178173143523142
2010-10-18 10:00:00,47.1,44.519945693096346,0.05,0.51178173143523142
2010-10-18 11:00:00,45.2,43.90700699576101,0.05,0.51996033848633694
2010-10-18 12:00:00,43.0,43.0,0.025,0.55157626879252819
2010-10-18 13:00:00,41.7,43.90700699576101,0.025,0.55157626879252819
2010-10-18 14:00:00,43.2,46.77626707911062,0.025,0.51996033848633694
2010-10-18 15:00:00,46.5,50.174581632126454,0.0,0.58286781702548385
2010-10-18 16:00:00,52.1,59.29130600121016,0.05,0.51996033848633694
2010-10-18 17:00:00,56.8,59.29130600121016,0.025,0.55157626879252819
2010-10-18 18:00:00,57.5,34.94381073247509,0.1,0.5117817290705462
2010-10-18 19:00:00,47.7,34.94381073247509,0.075,0.57484316383399814
2010-10-18 20:00:00,29.6,7.511610232946099,0.225,0.77212202533116514
2010-10-18 21:00:00,5.2,23.040258399999995,0.2,0.8894102873345211
2010-10-18 22:00:00,4.9,20.417859856658186,0.15,0.94752888597384732
2010-10-18 23:00:00,16.8,20.417859856658186,0.15,0.97827226128166034
2010-10-19 00:00:00,22.5,24.23571592006999,0.125,0.99029777404142338
2010-10-19 01:00:00,6.5,7.511610232946099,0.075,0.99500883441316668
2010-10-19 02:00:00,5.0,8.018978908111464,0.025,0.99373490263616326
2010-10-19 03:00:00,4.8,14.067520294412546,0.075,0.99604668867134383
2010-10-19 04:00:00,14.9,17.945825043207854,0.05,0.9937349027409268
2010-10-19 05:00:00,44.6,33.278844599742996,0.125,0.99604668853230793
2010-10-19 06:00:00,44.8,58.23073994059297,0.0,0.97379281786728589
2010-10-19 07:00:00,40.9,58.23073994059297,0.025,0.91660308158814541
2010-10-19 08:00:00,47.3,58.23073994059297,0.075,0.87364820779795527
2010-10-19 09:00:00,48.1,47.78547334556003,0.0,0.74737840694482582
2010-10-19 10:00:00,47.1,47.879831341892015,0.0,0.60576925086390687
2010-10-19 11:00:00,40.0,41.743031175724546,0.05,0.57484316383399814
2010-10-19 12:00:00,38.6,43.90700699576101,0.0,0.54344930510809453
2010-10-19 13:00:00,37.2,37.2,0.0,0.55157626879252819
2010-10-19 14:00:00,38.3,46.77626707911062,0.0,0.61364284593849683
2010-10-19 15:00:00,40.4,58.23073994059297,0.025,0.72813735219432818
2010-10-19 16:00:00,45.1,58.23073994059297,0.025,0.70111099803543797
2010-10-19 17:00:00,51.0,58.23073994059297,0.0,0.72813735219432818
2010-10-19 18:00:00,51.0,51.0,0.0,0.80121290422797253
2010-10-19 19:00:00,44.7,20.417859856658186,0.0,0.80121290422797253
2010-10-19 20:00:00,32.8,4.927095787741564,0.125,0.67292621790051776
2010-10-19 21:00:00,5.1,4.927095787741564,0.0,0.72813735612924169
2010-10-19 22:00:00,4.9,22.52833669840743,0.125,0.58286782165447315
2010-10-19 23:00:00,17.3,22.52833669840743,0.175,0.63604223904734103
2010-10-20 00:00:00,22.8,17.42455820951748,0.1,0.74737839557585728
2010-10-20 01:00:00,8.5,4.955276935993365,0.075,0.79544027468745515
2010-10-20 02:00:00,5.0,4.955276935993365,0.025,0.79544027468745515
2010-10-20 03:00:00,4.9,14.626480840474919,0.075,0.85638467359516079
2010-10-20 04:00:00,11.4,44.64454137273204,0.05,0.88941028845385062
2010-10-20 05:00:00,39.3,44.64454137273204,0.15,0.95552310570052224
2010-10-20 06:00:00,38.6,44.64454137273204,0.0,0.90371069543452665
2010-10-20 07:00:00,42.4,58.23073994059297,0.0,0.90371069543452665
2010-10-20 08:00:00,56.3,58.23073994059297,0.075,0.87364820656805442
2010-10-20 09:00:00,56.3,47.22227701711318,0.0,0.72128799119173959
2010-10-20 10:00:00,54.3,49.64462060633355,0.025,0.63604226131530628
2010-10-20 11:00:00,44.2,43.35725072883547,0.0,0.54344931216311165
2010-10-20 12:00:00,44.5,44.5,0.0,0.5117817385292871
2010-10-20 13:00:00,43.1,43.994904897032704,0.0,0.58286781008199995
2010-10-20 14:00:00,42.0,42.96457625346332,0.025,0.6136428391312817
2010-10-20 15:00:00,43.9,37.824609181258545,0.0,0.77827214825968039
2010-10-20 16:00:00,49.2,56.36224379962338,0.025,0.75388932717721924
2010-10-20 17:00:00,55.7,56.36224379962338,0.0,0.75388932717721924
2010-10-20 18:00:00,50.5,47.879831341892015,0.025,0.80121290422797253
2010-10-20 19:00:00,40.3,36.54272290245547,0.05,0.75388932904592798
2010-10-20 20:00:00,31.7,4.948085698636748,0.075,0.70111099803543797
2010-10-20 21:00:00,5.2,8.018978908111464,0.0,0.70111099803543797
2010-10-20 22:00:00,4.8,22.609835688885198,0.0,0.70111099803543797
2010-10-20 23:00:00,18.1,22.609835688885198,0.0,0.70111099803543797
2010-10-21 00:00:00,22.4,4.956561992332007,0.125,0.58286781702548385
2010-10-21 01:00:00,6.9,4.956561992332007,0.075,0.51178173143523142
2010-10-21 02:00:00,4.9,4.956561992332007,0.025,0.51178173143523142
2010-10-21 03:00:00,4.9,11.264358135962107,0.05,0.57484316383399814
2010-10-21 04:00:00,10.2,39.377394562833544,0.05,0.60576924858182923
2010-10-21 05:00:00,39.1,38.43116744208176,0.15,0.7212879872083372
2010-10-21 06:00:00,40.3,42.32571670236415,0.0,0.6360422546349167
2010-10-21 07:00:00,44.2,56.163570659736365,0.0,0.6360422546349167
2010-10-21 08:00:00,57.4,56.163570659736365,0.0,0.6360422546349167
2010-10-21 09:00:00,58.6,56.53449946181545,0.0,0.6360422546349167
2010-10-21 10:00:00,54.2,44.03650339954602,0.025,0.51178173616460187
2010-10-21 11:00:00,46.7,44.60117896091243,0.0,0.58286781239649454
2010-10-21 12:00:00,44.7,41.82012182300718,0.0,0.61364284140035341
2010-10-21 13:00:00,44.1,44.03650339954602,0.0,0.67292621148103271
2010-10-21 14:00:00,45.3,47.22227701711318,0.025,0.70111099597709547
2010-10-21 15:00:00,43.9,56.267904736289566,0.0,0.84258601524974552
2010-10-21 16:00:00,49.2,56.267904736289566,0.0,0.84258601524974552
2010-10-21 17:00:00,54.8,50.778961408355045,0.0,0.84258601524974552
2010-10-21 18:00:00,47.7,43.35725072883547,0.075,0.77827214825968039
2010-10-21 19:00:00,43.8,43.35725072883547,0.075,0.70111099597709547
2010-10-21 20:00:00,15.7,4.927715376242683,0.175,0.51996034084909204
2010-10-21 21:00:00,5.1,4.927715376242683,0.0,0.51996034084909204
2010-10-21 22:00:00,15.1,4.979400763369878,0.075,0.57484316151003534
2010-10-21 23:00:00,22.5,6.762607443999999,0.2,0.79544028141827128
2010-10-22 00:00:00,14.9,6.762607443999999,0.125,0.87364820287835165
2010-10-22 01:00:00,4.9,4.979400763369878,0.125,0.93843415537850505
2010-10-22 02:00:00,4.8,4.955580534358914,0.05,0.95552310514370686
2010-10-22 03:00:00,4.9,10.080584368349998,0.075,0.97379281606460966
2010-10-22 04:00:00,14.3,38.97309133404657,0.075,0.97379281606460966
2010-10-22 05:00:00,46.3,40.1249180650088,0.0,0.95552310514370686
2010-10-22 06:00:00,47.8,41.09039504352159,0.0,0.87364820533815346
2010-10-22 07:00:00,44.3,47.22227701711318,0.0,0.87364820533815346
2010-10-22 08:00:00,60.0,55.82753331540269,0.0,0.81727657033694068
2010-10-22 09:00:00,67.1,57.07927332078188,0.025,0.63604225018132377
2010-10-22 10:00:00,58.2,49.64462060633355,0.0,0.51996033612358161
2010-10-22 11:00:00,48.2,41.82012182300718,0.0,0.67292621148103271
2010-10-22 12:00:00,45.2,43.946220666044276,0.0,0.7330969425620566
2010-10-22 13:00:00,46.6,44.53157769084709,0.0,0.80535763660095627
2010-10-22 14:00:00,47.1,47.1,0.0,0.86425201321725975
2010-10-22 15:00:00,45.8,45.8,0.0,0.86425201321725975
2010-10-22 16:00:00,48.6,48.6,0.0,0.86425201321725975
2010-10-22 17:00:00,49.0,49.0,0.0,0.86425201321725975
2010-10-22 18:00:00,44.4,59.51984392718311,0.0,0.86425201321725975
2010-10-22 19:00:00,18.5,5.534502823215396,1.0,0.97744299757462971
2010-10-22 20:00:00,5.5,4.906234461835868,0.0,0.97744299757462971
2010-10-22 21:00:00,5.1,4.906234461835868,0.0,0.97744299757462971
2010-10-22 22:00:00,4.9,4.964364123285107,0.025,0.98138165747107808
2010-10-22 23:00:00,6.8,12.385934356637048,0.025,0.98471898980362826
2010-10-23 00:00:00,22.8,4.945054886299575,0.0,0.98471898980362826
2010-10-23 01:00:00,12.6,4.945054886299575,0.0,0.98471898980362826
2010-10-23 02:00:00,4.9,4.945054886299575,0.0,0.98471898980362826
2010-10-23 03:00:00,5.0,4.931538420409702,0.0,0.98471898980362826
2010-10-23 04:00:00,4.8,4.952076894286792,0.0,0.98471898980362826
2010-10-23 05:00:00,12.7,12.7,0.0,0.84614867551673445
2010-10-23 06:00:00,44.1,44.49210438359296,0.0,0.84614867551673445
2010-10-23 07:00:00,68.8,59.51984392718311,0.0,0.84614867551673445
2010-10-23 08:00:00,77.2,62.30389074902817,0.05,0.82651553802597677
2010-10-23 09:00:00,81.8,66.77272352431972,0.025,0.82651553802597677
2010-10-23 10:00:00,58.0,4.699994573082649,0.025,0.80535763823364404
2010-10-23 11:00:00,53.7,67.29663452691665,0.025,0.78270038823058252
2010-10-23 12:00:00,48.1,42.96457625346332,0.0,0.78270038823058252
2010-10-23 13:00:00,47.0,42.96457625346332,0.0,0.78270038823058252
2010-10-23 14:00:00,46.7,42.96457625346332,0.025,0.75859058696493142
2010-10-23 15:00:00,52.5,41.09039504352159,0.0,0.75859058696493142
2010-10-23 16:00:00,42.2,30.553363829999995,0.05,0.70631008217956515
2010-10-23 17:00:00,12.5,4.906453826000755,0.1,0.58876083148457259
2010-10-23 18:00:00,5.4,4.906453826000755,0.025,0.61940867266008504
2010-10-23 19:00:00,5.4,4.906453826000755,0.075,0.55756124005912788
2010-10-23 20:00:00,5.4,4.906453826000755,0.075,0.50572472569501759
2010-10-23 21:00:00,5.1,4.906453826000755,0.05,0.53741358387525784
2010-10-23 22:00:00,14.0,4.964517678200528,0.0,0.53741358387525784
2010-10-23 23:00:00,21.9,24.907914540099995,0.025,0.56886663271723714
2010-10-24 00:00:00,17.1,4.964517678200528,0.0,0.53741358387525784
2010-10-24 01:00:00,5.0,4.964517678200528,0.025,0.56886663271723714
2010-10-24 02:00:00,4.9,4.9751623747403695,0.0,0.50572472569501759
2010-10-24 03:00:00,5.1,4.952613662318258,0.0,0.61940866814340945
2010-10-24 04:00:00,4.8,14.096084944262145,0.025,0.61940866814340945
2010-10-24 05:00:00,6.1,6.1,0.025,0.67834193326903258
2010-10-24 06:00:00,9.9,42.2880016916549,0.0,0.75859058696493142
2010-10-24 07:00:00,39.4,63.21764416884165,0.0,0.80535763823364404
2010-10-24 08:00:00,49.7,63.21764416884165,0.025,0.78270038823058252
2010-10-24 09:00:00,50.6,63.21764416884165,0.0,0.80535763823364404
2010-10-24 10:00:00,42.8,42.96457625346332,0.0,0.80535763823364404
2010-10-24 11:00:00,39.1,40.51887489332502,0.0,0.82651553802597677
2010-10-24 12:00:00,39.1,43.99235446623099,0.0,0.82651553802597677
2010-10-24 13:00:00,40.6,42.91520337742432,0.0,0.82651553802597677
2010-10-24 14:00:00,40.5,45.748206446976724,0.025,0.82651553802597677
2010-10-24 15:00:00,42.4,28.253559999999997,0.025,0.82651553802597677
2010-10-24 16:00:00,25.5,41.09039504352159,0.025,0.80535763823364404
2010-10-24 17:00:00,9.8,5.442584127854017,0.0,0.80535763823364404
2010-10-24 18:00:00,5.2,5.442584127854017,0.075,0.75859058511606925
2010-10-24 19:00:00,5.3,5.0164464861751625,0.05,0.70631008013826313
2010-10-24 20:00:00,5.2,5.101512540322613,0.0,0.70631008013826313
2010-10-24 21:00:00,5.1,5.131058778225829,0.0,0.70631008013826313
2010-10-24 22:00:00,4.7,4.7,0.0,0.70631008013826313
2010-10-24 23:00:00,14.7,21.98948772429015,0.0,0.70631008013826313
2010-10-25 00:00:00,18.6,8.341217980345949,0.225,0.53741356974717913
2010-10-25 01:00:00,4.7,5.121741144758079,0.1,0.63029266466729661
2010-10-25 02:00:00,4.9,5.121741144758079,0.05,0.65990290892788606
2010-10-25 03:00:00,4.8,14.096084944262145,0.0,0.65990290892788606
2010-10-25 04:00:00,13.6,39.03781475368282,0.0,0.56886661640890623
2010-10-25 05:00:00,38.5,63.21764416884165,0.05,0.56886661640890623
2010-10-25 06:00:00,41.4,44.49210438359296,0.025,0.59988868151046493
2010-10-25 07:00:00,40.5,63.21764416884165,0.05,0.65990290675542307
2010-10-25 08:00:00,53.0,63.21764416884165,0.0,0.65990290675542307
2010-10-25 09:00:00,59.3,60.15235091818915,0.025,0.68855823078719802
2010-10-25 10:00:00,47.3,43.99235446623099,0.025,0.55756124239955462
2010-10-25 11:00:00,43.9,41.82012182300718,0.0,0.67834193539366661
2010-10-25 12:00:00,41.7,38.451817209457225,0.0,0.7330969464597773
2010-10-25 13:00:00,42.9,45.17794972000308,0.0,0.7330969464597773
2010-10-25 14:00:00,44.3,42.910642364197024,0.025,0.70631008217956515
2010-10-25 15:00:00,44.9,50.72527298584853,0.0,0.75859058696493142
2010-10-25 16:00:00,51.8,59.8966456427324,0.025,0.75859058696493142
2010-10-25 17:00:00,56.9,59.8966456427324,0.0,0.80535763823364404
2010-10-25 18:00:00,57.6,58.99765194991268,0.025,0.78270038823058252
2010-10-25 19:00:00,44.0,58.57835636493888,0.05,0.75859058696493142
2010-10-25 20:00:00,31.0,58.57835636493888,0.075,0.70631008013826313
2010-10-25 21:00:00,5.0,21.475493342168065,0.075,0.61940866814340945
2010-10-25 22:00:00,4.9,4.98505721265202,0.05,0.55756123771870114
2010-10-25 23:00:00,20.5,4.959540048856414,0.125,0.59988869525381738
2010-10-26 00:00:00,22.1,4.959540048856414,0.1,0.68855824336152127
2010-10-26 01:00:00,4.9,4.959540048856414,0.05,0.74244672701650338
2010-10-26 02:00:00,4.7,8.341217980345949,0.025,0.74244672701650338
2010-10-26 03:00:00,4.9,13.510065460490203,0.0,0.74244672701650338
2010-10-26 04:00:00,11.9,39.03781475368282,0.025,0.74244672701650338
2010-10-26 05:00:00,42.8,47.98287750518826,0.0,0.68855824336152127
2010-10-26 06:00:00,44.9,43.97525368845318,0.0,0.59988869296325864
2010-10-26 07:00:00,45.8,58.57835636493888,0.0,0.50572471860048429
2010-10-26 08:00:00,57.4,58.57835636493888,0.0,0.55756124473998137
2010-10-26 09:00:00,58.2,58.22484945545721,0.0,0.70631008217956515
2010-10-26 10:00:00,53.8,47.21991573838545,0.0,0.80535763823364404
2010-10-26 11:00:00,47.8,44.43447306851507,0.0,0.84614867551673445
2010-10-26 12:00:00,47.3,42.87744965493791,0.0,0.86425201321725975
2010-10-26 13:00:00,46.1,43.35725072883547,0.0,0.86425201321725975
2010-10-26 14:00:00,46.5,46.5,0.0,0.88083945419245269
2010-10-26 15:00:00,47.7,51.80544548865909,0.0,0.88083945419245269
2010-10-26 16:00:00,48.7,56.89217623317403,0.0,0.88000046019659572
2010-10-26 17:00:00,54.8,56.89217623317403,0.0,0.88000046019659572
2010-10-26 18:00:00,60.7,56.26452336322181,0.0,0.88000046019659572
2010-10-26 19:00:00,50.8,43.97525368845318,0.0,0.88000046019659572
2010-10-26 20:00:00,35.3,4.929174623939642,0.0,0.88000046019659572
2010-10-26 21:00:00,5.3,4.929174623939642,0.0,0.88000046019659572
2010-10-26 22:00:00,4.9,5.040422236757749,0.0,0.88000046019659572
2010-10-26 23:00:00,16.1,20.44250189966073,0.0,0.88000046019659572
2010-10-27 00:00:00,22.6,20.44250189966073,0.025,0.86328965163723781
2010-10-27 01:00:00,10.5,4.998295565730424,0.0,0.86328965163723781
2010-10-27 02:00:00,5.0,8.018978908111464,0.025,0.84505406267430683
2010-10-27 03:00:00,5.0,4.998806896011297,0.025,0.82528072155274912
2010-10-27 04:00:00,12.0,42.87744965493791,0.0,0.82528072155274912
2010-10-27 05:00:00,39.9,45.0361953628015,0.0,0.82528072155274912
2010-10-27 06:00:00,49.0,45.763744512883704,0.0,0.82528072155274912
2010-10-27 07:00:00,47.2,57.59516635425527,0.0,0.82528072155274912
