timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-10-15 07:00:00,46.3,59.850942144467126,0.05,0.62380209733619374
2010-10-15 08:00:00,61.3,59.850942144467126,0.0,0.62380209733619374
2010-10-15 09:00:00,69.0,60.285659501126986,0.025,0.60051614949945753
2010-10-15 10:00:00,58.1,42.871376530394045,0.05,0.60051614949945753
2010-10-15 11:00:00,49.7,40.58126791056859,0.075,0.62380209905561035
2010-10-15 12:00:00,44.0,47.277677105451176,0.1,0.6907148330959767
2010-10-15 13:00:00,44.0,43.993891828083704,0.1,0.66897297794984645
2010-10-15 14:00:00,46.6,61.45997315555221,0.175,0.75183427074137543
2010-10-15 15:00:00,44.5,61.45997315555221,0.15,0.83750764727321836
2010-10-15 16:00:00,51.7,61.45997315555221,0.05,0.8221181870735057
2010-10-15 17:00:00,50.1,61.45997315555221,0.125,0.86560713062457428
2010-10-15 18:00:00,50.2,48.51798703577455,0.2,0.94433591904303471
2010-10-15 19:00:00,20.5,8.280976721236476,0.3,0.98812148313741754
2010-10-15 20:00:00,5.4,7.953605505697293,0.0,0.983799925477152
2010-10-15 21:00:00,5.2,4.9999999979321235,0.025,0.97819612216731155
2010-10-15 22:00:00,4.9,5.059999998552486,0.025,0.96678018045633718
2010-10-15 23:00:00,9.0,17.945825043207854,0.025,0.95083968362920457
2010-10-16 00:00:00,23.0,5.01199999898674,0.0,0.89017519116568167
2010-10-16 01:00:00,10.5,7.953605505697293,0.0,0.80584024773986607
2010-10-16 02:00:00,4.8,7.953605505697293,0.0,0.77067505612344056
2010-10-16 03:00:00,4.8,7.953605505697293,0.025,0.69071483628895958
2010-10-16 04:00:00,4.8,4.699994573082649,0.0,0.5045833792331641
2010-10-16 05:00:00,13.3,9.029842070996608,0.0,0.76365024062506248
2010-10-16 06:00:00,38.8,61.45997315555221,0.0,0.76365024062506248
2010-10-16 07:00:00,48.9,61.45997315555221,0.0,0.78197840694439158
2010-10-16 08:00:00,57.4,61.45997315555221,0.075,0.74450441490558383
2010-10-16 09:00:00,56.6,60.24198120888654,0.05,0.7245782252071854
2010-10-16 10:00:00,46.2,41.67407089468787,0.05,0.68257067347110723
2010-10-16 11:00:00,40.5,43.427069384359974,0.025,0.6605998834797483
2010-10-16 12:00:00,40.6,41.67407089468787,0.025,0.63806909327791805
2010-10-16 13:00:00,38.9,41.67407089468787,0.025,0.63806909327791805
2010-10-16 14:00:00,42.8,49.07020132736719,0.075,0.56785140328577521
2010-10-16 15:00:00,46.8,43.427069384359974,0.05,0.51966367211861497
2010-10-16 16:00:00,34.6,12.905624276817548,0.05,0.5288134974591574
2010-10-16 17:00:00,11.6,8.280976721236476,0.05,0.57686694170930042
2010-10-16 18:00:00,5.3,8.280976721236476,0.025,0.52881349565672575
2010-10-16 19:00:00,5.3,8.280976721236476,0.075,0.55293739462017166
2010-10-16 20:00:00,5.2,7.953605505697293,0.075,0.57686694348279821
2010-10-16 21:00:00,5.0,5.12344158788079,0.05,0.60051615299841388
2010-10-16 22:00:00,4.8,5.086409111516552,0.025,0.60051615299841388
2010-10-16 23:00:00,13.5,21.45256191738295,0.025,0.60051615299841388
2010-10-17 00:00:00,17.0,5.000486378061586,0.025,0.55293739462017166
2010-10-17 01:00:00,4.8,5.000486378061586,0.05,0.55293739462017166
2010-10-17 02:00:00,4.8,4.699994573082649,0.05,0.55293739462017166
2010-10-17 03:00:00,5.0,4.898238325250176,0.05,0.55293739462017166
2010-10-17 04:00:00,4.8,7.953605505697293,0.025,0.55293739462017166
2010-10-17 05:00:00,5.9,5.9,0.0,0.51966367392356638
2010-10-17 06:00:00,9.7,9.7,0.0,0.59161649968687791
2010-10-17 07:00:00,42.3,59.14938684622058,0.0,0.63806909497572628
2010-10-17 08:00:00,51.4,59.14938684622058,0.0,0.66059988513840762
2010-10-17 09:00:00,48.6,40.5698212761786,0.0,0.68257067508554159
2010-10-17 10:00:00,44.5,40.5698212761786,0.0,0.70391635836129962
2010-10-17 11:00:00,41.6,40.5698212761786,0.0,0.74450441636163922
2010-10-17 12:00:00,41.0,38.91870190578082,0.0,0.78197840694439158
2010-10-17 13:00:00,43.7,43.427069384359974,0.025,0.79945911847557594
2010-10-17 14:00:00,43.0,45.6942988713811,0.05,0.78197840694439158
2010-10-17 15:00:00,42.8,41.17199291931656,0.025,0.76365024062506248
2010-10-17 16:00:00,28.4,28.638081999999997,0.025,0.74450441636163922
2010-10-17 17:00:00,10.0,4.890136779372586,0.05,0.70391635836129962
2010-10-17 18:00:00,5.3,4.890136779372586,0.1,0.61504925429016755
2010-10-17 19:00:00,5.3,5.013095745560809,0.075,0.54383816148321151
2010-10-17 20:00:00,5.4,5.0991670218925655,0.075,0.5288134974591574
2010-10-17 21:00:00,5.0,5.0991670218925655,0.05,0.57686694170930042
2010-10-17 22:00:00,5.0,24.868449342999995,0.0,0.57686694170930042
2010-10-17 23:00:00,4.8,17.425628999015267,0.025,0.57686694170930042
2010-10-18 00:00:00,9.3,20.417859856658186,0.05,0.57686694170930042
2010-10-18 01:00:00,4.8,20.417859856658186,0.05,0.60051615124893565
2010-10-18 02:00:00,16.1,8.280976721236476,0.15,0.7118086195337886
2010-10-18 03:00:00,17.6,7.953605505697293,0.175,0.80584024524858333
2010-10-18 04:00:00,12.1,17.477940299310685,0.075,0.78868603217110889
2010-10-18 05:00:00,36.6,59.14938684622058,0.025,0.75183427360907662
2010-10-18 06:00:00,38.1,46.20777854145549,0.05,0.73219815549436207
2010-10-18 07:00:00,42.0,59.14938684622058,0.05,0.73219815549436207
2010-10-18 08:00:00,57.9,51.682541813589985,0.05,0.7684515023446804
2010-10-18 09:00:00,60.5,58.7745707923544,0.025,0.7684515023446804
2010-10-18 10:00:00,47.1,59.29219955464808,0.1,0.80414941438047738
2010-10-18 11:00:00,45.2,43.90700699576101,0.1,0.83628805413668583
2010-10-18 12:00:00,43.0,4.921810001956404,0.125,0.82067123236696793
2010-10-18 13:00:00,41.7,46.8096295046957,0.2,0.83628805413668583
2010-10-18 14:00:00,43.2,51.682541813589985,0.175,0.88968886158730287
2010-10-18 15:00:00,46.5,43.35894856905198,0.125,0.92927791610710186
2010-10-18 16:00:00,52.1,50.20418804589494,0.1,0.94444389202159229
2010-10-18 17:00:00,56.8,50.20418804589494,0.075,0.95099754297154948
2010-10-18 18:00:00,57.5,20.417859856658186,0.2,0.97846046042865975
2010-10-18 19:00:00,47.7,36.54272290245547,0.15,0.99009405579222776
2010-10-18 20:00:00,29.6,21.45256191738295,0.275,0.99710656887058202
2010-10-18 21:00:00,5.2,23.040258399999995,0.225,0.99891734586984693
2010-10-18 22:00:00,4.9,20.417859856658186,0.125,0.99891734586984693
2010-10-18 23:00:00,16.8,20.417859856658186,0.1,0.99760636308888473
2010-10-19 00:00:00,5.0,17.477940299310685,0.05,0.99403250797467868
2010-10-19 01:00:00,5.0,4.981580830671046,0.1,0.99291000285917375
2010-10-19 02:00:00,5.0,17.477940299310685,0.175,0.99581589070994525
2010-10-19 03:00:00,5.0,14.067520294412546,0.075,0.99581589070994525
2010-10-19 04:00:00,5.0,14.067520294412546,0.1,0.9916051569974379
2010-10-19 05:00:00,5.0,4.995577557444118,0.225,0.99499452139418876
2010-10-19 06:00:00,5.0,4.996904290210883,0.675,0.99981293287241957
2010-10-19 07:00:00,5.0,4.997833003147617,0.4,0.99996660157035855
2010-10-19 08:00:00,5.0,4.998483102203332,0.125,0.99996660157035855
2010-10-19 09:00:00,5.0,4.998938171542332,0.1,0.99996660157035855
2010-10-19 10:00:00,5.0,4.999256720079632,0.05,0.99996660157035855
2010-10-19 11:00:00,5.0,4.999479704055743,0.05,0.99994437258568936
2010-10-19 12:00:00,5.0,4.99963579283902,0.1,0.99988359639348323
2010-10-19 13:00:00,5.0,4.999745054987313,0.25,0.99998023378912637
2010-10-19 14:00:00,5.0,4.999821538491119,0.25,0.99999624213527905
2010-10-19 15:00:00,5.0,4.999875076943783,0.325,0.999
2010-10-19 16:00:00,5.0,4.999912553860648,0.275,0.99990866717456917
2010-10-19 17:00:00,5.0,4.999938787702454,0.375,0.99988359636842572
2010-10-19 18:00:00,5.0,4.999957151391717,0.2,0.99994437257735058
2010-10-19 19:00:00,5.0,4.999970005974202,0.15,0.99996660156649653
2010-10-19 20:00:00,5.0,4.999979004181942,0.175,0.99999124029305431
2010-10-19 21:00:00,5.0,4.999985302927358,0.1,0.999
2010-10-19 22:00:00,5.0,4.9999897120491505,0.15,0.999
2010-10-19 23:00:00,5.0,4.9999927984344055,0.15,0.999
2010-10-20 00:00:00,22.8,4.999994958904084,0.0,0.99988359638513069
2010-10-20 01:00:00,8.5,4.999994958904084,0.025,0.99837889750532249
2010-10-20 02:00:00,5.0,8.346683704865534,0.025,0.99009405603403289
2010-10-20 03:00:00,4.9,4.999996471232858,0.075,0.9444438966373967
2010-10-20 04:00:00,11.4,4.969997529863001,0.05,0.88968886848169859
2010-10-20 05:00:00,39.3,48.542590925042184,0.025,0.82067123835384881
2010-10-20 06:00:00,38.6,41.73940631687793,0.075,0.74932495576720115
2010-10-20 07:00:00,42.4,58.23117778177755,0.075,0.72939266404219127
2010-10-20 08:00:00,56.3,44.5053938472805,0.025,0.61944680146586917
2010-10-20 09:00:00,56.3,57.65182444724428,0.0,0.52563853317433584
2010-10-20 10:00:00,54.3,57.24627711307099,0.025,0.50116522022526677
2010-10-20 11:00:00,44.2,37.824609181258545,0.025,0.50116522022526677
2010-10-20 12:00:00,44.5,43.994904897032704,0.025,0.50116522022526677
2010-10-20 13:00:00,43.1,51.80777926951299,0.05,0.5256385349952869
2010-10-20 14:00:00,42.0,41.73940631687793,0.1,0.52331247812861759
2010-10-20 15:00:00,43.9,41.81758442181455,0.1,0.59585723557271864
2010-10-20 16:00:00,49.2,56.36239397914969,0.05,0.57191377625529716
2010-10-20 17:00:00,55.7,56.36239397914969,0.05,0.54770249939154758
2010-10-20 18:00:00,50.5,56.16367578540478,0.025,0.54770249939154758
2010-10-20 19:00:00,40.3,4.969997529863001,0.125,0.66524032969983105
2010-10-20 20:00:00,31.7,4.969997529863001,0.075,0.70869879016870552
2010-10-20 21:00:00,5.2,4.969997529863001,0.05,0.72939265344392479
2010-10-20 22:00:00,4.8,22.618336698407425,0.05,0.74932494703386321
2010-10-20 23:00:00,18.1,4.96729878963287,0.0,0.70869879016870552
2010-10-21 00:00:00,22.4,4.96729878963287,0.075,0.68729505209582153
2010-10-21 01:00:00,6.9,22.552835688885196,0.075,0.66524033469742572
2010-10-21 02:00:00,4.9,4.96729878963287,0.05,0.66524033469742572
2010-10-21 03:00:00,4.9,11.264358135962107,0.05,0.66524033469742572
2010-10-21 04:00:00,10.2,39.377394562833544,0.075,0.70869879487554188
2010-10-21 05:00:00,39.1,38.38401518792197,0.0,0.59585723911629807
2010-10-21 06:00:00,40.3,56.16367578540478,0.05,0.57191377984528402
2010-10-21 07:00:00,44.2,56.16367578540478,0.0,0.52331247995022179
2010-10-21 08:00:00,57.4,56.16367578540478,0.025,0.50116522022526677
2010-10-21 09:00:00,58.6,44.03650339954602,0.125,0.61944679623894716
2010-10-21 10:00:00,54.2,44.03650339954602,0.075,0.61944679623894716
2010-10-21 11:00:00,46.7,56.26794079439384,0.175,0.70869878703081446
2010-10-21 12:00:00,44.7,42.96457625346332,0.05,0.70869878703081446
2010-10-21 13:00:00,44.1,41.81758442181455,0.075,0.72939265192988667
2010-10-21 14:00:00,45.3,49.10914092915703,0.025,0.68729504723663659
2010-10-21 15:00:00,43.9,51.80777926951299,0.1,0.7684514995565408
2010-10-21 16:00:00,49.2,56.26794079439384,0.0,0.72939265041584866
2010-10-21 17:00:00,54.8,56.26794079439384,0.0,0.72939265041584866
2010-10-21 18:00:00,47.7,46.29544497901884,0.1,0.78673587095524811
2010-10-21 19:00:00,43.8,41.81758442181455,0.125,0.78673587095524811
2010-10-21 20:00:00,15.7,4.932976406920106,0.075,0.78673587095524811
2010-10-21 21:00:00,5.1,4.932976406920106,0.05,0.68729505209582153
2010-10-21 22:00:00,15.1,4.983083484844073,0.05,0.68729505209582153
2010-10-21 23:00:00,22.5,21.45256191738295,0.05,0.66524033136569594
2010-10-22 00:00:00,14.9,4.983083484844073,0.0,0.64260029153225373
2010-10-22 01:00:00,4.9,4.983083484844073,0.0,0.54770249939154758
2010-10-22 02:00:00,4.8,4.958158439390851,0.0,0.54770249939154758
2010-10-22 03:00:00,4.9,4.910710907573595,0.125,0.66524032969983105
2010-10-22 04:00:00,14.3,4.9074976353015165,0.075,0.64260029153225373
2010-10-22 05:00:00,46.3,40.11288295001257,0.025,0.54770250120320818
2010-10-22 06:00:00,47.8,55.82755855607568,0.025,0.50116522569940525
2010-10-22 07:00:00,44.3,55.82755855607568,0.05,0.50116522569940525
2010-10-22 08:00:00,60.0,55.82755855607568,0.025,0.52563853863718912
2010-10-22 09:00:00,67.1,57.079290989252975,0.025,0.5500154512959714
2010-10-22 10:00:00,58.2,46.776740653286986,0.025,0.52563853863718912
2010-10-22 11:00:00,48.2,44.483850089617206,0.0,0.52563853863718912
2010-10-22 12:00:00,45.2,43.946220666044276,0.025,0.52370447797122499
2010-10-22 13:00:00,46.6,43.946220666044276,0.075,0.56931684587102216
2010-10-22 14:00:00,47.1,49.136398650409916,0.05,0.59181880016142441
2010-10-22 15:00:00,45.8,49.136398650409916,0.125,0.50074298577090792
2010-10-22 16:00:00,48.6,59.519852584733954,0.075,0.54511136137390559
2010-10-22 17:00:00,49.0,50.72470057623929,0.05,0.54511136137390559
2010-10-22 18:00:00,44.4,49.095479055286944,0.0,0.52222097036580661
2010-10-22 19:00:00,18.5,5.534502823215396,1.0,0.98932606269879986
2010-10-22 20:00:00,5.5,4.9074976353015165,0.0,0.9875897137111872
2010-10-22 21:00:00,5.1,4.9074976353015165,0.0,0.9875897137111872
2010-10-22 22:00:00,4.9,4.965248344711061,0.025,0.9875897137111872
2010-10-22 23:00:00,6.8,12.385934356637048,0.025,0.98337295323971829
2010-10-23 00:00:00,22.8,4.945673841297743,0.0,0.97798579059285728
2010-10-23 01:00:00,12.6,4.945673841297743,0.0,0.95781419413432434
2010-10-23 02:00:00,4.9,4.945673841297743,0.0,0.93979950608988538
2010-10-23 03:00:00,5.0,4.93197168890842,0.0,0.92477032416214744
2010-10-23 04:00:00,4.8,4.952380182235894,0.0,0.92477032416214744
2010-10-23 05:00:00,12.7,12.7,0.0,0.80667987764411087
2010-10-23 06:00:00,44.1,44.45869506273204,0.0,0.80667987764411087
2010-10-23 07:00:00,68.8,59.519852584733954,0.0,0.80667987764411087
2010-10-23 08:00:00,77.2,62.303896809313756,0.05,0.79049368593541125
2010-10-23 09:00:00,81.8,66.77272776651962,0.025,0.79049368593541125
2010-10-23 10:00:00,58.0,4.699994573082649,0.025,0.77353658085913735
2010-10-23 11:00:00,53.7,67.29663660559461,0.025,0.75583065221449375
2010-10-23 12:00:00,48.1,42.96457625346332,0.0,0.75583065221449375
2010-10-23 13:00:00,47.0,42.96457625346332,0.0,0.75583065221449375
2010-10-23 14:00:00,46.7,42.96457625346332,0.025,0.73740403242091812
2010-10-23 15:00:00,52.5,41.17199291931656,0.0,0.73740403242091812
2010-10-23 16:00:00,42.2,30.553363829999995,0.05,0.69853120575385963
2010-10-23 17:00:00,12.5,4.906666127565126,0.1,0.6140218961939764
2010-10-23 18:00:00,5.4,4.906666127565126,0.025,0.63585757871048754
2010-10-23 19:00:00,5.4,4.906666127565126,0.075,0.59181880016142441
2010-10-23 20:00:00,5.4,4.906666127565126,0.075,0.54658750335779727
2010-10-23 21:00:00,5.1,4.906666127565126,0.05,0.52370447455366043
2010-10-23 22:00:00,14.0,4.964666289295588,0.0,0.52370447455366043
2010-10-23 23:00:00,21.9,24.868449342999995,0.025,0.50074298234730397
2010-10-24 00:00:00,17.1,4.964666289295588,0.0,0.52370447455366043
2010-10-24 01:00:00,5.0,4.964666289295588,0.025,0.50074298234730397
2010-10-24 02:00:00,4.9,4.975266402506911,0.0,0.54658750335779727
2010-10-24 03:00:00,5.1,4.952686481754838,0.0,0.6358575754873691
2010-10-24 04:00:00,4.8,14.096084944262145,0.025,0.6358575754873691
2010-10-24 05:00:00,6.1,6.1,0.025,0.67817080111766648
2010-10-24 06:00:00,9.9,42.28936270236416,0.0,0.73740403242091812
2010-10-24 07:00:00,39.4,63.217645623916226,0.0,0.77353658085913735
2010-10-24 08:00:00,49.7,63.217645623916226,0.0,0.77353658085913735
2010-10-24 09:00:00,50.6,63.217645623916226,0.0,0.79049368593541125
2010-10-24 10:00:00,42.8,42.96457625346332,0.0,0.79049368593541125
2010-10-24 11:00:00,39.1,40.5698212761786,0.0,0.80667987764411087
2010-10-24 12:00:00,39.1,43.99235446623099,0.0,0.80667987764411087
2010-10-24 13:00:00,40.6,42.91520337742432,0.0,0.80667987764411087
2010-10-24 14:00:00,40.5,45.72600920996676,0.025,0.80667987764411087
2010-10-24 15:00:00,42.4,28.253559999999997,0.025,0.80667987764411087
2010-10-24 16:00:00,25.5,12.465107834752152,0.025,0.79049368593541125
2010-10-24 17:00:00,9.8,4.93781637605987,0.15,0.67817079957955761
2010-10-24 18:00:00,5.2,5.442584127854017,0.025,0.6572608393683127
2010-10-24 19:00:00,5.3,5.442584127854017,0.125,0.54658750505791687
2010-10-24 20:00:00,5.2,5.101530024269335,0.075,0.52222097207495555
2010-10-24 21:00:00,5.1,5.1310710169885345,0.075,0.5903717451065944
2010-10-24 22:00:00,4.7,5.121749711891974,0.075,0.65589085072488817
2010-10-24 23:00:00,14.7,21.45256191738295,0.1,0.73618823139854417
2010-10-25 00:00:00,18.6,5.121749711891974,1.0,0.99799696981777364
2010-10-25 01:00:00,4.7,5.121749711891974,0.1,0.99885753274305544
2010-10-25 02:00:00,4.9,5.121749711891974,0.1,0.99936623072126785
2010-10-25 03:00:00,4.8,14.096084944262145,0.15,0.99936623072126785
2010-10-25 04:00:00,13.6,46.296811485313185,0.05,0.99948247231019649
2010-10-25 05:00:00,38.5,38.5,0.0,0.99861814468228505
2010-10-25 06:00:00,41.4,46.296811485313185,0.0,0.9975995148713992
2010-10-25 07:00:00,40.5,63.217645623916226,0.025,0.99658386888239536
2010-10-25 08:00:00,53.0,63.217645623916226,0.0,0.99433154059206286
2010-10-25 09:00:00,59.3,59.3,0.0,0.9893260628198518
2010-10-25 10:00:00,47.3,4.978657358827067,0.025,0.52222097207495555
2010-10-25 11:00:00,43.9,43.99235446623099,0.025,0.54658750335779727
2010-10-25 12:00:00,41.7,45.20386612245796,0.0,0.6358575754873691
2010-10-25 13:00:00,42.9,43.35894856905198,0.0,0.75583065221449375
2010-10-25 14:00:00,44.3,43.964648126361695,0.0,0.79049368593541125
2010-10-25 15:00:00,44.9,51.80777926951299,0.0,0.79049368593541125
2010-10-25 16:00:00,51.8,59.89664635571894,0.075,0.73740403102199104
2010-10-25 17:00:00,56.9,59.89664635571894,0.1,0.67817080111766648
2010-10-25 18:00:00,57.6,47.96022215026896,0.2,0.500742984059106
2010-10-25 19:00:00,44.0,29.509,0.2,0.67683446487262144
2010-10-25 20:00:00,31.0,4.978657358827067,0.325,0.87491904259103059
2010-10-25 21:00:00,5.0,15.172698280748195,0.325,0.96719268802627845
2010-10-25 22:00:00,4.9,22.615889487553744,0.025,0.97119397251524242
2010-10-25 23:00:00,20.5,4.959542105825262,0.05,0.9779857885648835
2010-10-26 00:00:00,5.0,4.959542105825262,0.075,0.98561387243512
2010-10-26 01:00:00,5.0,4.971679474077684,0.1,0.99217455925277309
2010-10-26 02:00:00,5.0,4.980175631854379,0.075,0.99217455925277309
2010-10-26 03:00:00,5.0,13.48673726630654,0.075,0.99084689741432075
2010-10-26 04:00:00,5.0,13.48673726630654,0.1,0.98337295199720809
2010-10-26 05:00:00,5.0,4.9932002417260515,0.2,0.98337295199720809
2010-10-26 06:00:00,5.0,4.995240169208236,0.55,0.99594337799073396
2010-10-26 07:00:00,5.0,4.996668118445765,0.4,0.99759951516029477
2010-10-26 08:00:00,5.0,4.997667682912035,0.0,0.99713199222573767
2010-10-26 09:00:00,5.0,4.998367378038425,0.3,0.99957870587839937
2010-10-26 10:00:00,5.0,4.998857164626897,0.025,0.99936623083520026
2010-10-26 11:00:00,5.0,58.578356714302274,0.025,0.99885753293894797
2010-10-26 12:00:00,5.0,44.411086543912425,0.025,0.9983337396174774
2010-10-26 13:00:00,5.0,4.999608007467025,0.05,0.9979969700901965
2010-10-26 14:00:00,5.0,5.0,0.3,0.99957870588490594
2010-10-26 15:00:00,5.0,5.0,0.15,0.99936623087317766
2010-10-26 16:00:00,5.0,4.999865546561189,0.1,0.98146506906495556
2010-10-26 17:00:00,5.0,4.999905882592833,0.15,0.93676457559194348
2010-10-26 18:00:00,5.0,4.999934117814982,0.15,0.96871701942773025
2010-10-26 19:00:00,5.0,4.999953882470487,0.05,0.90412805301350496
2010-10-26 20:00:00,5.0,4.999967717729341,0.2,0.95498274427700869
2010-10-26 21:00:00,5.0,4.999977402410538,0.025,0.95498274427700869
2010-10-26 22:00:00,5.0,4.999984181687377,0.05,0.96001828342705497
2010-10-26 23:00:00,5.0,4.999988927181164,0.05,0.96001828342705497
2010-10-27 00:00:00,22.6,4.999992249026814,0.025,0.87252112028016637
2010-10-27 01:00:00,10.5,4.999992249026814,0.05,0.82007722101274361
2010-10-27 02:00:00,5.0,4.999992249026814,0.025,0.77295434490539372
2010-10-27 03:00:00,5.0,4.9999945743187695,0.025,0.68089346564855124
2010-10-27 04:00:00,12.0,4.999996202023139,0.025,0.5760449780168706
2010-10-27 05:00:00,39.9,4.999996202023139,0.05,0.5760449780168706
2010-10-27 06:00:00,49.0,58.578356714302274,0.025,0.57847449057889089
2010-10-27 07:00:00,47.2,44.411086543912425,0.025,0.57847449057889089
2010-10-27 08:00:00,65.5,58.578356714302274,0.0,0.62147522767954289
2010-10-27 09:00:00,67.0,60.65484970001159,0.0,0.66302122520653584
2010-10-27 10:00:00,58.6,62.55839479000811,0.025,0.66302122520653584
2010-10-27 11:00:00,46.9,43.97525368845318,0.0,0.70266744984041429
2010-10-27 12:00:00,46.4,45.11270628572057,0.0,0.72165683100012745
2010-10-27 13:00:00,46.7,44.411086543912425,0.0,0.74003493227640949
2010-10-27 14:00:00,43.1,47.21466027301882,0.0,0.75776638281182462
2010-10-27 15:00:00,44.8,51.80544548865909,0.0,0.79117381780031371
2010-10-27 16:00:00,50.3,4.999996202023139,0.025,0.79117381780031371
2010-10-27 17:00:00,55.5,61.37087635300567,0.075,0.75776638151560072
2010-10-27 18:00:00,53.0,39.03781475368282,0.0,0.75776638151560072
2010-10-27 19:00:00,44.5,57.62672941297277,0.1,0.68310718134680448
2010-10-27 20:00:00,31.5,4.999996202023139,0.1,0.62147522610179307
2010-10-27 21:00:00,5.2,4.999996202023139,0.05,0.57847448895593312
2010-10-27 22:00:00,4.7,5.059997341416198,0.025,0.55658234506557036
