timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-10-23 14:00:00,46.7,44.49210438359296,0.025,0.66687939865316426
2010-10-23 15:00:00,52.5,42.96457625346332,0.0,0.66687939865316426
2010-10-23 16:00:00,42.2,42.96457625346332,0.0,0.70510506567596476
2010-10-23 17:00:00,12.5,4.906453826000755,0.0,0.70510506567596476
2010-10-23 18:00:00,5.4,5.524151976250777,0.075,0.70510506567596476
2010-10-23 19:00:00,5.4,4.906453826000755,0.15,0.50000001730716614
2010-10-23 20:00:00,5.4,4.906453826000755,0.075,0.58537216155426874
2010-10-23 21:00:00,5.1,4.906453826000755,0.075,0.66687943019303841
2010-10-23 22:00:00,14.0,24.907914540099995,0.05,0.74117392136769356
2010-10-23 23:00:00,21.9,17.42455820951748,0.025,0.77481456863655629
2010-10-24 00:00:00,17.1,4.964517678200528,0.0,0.74117392136769356
2010-10-24 01:00:00,5.0,4.964517678200528,0.025,0.77481456863655629
2010-10-24 02:00:00,4.9,4.9751623747403695,0.075,0.85954586855464465
2010-10-24 03:00:00,5.1,4.952613662318258,0.0,0.85954586855464465
2010-10-24 04:00:00,4.8,12.843936993772282,0.0,0.77481456863655629
2010-10-24 05:00:00,6.1,9.581117738755195,0.025,0.58537215842290724
2010-10-24 06:00:00,9.9,42.2880016916549,0.0,0.54293396700785768
2010-10-24 07:00:00,39.4,63.21764416884165,0.0,0.66687939865316426
2010-10-24 08:00:00,49.7,63.21764416884165,0.0,0.74117389328977212
2010-10-24 09:00:00,50.6,63.21764416884165,0.0,0.774814542602418
2010-10-24 10:00:00,42.8,63.21764416884165,0.0,0.774814542602418
2010-10-24 11:00:00,39.1,39.1,0.0,0.80582813698749578
2010-10-24 12:00:00,39.1,41.82012182300718,0.0,0.88221042675643169
2010-10-24 13:00:00,40.6,41.82012182300718,0.0,0.88221042675643169
2010-10-24 14:00:00,40.5,42.91520337742432,0.025,0.85954584920018939
2010-10-24 15:00:00,42.4,28.253559999999997,0.025,0.85954584920018939
2010-10-24 16:00:00,25.5,42.91520337742432,0.025,0.83408964001769514
2010-10-24 17:00:00,9.8,5.442584127854017,0.05,0.77481454501298663
2010-10-24 18:00:00,5.2,5.442584127854017,0.025,0.74117389588957971
2010-10-24 19:00:00,5.3,5.442584127854017,0.2,0.58537214902882295
2010-10-24 20:00:00,5.2,5.101512540322613,0.1,0.74117390836865615
2010-10-24 21:00:00,5.1,5.131058778225829,0.1,0.85954585780216974
2010-10-24 22:00:00,4.7,5.121741144758079,0.05,0.90215648387836378
2010-10-24 23:00:00,14.7,5.121741144758079,0.075,0.94710636820806449
2010-10-25 00:00:00,18.6,5.121741144758079,0.125,0.97975594651946318
2010-10-25 01:00:00,4.7,5.121741144758079,0.175,0.99648798624812929
2010-10-25 02:00:00,4.9,5.121741144758079,0.05,0.99747268186617599
2010-10-25 03:00:00,4.8,14.096084944262145,0.0,0.99517149672438043
2010-10-25 04:00:00,13.6,13.6,0.025,0.99517149672438043
2010-10-25 05:00:00,38.5,47.98287750518826,0.0,0.95775877533286702
2010-10-25 06:00:00,41.4,43.99235446623099,0.0,0.90215647971552637
2010-10-25 07:00:00,40.5,36.54272290245547,0.0,0.80582814317344353
2010-10-25 08:00:00,53.0,40.521174088410476,0.075,0.83408964562153209
2010-10-25 09:00:00,59.3,60.15235091818915,0.0,0.74117390056923349
2010-10-25 10:00:00,47.3,47.3,0.0,0.54293398230282985
2010-10-25 11:00:00,43.9,43.9,0.0,0.74117389328977212
2010-10-25 12:00:00,41.7,41.7,0.0,0.80582813698749578
2010-10-25 13:00:00,42.9,42.9,0.0,0.80582813698749578
2010-10-25 14:00:00,44.3,44.3,0.0,0.83408963801632463
2010-10-25 15:00:00,44.9,44.9,0.0,0.83408963801632463
2010-10-25 16:00:00,51.8,59.8966456427324,0.0,0.83408963801632463
2010-10-25 17:00:00,56.9,59.8966456427324,0.0,0.83408963801632463
2010-10-25 18:00:00,57.6,57.6,0.0,0.90215647721782377
2010-10-25 19:00:00,44.0,40.1249180650088,0.0,0.90215647721782377
2010-10-25 20:00:00,31.0,4.978653160931458,0.025,0.88221042675643169
2010-10-25 21:00:00,5.0,4.978653160931458,0.025,0.85954584920018939
2010-10-25 22:00:00,4.9,8.341217980345949,0.0,0.85954584920018939
2010-10-25 23:00:00,20.5,22.61297364128762,0.0,0.85954584920018939
2010-10-26 00:00:00,22.1,4.959540048856414,0.025,0.83408964001769514
2010-10-26 01:00:00,4.9,4.959540048856414,0.025,0.80582813919676288
2010-10-26 02:00:00,4.7,4.941678034199489,0.0,0.80582813919676288
2010-10-26 03:00:00,4.9,10.026409057844997,0.025,0.77481454501298663
2010-10-26 04:00:00,11.9,4.929174623939642,0.05,0.70510506844745569
2010-10-26 05:00:00,42.8,47.98287750518826,0.075,0.58537213086692641
2010-10-26 06:00:00,44.9,58.57835636493888,0.075,0.50000001410213546
2010-10-26 07:00:00,45.8,58.57835636493888,0.05,0.54293399504864004
2010-10-26 08:00:00,57.4,58.57835636493888,0.075,0.66687942435232106
2010-10-26 09:00:00,58.2,58.22484945545721,0.0,0.66687942435232106
2010-10-26 10:00:00,53.8,46.76661172569445,0.0,0.62683578906847059
2010-10-26 11:00:00,47.8,43.97525368845318,0.0,0.58537215842290724
2010-10-26 12:00:00,47.3,43.97525368845318,0.0,0.58537215842290724
2010-10-26 13:00:00,46.1,43.97525368845318,0.0,0.54293399823509247
2010-10-26 14:00:00,46.5,45.763744512883704,0.0,0.54293396382140513
2010-10-26 15:00:00,47.7,48.567403693270656,0.0,0.66687939573280541
2010-10-26 16:00:00,48.7,56.89217623317403,0.0,0.77524919936518843
2010-10-26 17:00:00,54.8,56.89217623317403,0.0,0.83455345187071439
2010-10-26 18:00:00,60.7,18.584149390399997,0.0,0.90258494454847837
2010-10-26 19:00:00,50.8,43.35725072883547,0.0,0.90258494454847837
2010-10-26 20:00:00,35.3,8.341217980345949,0.0,0.90258494454847837
2010-10-26 21:00:00,5.3,22.61297364128762,0.0,0.90258494454847837
2010-10-26 22:00:00,4.9,17.42455820951748,0.0,0.90258494454847837
2010-10-26 23:00:00,16.1,4.998295565730424,0.025,0.88265949249624709
2010-10-27 00:00:00,22.6,8.341217980345949,0.0,0.88265949249624709
2010-10-27 01:00:00,10.5,4.699998138567349,0.075,0.80628332874493125
2010-10-27 02:00:00,5.0,4.998295565730424,0.075,0.7054621127124191
2010-10-27 03:00:00,5.0,4.998806896011297,0.0,0.7054621127124191
2010-10-27 04:00:00,12.0,42.87744965493791,0.025,0.66718040868915873
2010-10-27 05:00:00,39.9,45.0361953628015,0.075,0.5430160876275465
2010-10-27 06:00:00,49.0,57.59516635425527,0.075,0.58553356415667657
2010-10-27 07:00:00,47.2,57.59516635425527,0.025,0.62707094685693332
2010-10-27 08:00:00,65.5,57.59516635425527,0.075,0.74157579034948506
2010-10-27 09:00:00,67.0,59.96661644797869,0.0,0.705462145460509
2010-10-27 10:00:00,58.6,47.85960997754225,0.0,0.705462145460509
2010-10-27 11:00:00,46.9,44.43447306851507,0.0,0.58553356415667657
2010-10-27 12:00:00,46.4,46.31633112846241,0.0,0.5430160876275465
2010-10-27 13:00:00,46.7,39.38417619398348,0.0,0.5430160876275465
2010-10-27 14:00:00,43.1,61.033642059509546,0.025,0.5430160876275465
2010-10-27 15:00:00,44.8,45.0361953628015,0.025,0.62707091395063674
2010-10-27 16:00:00,50.3,50.174581632126454,0.0,0.74157576224027089
2010-10-27 17:00:00,55.5,61.033642059509546,0.0,0.77524919936518843
2010-10-27 18:00:00,53.0,59.37354944165668,0.0,0.86000720801071551
2010-10-27 19:00:00,44.5,44.54413114796054,0.025,0.8345534538723014
2010-10-27 20:00:00,31.5,8.018978908111464,0.0,0.8345534538723014
2010-10-27 21:00:00,5.2,4.999164827207908,0.0,0.8345534538723014
2010-10-27 22:00:00,4.7,16.239059156319385,0.0,0.8345534538723014
2010-10-27 23:00:00,21.2,22.609081548901333,0.0,0.8345534538723014
2010-10-28 00:00:00,22.1,24.23571592006999,0.0,0.86000720801071551
2010-10-28 01:00:00,6.2,5.059415379045536,0.0,0.88265949249624709
2010-10-28 02:00:00,4.9,5.059415379045536,0.0,0.88265949249624709
2010-10-28 03:00:00,4.8,11.911904556522643,0.0,0.88265949249624709
2010-10-28 04:00:00,12.5,4.948113535732313,0.0,0.88265949249624709
2010-10-28 05:00:00,42.4,33.278844599742996,0.0,0.90258494454847837
2010-10-28 06:00:00,48.4,57.46148460915967,0.0,0.90258494454847837
2010-10-28 07:00:00,42.0,57.46148460915967,0.075,0.83455345187071439
2010-10-28 08:00:00,52.5,57.46148460915967,0.0,0.83455345187071439
2010-10-28 09:00:00,56.2,46.77463974559028,0.0,0.83455345187071439
2010-10-28 10:00:00,54.7,43.97525368845318,0.225,0.50000000513789633
2010-10-28 11:00:00,45.5,56.36812745848823,0.2,0.80628333272355368
2010-10-28 12:00:00,43.5,46.77463974559028,0.05,0.8600072094439255
2010-10-28 13:00:00,44.9,46.77463974559028,0.25,0.98464087330902872
2010-10-28 14:00:00,43.9,37.824609181258545,0.175,0.99823263591246669
2010-10-28 15:00:00,45.1,39.38417619398348,0.15,0.99981818335756678
2010-10-28 16:00:00,49.9,56.36812745848823,0.05,0.99992197262933247
2010-10-28 17:00:00,52.9,56.36812745848823,0.25,0.99999715344175677
2010-10-28 18:00:00,47.2,35.5549886236938,0.05,0.999
2010-10-28 19:00:00,43.9,40.521174088410476,0.125,0.999
2010-10-28 20:00:00,16.2,4.948113535732313,0.0,0.999
2010-10-28 21:00:00,5.1,4.948113535732313,0.05,0.99988023215075339
2010-10-28 22:00:00,20.0,4.993679475012619,0.175,0.99998742067675706
2010-10-28 23:00:00,22.2,4.993679475012619,0.125,0.99988023214320476
2010-10-29 00:00:00,14.0,4.993679475012619,0.05,0.99913491185556591
2010-10-29 01:00:00,4.8,4.993679475012619,0.025,0.99524070531801467
2010-10-29 02:00:00,4.8,4.935575632508833,0.075,0.99654217880603713
2010-10-29 03:00:00,4.8,11.911904556522643,0.025,0.95805631198453056
2010-10-29 04:00:00,14.0,11.911904556522643,0.05,0.95805631198453056
2010-10-29 05:00:00,46.6,49.066835338700855,0.075,0.9347956835919129
2010-10-29 06:00:00,47.5,47.2215310982662,0.0,0.9347956835919129
2010-10-29 07:00:00,38.7,47.305071768786334,0.0,0.90258494842874692
2010-10-29 08:00:00,54.1,55.32768922094176,0.0,0.7054621343594617
2010-10-29 09:00:00,59.6,54.959382454659234,0.0,0.50000001412921491
2010-10-29 10:00:00,55.2,46.7222478219132,0.0,0.58553353027606136
2010-10-29 11:00:00,45.2,38.451817209457225,0.0,0.62707091395063674
2010-10-29 12:00:00,41.6,41.6,0.0,0.74157576224027089
2010-10-29 13:00:00,42.4,39.38417619398348,0.0,0.77524919936518843
2010-10-29 14:00:00,44.7,56.00609740278303,0.025,0.80628332874493125
2010-10-29 15:00:00,44.5,50.11854499974195,0.0,0.88265949249624709
2010-10-29 16:00:00,48.8,56.00609740278303,0.0,0.88265949249624709
2010-10-29 17:00:00,49.2,56.00609740278303,0.0,0.88265949249624709
2010-10-29 18:00:00,44.8,44.55713698375046,0.0,0.88265949249624709
2010-10-29 19:00:00,20.6,18.584149390399997,0.1,0.77524920177774237
2010-10-29 20:00:00,5.4,4.866432059929327,0.05,0.70546211826294303
2010-10-29 21:00:00,5.2,4.866432059929327,0.025,0.6671804145389999
2010-10-29 22:00:00,4.7,4.966502441950529,0.025,0.62707092004439535
2010-10-29 23:00:00,7.6,12.475575484326505,0.025,0.58553353655024942
2010-10-30 00:00:00,22.8,12.475575484326505,0.025,0.58553353655024942
2010-10-30 01:00:00,10.5,4.966502441950529,0.025,0.5430160972050464
2010-10-30 02:00:00,4.9,4.966502441950529,0.025,0.5000000077068445
2010-10-30 03:00:00,4.9,4.94655170936537,0.025,0.54301611252904602
2010-10-30 04:00:00,4.9,4.932586196555759,0.025,0.58553355160830067
2010-10-30 05:00:00,12.6,4.922810337589031,0.025,0.5430160972050464
2010-10-30 06:00:00,49.8,56.00609740278303,0.0,0.62707092004439535
2010-10-30 07:00:00,67.3,56.00609740278303,0.0,0.6671804145389999
2010-10-30 08:00:00,74.0,59.394268181948114,0.025,0.6671804145389999
2010-10-30 09:00:00,76.8,63.77598772736367,0.0,0.70546211826294303
2010-10-30 10:00:00,54.5,67.68319140915457,0.0,0.74157576484297583
2010-10-30 11:00:00,50.2,63.7282339864082,0.025,0.74157576484297583
2010-10-30 12:00:00,48.6,46.7222478219132,0.0,0.77524920177774237
2010-10-30 13:00:00,48.8,42.94421475845654,0.0,0.80628333095527704
2010-10-30 14:00:00,48.1,42.36158458023762,0.05,0.77524920177774237
2010-10-30 15:00:00,56.1,42.36158458023762,0.025,0.77524920177774237
2010-10-30 16:00:00,41.8,42.94421475845654,0.025,0.74157576484297583
2010-10-30 17:00:00,13.0,5.429808889497812,0.0,0.74157576484297583
2010-10-30 18:00:00,5.6,4.922810337589031,0.05,0.70546211826294303
2010-10-30 19:00:00,5.4,5.480866222648468,0.125,0.50000000449565929
2010-10-30 20:00:00,5.5,4.699999087898,0.1,0.66249008309176638
2010-10-30 21:00:00,5.3,4.699999087898,0.075,0.735293692548324
2010-10-30 22:00:00,4.9,14.70597561183271,0.05,0.79913547328862622
2010-10-30 23:00:00,19.5,16.97602785934247,0.025,0.8272501625840627
2010-10-31 00:00:00,22.1,4.995177065418624,0.025,0.79913547328862622
2010-10-31 01:00:00,5.1,4.995177065418624,0.025,0.79913547328862622
2010-10-31 02:00:00,4.9,5.026623945793037,0.05,0.8272501625840627
2010-10-31 03:00:00,5.0,4.988636762055125,0.0,0.8272501625840627
2010-10-31 04:00:00,5.0,5.0,0.025,0.79913547328862622
2010-10-31 05:00:00,6.2,4.99443201340701,0.025,0.6624900887985451
2010-10-31 06:00:00,9.5,13.510065460490203,0.025,0.54173955991535938
2010-10-31 07:00:00,51.0,61.439763790485735,0.0,0.5830234392775776
2010-10-31 08:00:00,65.1,61.439763790485735,0.0,0.66249007224888667
2010-10-31 09:00:00,60.2,62.53783465334001,0.0,0.69989054387469529
2010-10-31 10:00:00,50.3,61.836484257338,0.0,0.73529368027709863
2010-10-31 11:00:00,47.7,40.521174088410476,0.0,0.76844030635529048
2010-10-31 12:00:00,50.9,61.836484257338,0.05,0.76844030635529048
2010-10-31 13:00:00,49.0,42.94421475845654,0.0,0.76844030635529048
2010-10-31 14:00:00,52.0,61.836484257338,0.05,0.73529368027709863
2010-10-31 15:00:00,51.4,41.78194124970402,0.025,0.73529368027709863
2010-10-31 16:00:00,30.2,12.890755895640597,0.0,0.76844030635529048
2010-10-31 17:00:00,10.1,5.469624449097749,0.0,0.76844030635529048
2010-10-31 18:00:00,5.3,5.469624449097749,0.05,0.69989054387469529
2010-10-31 19:00:00,5.5,5.086102409384907,0.125,0.50000000436174785
2010-10-31 20:00:00,5.4,5.086102409384907,0.075,0.62341091473619337
2010-10-31 21:00:00,5.1,5.086102409384907,0.075,0.73529369510482934
2010-10-31 22:00:00,5.1,19.76680498092382,0.05,0.73529369510482934
2010-10-31 23:00:00,14.1,14.1,0.05,0.79913547548065678
2010-11-01 00:00:00,22.0,5.093190180598603,0.0,0.73529369510482934
2010-11-01 01:00:00,5.5,5.093190180598603,0.175,0.89576900187453745
2010-11-01 02:00:00,5.1,5.093190180598603,0.075,0.94205454981688885
2010-11-01 03:00:00,5.0,5.095233126419021,0.0,0.94205454981688885
2010-11-01 04:00:00,18.5,36.54272290245547,0.025,0.92887181521657891
2010-11-01 05:00:00,46.6,47.305071768786334,0.0,0.8272501625840627
2010-11-01 06:00:00,47.4,61.836484257338,0.0,0.73529368999181877
2010-11-01 07:00:00,46.4,36.54272290245547,0.0,0.62341090880569672
2010-11-01 08:00:00,59.9,61.836484257338,0.025,0.5830234478114803
2010-11-01 09:00:00,65.1,61.2555389801366,0.0,0.50000000124621369
2010-11-01 10:00:00,50.4,62.40887728609562,0.0,0.50000000124621369
2010-11-01 11:00:00,44.0,41.78194124970402,0.0,0.76844030397498675
2010-11-01 12:00:00,42.8,42.8,0.0,0.85272019640118324
2010-11-01 13:00:00,44.1,45.07871500944091,0.0,0.85272019640118324
2010-11-01 14:00:00,43.2,45.07871500944091,0.0,0.87554247469085655
2010-11-01 15:00:00,43.7,51.86381184206136,0.025,0.85272019640118324
2010-11-01 16:00:00,53.1,62.40887728609562,0.025,0.82725015300041915
2010-11-01 17:00:00,59.0,59.61621410026693,0.025,0.79913546276687941
2010-11-01 18:00:00,63.2,63.2,0.025,0.79913546276687941
2010-11-01 19:00:00,49.7,49.7,0.025,0.76844030635529048
2010-11-01 20:00:00,33.7,5.066663188493315,0.05,0.69989054387469529
2010-11-01 21:00:00,5.1,5.066663188493315,0.0,0.69989054387469529
2010-11-01 22:00:00,4.9,4.9,0.0,0.69989054387469529
2010-11-01 23:00:00,15.3,22.06612620182144,0.05,0.62341090050300152
2010-11-02 00:00:00,22.6,14.062957135881913,0.025,0.5830234392775776
2010-11-02 01:00:00,6.8,5.023664962361725,0.0,0.62341090050300152
2010-11-02 02:00:00,4.8,5.023664962361725,0.025,0.62341090050300152
2010-11-02 03:00:00,4.9,14.062957135881913,0.025,0.62341090050300152
2010-11-02 04:00:00,13.1,44.62999588862532,0.1,0.50000000747728213
2010-11-02 05:00:00,40.6,47.33355023815043,0.05,0.5417395568168929
2010-11-02 06:00:00,41.9,41.78194124970402,0.175,0.73529368487880831
2010-11-02 07:00:00,40.5,60.561944909130794,0.05,0.79913546671253455
2010-11-02 08:00:00,48.1,60.561944909130794,0.05,0.8527201996388587
2010-11-02 09:00:00,48.9,60.561944909130794,0.0,0.79913546671253455
2010-11-02 10:00:00,48.5,43.90934788741832,0.0,0.7684403106398372
2010-11-02 11:00:00,41.7,43.90934788741832,0.0,0.7684403106398372
2010-11-02 12:00:00,39.3,37.824609181258545,0.025,0.7684403106398372
2010-11-02 13:00:00,40.9,60.561944909130794,0.0,0.73529368487880831
2010-11-02 14:00:00,40.0,43.90934788741832,0.05,0.66249007738498755
2010-11-02 15:00:00,39.6,50.25306093491148,0.0,0.58302344476365786
2010-11-02 16:00:00,43.3,60.561944909130794,0.175,0.58302344476365786
2010-11-02 17:00:00,48.2,60.561944909130794,0.0,0.50000000186932048
2010-11-02 18:00:00,52.0,35.5549886236938,0.0,0.58302344842104481
2010-11-02 19:00:00,46.5,60.561944909130794,0.0,0.58302344842104481
2010-11-02 20:00:00,31.9,4.939595831557244,0.025,0.54173955123965323
2010-11-02 21:00:00,5.2,4.939595831557244,0.075,0.5830234478114803
2010-11-02 22:00:00,4.7,5.468581186040527,0.0,0.54173955061995982
2010-11-02 23:00:00,17.3,22.64644995896165,0.025,0.5830234478114803
2010-11-03 00:00:00,22.0,17.387190746662235,0.15,0.735293692548324
2010-11-03 01:00:00,5.6,5.017717082090071,0.05,0.79913547328862622
2010-11-03 02:00:00,5.0,5.017717082090071,0.075,0.66249009735871311
2010-11-03 03:00:00,4.8,14.062957135881913,0.075,0.76844032968226617
2010-11-03 04:00:00,12.2,41.78215121235496,0.05,0.82725017256702404
2010-11-03 05:00:00,37.4,41.78215121235496,0.175,0.95323603640375387
2010-11-03 06:00:00,41.1,40.53137530332113,0.125,0.98197411379480215
2010-11-03 07:00:00,42.4,47.33355023815043,0.0,0.96261654221215398
2010-11-03 08:00:00,58.1,60.561944909130794,0.0,0.96261654221215398
2010-11-03 09:00:00,60.4,59.82336143639155,0.0,0.95323603487682484
2010-11-03 10:00:00,55.8,43.90934788741832,0.0,0.85272020143756699
2010-11-03 11:00:00,47.2,47.2,0.0,0.7991354689045651
2010-11-03 12:00:00,43.4,46.68557347533924,0.0,0.69989054876304313
2010-11-03 13:00:00,43.5,45.68462115901859,0.0,0.58302344171583553
2010-11-03 14:00:00,42.6,43.39473812999537,0.025,0.54173954442302685
2010-11-03 15:00:00,44.7,37.824609181258545,0.0,0.73529368283360408
2010-11-03 16:00:00,49.7,58.737447103831855,0.0,0.87554247469085655
2010-11-03 17:00:00,53.9,58.737447103831855,0.0,0.87554247469085655
2010-11-03 18:00:00,50.7,57.28621297268229,0.0,0.87554247469085655
2010-11-03 19:00:00,43.8,43.8,0.025,0.85272019640118324
2010-11-03 20:00:00,30.9,4.948681370224135,0.125,0.69989054659044414
2010-11-03 21:00:00,5.1,15.210888796523736,0.0,0.69989054659044414
2010-11-03 22:00:00,9.8,5.508006830228369,0.025,0.66249007510227598
2010-11-03 23:00:00,22.7,4.6999993615286,0.0,0.66249007510227598
2010-11-04 00:00:00,13.1,4.994076959156894,0.0,0.70186520692965981
2010-11-04 01:00:00,4.9,4.994076959156894,0.0,0.70186520692965981
2010-11-04 02:00:00,4.8,4.965853871409825,0.0,0.70186520692965981
2010-11-04 03:00:00,4.9,14.062957135881913,0.025,0.66431813742410406
2010-11-04 04:00:00,10.3,46.40130157706261,0.0,0.66431813742410406
2010-11-04 05:00:00,41.5,41.0988054999279,0.25,0.70027181801134286
2010-11-04 06:00:00,41.2,42.37310920616633,0.1,0.66264291959920318
2010-11-04 07:00:00,40.7,57.28621297268229,0.05,0.73587444586070505
2010-11-04 08:00:00,48.7,57.28621297268229,0.075,0.80001337063957378
2010-11-04 09:00:00,51.2,57.28621297268229,0.0,0.80001337063957378
2010-11-04 10:00:00,46.5,46.68557347533924,0.025,0.82822251972482741
2010-11-04 11:00:00,43.1,43.39473812999537,0.1,0.91452326343813928
2010-11-04 12:00:00,35.9,45.07871500944091,0.0,0.91452326343813928
2010-11-04 13:00:00,41.3,47.293485166705295,0.0,0.89682234557958629
2010-11-04 14:00:00,38.1,57.28621297268229,0.025,0.91452326343813928
2010-11-04 15:00:00,43.7,42.37310920616633,0.025,0.66264292821325954
2010-11-04 16:00:00,47.5,57.28621297268229,0.025,0.54109805636071617
2010-11-04 17:00:00,50.2,57.28621297268229,0.025,0.50091559763027949
2010-11-04 18:00:00,46.6,35.98878873511241,0.05,0.54291909309291075
2010-11-04 19:00:00,37.7,35.5549886236938,0.05,0.54109805324167237
2010-11-04 20:00:00,13.9,4.911268396990813,0.0,0.50091560076596875
2010-11-04 21:00:00,7.4,5.508006830228369,0.0,0.66431813455830824
2010-11-04 22:00:00,22.4,19.76680498092382,0.15,0.58265720347936956
2010-11-04 23:00:00,22.6,19.76680498092382,0.125,0.76918744132787298
2010-11-05 00:00:00,9.4,4.911268396990813,0.025,0.76918744132787298
2010-11-05 01:00:00,4.8,4.8,0.0,0.73587445357123216
2010-11-05 02:00:00,4.8,4.877887877893569,0.175,0.89682234416838014
2010-11-05 03:00:00,4.8,41.69750584864847,0.025,0.89682234416838014
2010-11-05 04:00:00,11.9,41.69750584864847,0.0,0.85375157715571004
2010-11-05 05:00:00,44.4,47.35543961669371,0.025,0.82822251772253774
2010-11-05 06:00:00,42.0,40.58196271232479,0.05,0.87659971043924712
2010-11-05 07:00:00,35.8,57.28621297268229,0.025,0.89682234416838014
