jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1017,  4191,  completed,  eof,  2017-05-30 14:56:21,  2017-05-30 14:56:30,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.3878385533.modelParams|clParams|alpha_0.0797128846973.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_223.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.0482779072715.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0797128846973,  10,  14,  2.3878385533,  223,  None,  74,  0.0482779072715,  3,  1000.42594854,  10.6898006789, 
1017,  4192,  completed,  eof,  2017-05-30 14:56:26,  2017-05-30 14:56:37,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.081765644435.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_150.modelParams|sensorParams|encoders|_classifierInput|n_482.modelParams|spParams|synPermInactiveDec_0.00782714930603.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.081765644435,  9,  13,  None,  150,  None,  482,  0.00782714930603,  3,  1612.20013676,  17.2267604029, 
1017,  4193,  completed,  eof,  2017-05-30 14:56:29,  2017-05-30 14:56:38,  9,  modelParams|clParams|alpha_0.0497166978692.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.99277360913.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0181306241914.modelParams|sensorParams|encoders|Ct:n_109,  1412,  None,  None,  0.0497166978692,  11,  15,  None,  109,  3.99277360913,  62,  0.0181306241914,  2,  1763.59917509,  18.8444968732, 
1017,  4194,  completed,  eof,  2017-05-30 14:56:29,  2017-05-30 14:56:38,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.82918643018.modelParams|clParams|alpha_0.0813446667759.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_221.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.0513487365447.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0813446667759,  10,  14,  1.82918643018,  221,  None,  74,  0.0513487365447,  3,  1017.99941966,  10.8775775991, 
1017,  4195,  completed,  eof,  2017-05-30 14:56:30,  2017-05-30 14:56:40,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0761980802319.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_139.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.0124403030432.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0761980802319,  9,  12,  None,  139,  None,  398,  0.0124403030432,  3,  1703.8746909,  18.2063258695, 
1017,  4196,  completed,  eof,  2017-05-30 14:56:38,  2017-05-30 14:56:47,  9,  modelParams|clParams|alpha_0.0664159495543.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.3707017334.modelParams|sensorParams|encoders|_classifierInput|n_111.modelParams|spParams|synPermInactiveDec_0.0165715877911.modelParams|sensorParams|encoders|Ct:n_117,  1412,  None,  None,  0.0664159495543,  10,  15,  None,  117,  4.3707017334,  111,  0.0165715877911,  1,  1731.25439957,  18.4988848828, 
1017,  4197,  completed,  eof,  2017-05-30 14:56:38,  2017-05-30 14:56:47,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.11280981576.modelParams|clParams|alpha_0.091075778792.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_231.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0497897001445.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.091075778792,  9,  14,  2.11280981576,  231,  None,  123,  0.0497897001445,  3,  1000.0216797,  10.6854809655, 
1017,  4198,  completed,  eof,  2017-05-30 14:56:38,  2017-05-30 14:56:49,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0733979644279.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_165.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0219168197645.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0733979644279,  9,  12,  None,  165,  None,  431,  0.0219168197645,  2,  1752.49546542,  18.7258509671, 
1017,  4199,  completed,  eof,  2017-05-30 14:56:40,  2017-05-30 14:56:49,  9,  modelParams|clParams|alpha_0.0522587385238.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.20647425819.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0135195059494.modelParams|sensorParams|encoders|Ct:n_115,  1412,  None,  None,  0.0522587385238,  11,  15,  None,  115,  5.20647425819,  62,  0.0135195059494,  2,  1803.70113783,  19.272996343, 
1017,  4200,  completed,  eof,  2017-05-30 14:56:47,  2017-05-30 14:56:57,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.66805136426.modelParams|clParams|alpha_0.0728359835933.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_240.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0467376183028.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0728359835933,  10,  14,  2.66805136426,  240,  None,  123,  0.0467376183028,  3,  1082.14814039,  11.5630226732, 
1017,  4201,  completed,  eof,  2017-05-30 14:56:48,  2017-05-30 14:57:01,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0733979644279.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_174.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0219168197645.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.0733979644279,  9,  12,  None,  174,  None,  431,  0.0219168197645,  2,  1727.59165849,  18.4597475812, 
1017,  4202,  completed,  eof,  2017-05-30 14:56:49,  2017-05-30 14:56:58,  9,  modelParams|clParams|alpha_0.0765420852548.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.21203523998.modelParams|sensorParams|encoders|_classifierInput|n_39.modelParams|spParams|synPermInactiveDec_0.0153766038594.modelParams|sensorParams|encoders|Ct:n_126,  1412,  None,  None,  0.0765420852548,  11,  16,  None,  126,  5.21203523998,  39,  0.0153766038594,  1,  1850.50068832,  19.7730612076, 
1017,  4203,  completed,  eof,  2017-05-30 14:56:50,  2017-05-30 14:56:58,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.35199775178.modelParams|clParams|alpha_0.0971645152736.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_237.modelParams|sensorParams|encoders|_classifierInput|n_67.modelParams|spParams|synPermInactiveDec_0.0526838554176.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0971645152736,  10,  15,  2.35199775178,  237,  None,  67,  0.0526838554176,  3,  969.996424508,  10.3646536281, 
1017,  4204,  completed,  eof,  2017-05-30 14:56:57,  2017-05-30 14:57:11,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0917712136467.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_175.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00520963343608.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0917712136467,  9,  13,  None,  175,  None,  521,  0.00520963343608,  3,  1727.68194226,  18.4607122857, 
1017,  4205,  completed,  eof,  2017-05-30 14:56:58,  2017-05-30 14:57:08,  10,  modelParams|clParams|alpha_0.0804583436121.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.41200772678.modelParams|sensorParams|encoders|_classifierInput|n_90.modelParams|spParams|synPermInactiveDec_0.00513881148562.modelParams|sensorParams|encoders|Ct:n_116,  1412,  None,  None,  0.0804583436121,  11,  16,  None,  116,  5.41200772678,  90,  0.00513881148562,  1,  1749.80860491,  18.6971411926, 
1017,  4206,  completed,  eof,  2017-05-30 14:56:58,  2017-05-30 14:57:08,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.80281828339.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_227.modelParams|sensorParams|encoders|_classifierInput|n_116.modelParams|spParams|synPermInactiveDec_0.0424460630438.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.1,  10,  15,  2.80281828339,  227,  None,  116,  0.0424460630438,  3,  1058.39049638,  11.3091663238, 
1017,  4207,  completed,  eof,  2017-05-30 14:57:02,  2017-05-30 14:57:14,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0993340126818.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_165.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_4,  1412,  1,  None,  0.0993340126818,  9,  14,  None,  165,  None,  521,  0.0003,  4,  2522.08493279,  26.9491062942, 
1017,  4208,  completed,  eof,  2017-05-30 14:57:08,  2017-05-30 14:57:18,  10,  modelParams|clParams|alpha_0.0638347128533.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.57398164094.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0219208607841.modelParams|sensorParams|encoders|Ct:n_127,  1412,  None,  None,  0.0638347128533,  11,  15,  None,  127,  4.57398164094,  28,  0.0219208607841,  1,  2009.90550339,  21.4763413983, 
1017,  4209,  completed,  eof,  2017-05-30 14:57:10,  2017-05-30 14:57:21,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.534505551506.modelParams|clParams|alpha_0.081726290039.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_239.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0635616977973.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.081726290039,  10,  14,  0.534505551506,  239,  None,  28,  0.0635616977973,  3,  1132.7844652,  12.1040844281, 
1017,  4210,  completed,  eof,  2017-05-30 14:57:12,  2017-05-30 14:57:25,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0774154489239.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_170.modelParams|sensorParams|encoders|_classifierInput|n_456.modelParams|spParams|synPermInactiveDec_0.00914327522454.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0774154489239,  9,  12,  None,  170,  None,  456,  0.00914327522454,  3,  1888.21385522,  20.1760357983, 
1017,  4211,  completed,  eof,  2017-05-30 14:57:14,  2017-05-30 14:57:27,  13,  modelParams|clParams|alpha_0.0763024359224.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.7834881624.modelParams|sensorParams|encoders|_classifierInput|n_71.modelParams|spParams|synPermInactiveDec_0.00656417222345.modelParams|sensorParams|encoders|Ct:n_122,  1412,  None,  None,  0.0763024359224,  11,  15,  None,  122,  4.7834881624,  71,  0.00656417222345,  1,  1839.28350252,  19.6532027808, 
1017,  4212,  completed,  eof,  2017-05-30 14:57:18,  2017-05-30 14:57:29,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.01291334361.modelParams|clParams|alpha_0.0938617184061.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_233.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0482050092366.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0938617184061,  10,  15,  1.01291334361,  233,  None,  80,  0.0482050092366,  4,  977.451626166,  10.4443143165, 
1017,  4213,  completed,  eof,  2017-05-30 14:57:21,  2017-05-30 14:57:34,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0774154489239.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_177.modelParams|sensorParams|encoders|_classifierInput|n_456.modelParams|spParams|synPermInactiveDec_0.00914327522454.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0774154489239,  9,  12,  None,  177,  None,  456,  0.00914327522454,  3,  1633.59566518,  17.4553769583, 
1017,  4214,  completed,  eof,  2017-05-30 14:57:26,  2017-05-30 14:57:35,  9,  modelParams|clParams|alpha_0.0674403459511.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.17439587792.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0181596727731.modelParams|sensorParams|encoders|Ct:n_114,  1412,  None,  None,  0.0674403459511,  11,  15,  None,  114,  5.17439587792,  28,  0.0181596727731,  1,  1799.05989203,  19.2234034745, 
1017,  4215,  completed,  eof,  2017-05-30 14:57:27,  2017-05-30 14:57:36,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.96972892782.modelParams|clParams|alpha_0.0869726161248.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_223.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0621363370594.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0869726161248,  10,  14,  1.96972892782,  223,  None,  28,  0.0621363370594,  3,  1161.81144133,  12.4142449048, 
1017,  4216,  completed,  eof,  2017-05-30 14:57:29,  2017-05-30 14:57:40,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0972508545861.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_159.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0972508545861,  9,  13,  None,  159,  None,  521,  0.0003,  3,  2686.68461928,  28.7078949811, 
1017,  4217,  completed,  eof,  2017-05-30 14:57:34,  2017-05-30 14:57:44,  10,  modelParams|clParams|alpha_0.0648604068045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75556309304.modelParams|sensorParams|encoders|_classifierInput|n_47.modelParams|spParams|synPermInactiveDec_0.0139282806456.modelParams|sensorParams|encoders|Ct:n_126,  1412,  None,  None,  0.0648604068045,  11,  15,  None,  126,  4.75556309304,  47,  0.0139282806456,  1,  1714.43448766,  18.3191599306, 
1017,  4218,  completed,  eof,  2017-05-30 14:57:35,  2017-05-30 14:57:46,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.20427646045.modelParams|clParams|alpha_0.0901204117763.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_224.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0549698823978.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0901204117763,  10,  15,  1.20427646045,  224,  None,  62,  0.0549698823978,  3,  1069.86386478,  11.4317621256, 
1017,  4219,  completed,  eof,  2017-05-30 14:57:36,  2017-05-30 14:57:49,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0828950898634.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_161.modelParams|sensorParams|encoders|_classifierInput|n_481.modelParams|spParams|synPermInactiveDec_0.00498611705386.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0828950898634,  9,  13,  None,  161,  None,  481,  0.00498611705386,  3,  1871.02615055,  19.9923808889, 
1017,  4220,  completed,  eof,  2017-05-30 14:57:41,  2017-05-30 14:57:50,  9,  modelParams|clParams|alpha_0.0727566314149.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.41456734422.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0236541834007.modelParams|sensorParams|encoders|Ct:n_126,  1412,  None,  None,  0.0727566314149,  11,  15,  None,  126,  5.41456734422,  28,  0.0236541834007,  1,  1734.16364497,  18.5299708952, 
1017,  4221,  completed,  eof,  2017-05-30 14:57:44,  2017-05-30 14:57:53,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.73052503177.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_234.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0646957851529.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.1,  11,  15,  1.73052503177,  234,  None,  28,  0.0646957851529,  4,  1142.34483315,  12.2062393431, 
