jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1062,  15382,  completed,  eof,  2017-07-07 19:16:46,  2017-07-07 19:17:10,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0636190342631.modelParams|sensorParams|encoders|DIST_0_30:n_219.modelParams|sensorParams|encoders|Ct:n_87.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.56582291859.modelParams|spParams|synPermInactiveDec_0.0584157702845,  3287,  9,  None,  1,  3.56582291859,  12,  None,  5,  0.0636190342631,  219,  87,  None,  0.0584157702845,  None,  0.0318115452671,  3.97379034666, 
1062,  15383,  completed,  eof,  2017-07-07 19:16:51,  2017-07-07 19:17:18,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0401057770848.modelParams|sensorParams|encoders|DIST_0_30:n_271.modelParams|sensorParams|encoders|Ct:n_31.modelParams|sensorParams|encoders|AGE_0_54:n_326.modelParams|spParams|synPermInactiveDec_0.0630246243318,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0401057770848,  271,  31,  326,  0.0630246243318,  None,  0.0280786164773,  3.50748554239, 
1062,  15384,  completed,  eof,  2017-07-07 19:17:05,  2017-07-07 19:17:28,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_78.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0678801036005.modelParams|sensorParams|encoders|DIST_0_30:n_45.modelParams|sensorParams|encoders|Ct:n_52.modelParams|spParams|synPermInactiveDec_0.0439083460702,  3287,  9,  78,  1,  None,  16,  None,  4,  0.0678801036005,  45,  52,  None,  0.0439083460702,  None,  0.0227727762352,  2.84469797397, 
1062,  15385,  completed,  eof,  2017-07-07 19:17:06,  2017-07-07 19:17:31,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0587760019433.modelParams|sensorParams|encoders|DIST_0_30:n_254.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.29744404286.modelParams|spParams|synPermInactiveDec_0.0628564369713,  3287,  9,  None,  1,  3.29744404286,  12,  None,  5,  0.0587760019433,  254,  84,  None,  0.0628564369713,  None,  0.0312765506979,  3.90696063951, 
1062,  15389,  completed,  eof,  2017-07-07 19:17:32,  2017-07-07 19:18:00,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.047612068451.modelParams|sensorParams|encoders|DIST_0_30:n_221.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_270.modelParams|spParams|synPermInactiveDec_0.0566409325539,  3287,  10,  None,  1,  None,  15,  None,  4,  0.047612068451,  221,  39,  270,  0.0566409325539,  None,  0.0275506736374,  3.44153671333, 
1062,  15390,  completed,  killed,  2017-07-07 19:17:38,  2017-07-07 19:17:40,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_57.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0668182044045.modelParams|sensorParams|encoders|DIST_0_30:n_43.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0442378139072,  250,  10,  57,  1,  None,  16,  None,  4,  0.0668182044045,  43,  53,  None,  0.0442378139072,  None,  0.0386731188092,  4.59662956741, 
1062,  15391,  completed,  eof,  2017-07-07 19:17:40,  2017-07-07 19:18:05,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0554700154633.modelParams|sensorParams|encoders|DIST_0_30:n_253.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.10771227347.modelParams|spParams|synPermInactiveDec_0.0614269516617,  3287,  9,  None,  1,  3.10771227347,  12,  None,  5,  0.0554700154633,  253,  84,  None,  0.0614269516617,  None,  0.0293440976389,  3.66556515724, 
1062,  15392,  completed,  eof,  2017-07-07 19:17:40,  2017-07-07 19:18:08,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.049713855015.modelParams|sensorParams|encoders|DIST_0_30:n_240.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_293.modelParams|spParams|synPermInactiveDec_0.0576300248394,  3287,  10,  None,  1,  None,  14,  None,  4,  0.049713855015,  240,  39,  293,  0.0576300248394,  None,  0.0279732214434,  3.49431995219, 
1062,  15393,  completed,  eof,  2017-07-07 19:17:55,  2017-07-07 19:18:21,  26,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0622430769705.modelParams|sensorParams|encoders|DIST_0_30:n_281.modelParams|sensorParams|encoders|Ct:n_91.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.22149057298.modelParams|spParams|synPermInactiveDec_0.0593271391575,  3287,  9,  None,  1,  3.22149057298,  12,  None,  5,  0.0622430769705,  281,  91,  None,  0.0593271391575,  None,  0.031078386114,  3.88220659176, 
1062,  15394,  completed,  eof,  2017-07-07 19:18:00,  2017-07-07 19:18:27,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0474970779165.modelParams|sensorParams|encoders|DIST_0_30:n_197.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_262.modelParams|spParams|synPermInactiveDec_0.0650433223538,  3287,  10,  None,  1,  None,  15,  None,  5,  0.0474970779165,  197,  41,  262,  0.0650433223538,  None,  0.0266909800479,  3.33414670577, 
1062,  15395,  completed,  eof,  2017-07-07 19:18:05,  2017-07-07 19:18:31,  26,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0546660690941.modelParams|sensorParams|encoders|DIST_0_30:n_242.modelParams|sensorParams|encoders|Ct:n_85.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.08619558733.modelParams|spParams|synPermInactiveDec_0.0633583281113,  3287,  9,  None,  1,  3.08619558733,  12,  None,  5,  0.0546660690941,  242,  85,  None,  0.0633583281113,  None,  0.0310896648812,  3.88361549711, 
1062,  15396,  completed,  eof,  2017-07-07 19:18:09,  2017-07-07 19:18:36,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0531648186996.modelParams|sensorParams|encoders|DIST_0_30:n_237.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_307.modelParams|spParams|synPermInactiveDec_0.0572837479003,  3287,  10,  None,  1,  None,  16,  None,  4,  0.0531648186996,  237,  41,  307,  0.0572837479003,  None,  0.0269842925648,  3.37078631061, 
1062,  15397,  completed,  eof,  2017-07-07 19:18:21,  2017-07-07 19:18:46,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0560737059462.modelParams|sensorParams|encoders|DIST_0_30:n_256.modelParams|sensorParams|encoders|Ct:n_85.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.07418941781.modelParams|spParams|synPermInactiveDec_0.0617142322369,  3287,  9,  None,  1,  3.07418941781,  12,  None,  5,  0.0560737059462,  256,  85,  None,  0.0617142322369,  None,  0.0293147726137,  3.66190197455, 
1062,  15398,  completed,  eof,  2017-07-07 19:18:27,  2017-07-07 19:18:56,  29,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0493863248442.modelParams|sensorParams|encoders|DIST_0_30:n_210.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_276.modelParams|spParams|synPermInactiveDec_0.0624567975359,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0493863248442,  210,  41,  276,  0.0624567975359,  None,  0.0266852901113,  3.33343593818, 
1062,  15399,  completed,  eof,  2017-07-07 19:18:31,  2017-07-07 19:18:58,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0551352813782.modelParams|sensorParams|encoders|DIST_0_30:n_247.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.06807045217.modelParams|spParams|synPermInactiveDec_0.0628102961532,  3287,  10,  None,  1,  3.06807045217,  12,  None,  5,  0.0551352813782,  247,  84,  None,  0.0628102961532,  None,  0.0326796879587,  4.08223578742, 
1062,  15400,  completed,  eof,  2017-07-07 19:18:36,  2017-07-07 19:19:04,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0485877455333.modelParams|sensorParams|encoders|DIST_0_30:n_232.modelParams|sensorParams|encoders|Ct:n_38.modelParams|sensorParams|encoders|AGE_0_54:n_282.modelParams|spParams|synPermInactiveDec_0.0585068759724,  3287,  10,  None,  1,  None,  15,  None,  3,  0.0485877455333,  232,  38,  282,  0.0585068759724,  None,  0.025045063572,  3.12854440168, 
1062,  15402,  completed,  eof,  2017-07-07 19:18:56,  2017-07-07 19:19:25,  29,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0524020615374.modelParams|sensorParams|encoders|DIST_0_30:n_249.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_314.modelParams|spParams|synPermInactiveDec_0.0637500599448,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0524020615374,  249,  41,  314,  0.0637500599448,  None,  0.0250841694219,  3.13342937183, 
1062,  15403,  completed,  eof,  2017-07-07 19:18:58,  2017-07-07 19:19:24,  26,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0567807207132.modelParams|sensorParams|encoders|DIST_0_30:n_261.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.01442884124.modelParams|spParams|synPermInactiveDec_0.0633489636186,  3287,  9,  None,  1,  3.01442884124,  12,  None,  5,  0.0567807207132,  261,  84,  None,  0.0633489636186,  None,  0.0309126846949,  3.86150773246, 
1062,  15405,  completed,  eof,  2017-07-07 19:19:13,  2017-07-07 19:19:38,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0568300948443.modelParams|sensorParams|encoders|DIST_0_30:n_261.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.01981224582.modelParams|spParams|synPermInactiveDec_0.0633771877265,  3287,  9,  None,  1,  3.01981224582,  12,  None,  5,  0.0568300948443,  261,  84,  None,  0.0633771877265,  None,  0.0296639987008,  3.70552611296, 
1062,  15406,  completed,  eof,  2017-07-07 19:19:25,  2017-07-07 19:19:52,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0484417013803.modelParams|sensorParams|encoders|DIST_0_30:n_223.modelParams|sensorParams|encoders|Ct:n_40.modelParams|sensorParams|encoders|AGE_0_54:n_284.modelParams|spParams|synPermInactiveDec_0.0623507983506,  3287,  10,  None,  1,  None,  16,  None,  4,  0.0484417013803,  223,  40,  284,  0.0623507983506,  None,  0.0263994803296,  3.29773354957, 
1062,  15412,  completed,  eof,  2017-07-07 19:20:00,  2017-07-07 19:20:27,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0459526659599.modelParams|sensorParams|encoders|DIST_0_30:n_239.modelParams|sensorParams|encoders|Ct:n_41.modelParams|sensorParams|encoders|AGE_0_54:n_301.modelParams|spParams|synPermInactiveDec_0.0642984158332,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0459526659599,  239,  41,  301,  0.0642984158332,  None,  0.0268987695585,  3.36010306672, 
1062,  15414,  completed,  eof,  2017-07-07 19:20:18,  2017-07-07 19:20:46,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0508750594219.modelParams|sensorParams|encoders|DIST_0_30:n_207.modelParams|sensorParams|encoders|Ct:n_42.modelParams|sensorParams|encoders|AGE_0_54:n_267.modelParams|spParams|synPermInactiveDec_0.0606247052204,  3287,  10,  None,  1,  None,  16,  None,  5,  0.0508750594219,  207,  42,  267,  0.0606247052204,  None,  0.0267673949063,  3.34369219071, 
1062,  15415,  completed,  eof,  2017-07-07 19:20:21,  2017-07-07 19:20:46,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.056785194142.modelParams|sensorParams|encoders|DIST_0_30:n_249.modelParams|sensorParams|encoders|Ct:n_85.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.03864693125.modelParams|spParams|synPermInactiveDec_0.0614031823335,  3287,  9,  None,  1,  3.03864693125,  12,  None,  5,  0.056785194142,  249,  85,  None,  0.0614031823335,  None,  0.0308336999649,  3.85164122786, 
1062,  15416,  completed,  eof,  2017-07-07 19:20:28,  2017-07-07 19:20:55,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0468872656435.modelParams|sensorParams|encoders|DIST_0_30:n_235.modelParams|sensorParams|encoders|Ct:n_38.modelParams|sensorParams|encoders|AGE_0_54:n_288.modelParams|spParams|synPermInactiveDec_0.0590747034269,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0468872656435,  235,  38,  288,  0.0590747034269,  None,  0.0258124789288,  3.22440732538, 
1062,  15417,  completed,  eof,  2017-07-07 19:20:29,  2017-07-07 19:20:54,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0577260426059.modelParams|sensorParams|encoders|DIST_0_30:n_254.modelParams|sensorParams|encoders|Ct:n_86.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.07807293796.modelParams|spParams|synPermInactiveDec_0.0625913285741,  3287,  9,  None,  1,  3.07807293796,  12,  None,  5,  0.0577260426059,  254,  86,  None,  0.0625913285741,  None,  0.0310565268661,  3.87947600864, 
1062,  15418,  completed,  eof,  2017-07-07 19:20:46,  2017-07-07 19:21:14,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0482871682273.modelParams|sensorParams|encoders|DIST_0_30:n_226.modelParams|sensorParams|encoders|Ct:n_38.modelParams|sensorParams|encoders|AGE_0_54:n_280.modelParams|spParams|synPermInactiveDec_0.0600637544992,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0482871682273,  226,  38,  280,  0.0600637544992,  None,  0.0249218271395,  3.11315012449, 
1062,  15420,  completed,  eof,  2017-07-07 19:20:55,  2017-07-07 19:21:22,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0451339739974.modelParams|sensorParams|encoders|DIST_0_30:n_237.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_279.modelParams|spParams|synPermInactiveDec_0.0579144016859,  3287,  10,  None,  1,  None,  16,  None,  5,  0.0451339739974,  237,  39,  279,  0.0579144016859,  None,  0.0257702364134,  3.21913053362, 
1062,  15422,  completed,  eof,  2017-07-07 19:21:12,  2017-07-07 19:21:39,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0432094712039.modelParams|sensorParams|encoders|DIST_0_30:n_216.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_266.modelParams|spParams|synPermInactiveDec_0.0606337107678,  3287,  10,  None,  1,  None,  15,  None,  5,  0.0432094712039,  216,  39,  266,  0.0606337107678,  None,  0.027607152255,  3.4485918307, 
1062,  15425,  completed,  eof,  2017-07-07 19:21:23,  2017-07-07 19:21:47,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0593034001622.modelParams|sensorParams|encoders|DIST_0_30:n_270.modelParams|sensorParams|encoders|Ct:n_79.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.31276053394.modelParams|spParams|synPermInactiveDec_0.0583525339955,  3287,  9,  None,  1,  3.31276053394,  12,  None,  5,  0.0593034001622,  270,  79,  None,  0.0583525339955,  None,  0.031186187716,  3.89567280227, 
1062,  15426,  completed,  eof,  2017-07-07 19:21:39,  2017-07-07 19:22:07,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0459658744534.modelParams|sensorParams|encoders|DIST_0_30:n_215.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_284.modelParams|spParams|synPermInactiveDec_0.0604717851288,  3287,  10,  None,  1,  None,  15,  None,  5,  0.0459658744534,  215,  39,  284,  0.0604717851288,  None,  0.0270323512779,  3.37678964206, 
