timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-10-13 18:00:00,57.8,59.5327057441791,0.0,0.66266547180487889
2010-10-13 19:00:00,48.6,42.871376530394045,0.075,0.6038886483109831
2010-10-13 20:00:00,37.9,4.9999999979321235,0.075,0.57348892667517504
2010-10-13 21:00:00,8.1,4.9999999979321235,0.05,0.5426460282663792
2010-10-13 22:00:00,8.2,4.9999999979321235,0.075,0.55068126635791392
2010-10-13 23:00:00,20.4,7.953605505697293,0.05,0.61168215714337859
2010-10-14 00:00:00,25.2,24.868449342999995,0.075,0.64127453249643018
2010-10-14 01:00:00,11.0,24.23571592006999,0.025,0.67004205022346675
2010-10-14 02:00:00,8.3,20.382973343026794,0.075,0.72453013387688681
2010-10-14 03:00:00,8.2,8.315681030337824,0.075,0.79696726807164553
2010-10-14 04:00:00,15.4,8.280976721236476,0.125,0.85573619543050372
2010-10-14 05:00:00,46.1,49.204492504831,0.025,0.82051732987938175
2010-10-14 06:00:00,48.6,59.01289402092536,0.1,0.83875349338651561
2010-10-14 07:00:00,50.4,59.01289402092536,0.1,0.87146982352960634
2010-10-14 08:00:00,63.9,41.748672706696965,0.125,0.89926687701850683
2010-10-14 09:00:00,72.0,60.47902581464774,0.075,0.91139489024988651
2010-10-14 10:00:00,68.1,48.51798703577455,0.05,0.89926687701850683
2010-10-14 11:00:00,55.2,45.6942988713811,0.05,0.91139488938870805
2010-10-14 12:00:00,52.7,36.51817557493639,0.025,0.885970894483183
2010-10-14 13:00:00,53.5,37.824609181258545,0.05,0.87146981902538867
2010-10-14 14:00:00,51.6,39.918128469413425,0.075,0.83875349076245675
2010-10-14 15:00:00,51.1,39.918128469413425,0.1,0.88597089551829966
2010-10-14 16:00:00,61.3,41.748672706696965,0.075,0.87146982240355175
2010-10-14 17:00:00,65.3,60.097759868667836,0.075,0.85573619299321235
2010-10-14 18:00:00,58.3,42.871376530394045,0.025,0.78033337915072609
2010-10-14 19:00:00,49.0,42.871376530394045,0.125,0.82051732706885461
2010-10-14 20:00:00,17.0,8.280976721236476,0.35,0.96258059803578677
2010-10-14 21:00:00,7.4,8.280976721236476,0.075,0.96809180047046273
2010-10-14 22:00:00,23.0,4.9999999979321235,0.1,0.98074986740320291
2010-10-14 23:00:00,21.6,12.385934356637048,0.05,0.98074986740320291
2010-10-15 00:00:00,21.2,7.953605505697293,0.025,0.97291469261794916
2010-10-15 01:00:00,20.5,21.45256191738295,0.05,0.96258059803578677
2010-10-15 02:00:00,20.3,21.45256191738295,0.2,0.98388304698707352
2010-10-15 03:00:00,20.7,33.278844599742996,0.025,0.97711342097447651
2010-10-15 04:00:00,41.5,45.150047004250624,0.2,0.99381736096904794
2010-10-15 05:00:00,60.2,48.51798703577455,0.2,0.99671186777036924
2010-10-15 06:00:00,58.3,4.9999999979321235,0.0,0.9563154128498017
2010-10-15 07:00:00,46.3,59.850942144467126,0.0,0.93233550547747268
2010-10-15 08:00:00,61.3,59.850942144467126,0.05,0.91139488852752937
2010-10-15 09:00:00,69.0,60.285659501126986,0.075,0.9224003408625101
2010-10-15 10:00:00,58.1,62.89996165078888,0.025,0.9224003408625101
2010-10-15 11:00:00,49.7,52.502582341296,0.025,0.91139488938870805
2010-10-15 12:00:00,44.0,61.45997315555221,0.05,0.82051732566359115
2010-10-15 13:00:00,44.0,51.67505973369998,0.05,0.83875349076245675
2010-10-15 14:00:00,46.6,61.45997315555221,0.025,0.68626186306439885
2010-10-15 15:00:00,44.5,61.45997315555221,0.125,0.60613284891967623
2010-10-15 16:00:00,51.7,61.45997315555221,0.025,0.63354730938498882
2010-10-15 17:00:00,50.1,61.45997315555221,0.025,0.66029657676170839
2010-10-15 18:00:00,50.2,61.45997315555221,0.0,0.60613284891967623
2010-10-15 19:00:00,20.5,8.280976721236476,0.1,0.63354730736569198
2010-10-15 20:00:00,5.4,7.953605505697293,0.025,0.63354730736569198
2010-10-15 21:00:00,5.2,7.953605505697293,0.05,0.66029657479653103
2010-10-15 22:00:00,4.9,5.059999998552486,0.0,0.60613284685550073
2010-10-15 23:00:00,9.0,5.01199999898674,0.0,0.54983129509558948
2010-10-16 00:00:00,23.0,21.45256191738295,0.0,0.52122397622692462
2010-10-16 01:00:00,10.5,5.01199999898674,0.0,0.62051025948979055
2010-10-16 02:00:00,4.8,7.953605505697293,0.0,0.64759315864641975
2010-10-16 03:00:00,4.8,7.953605505697293,0.025,0.64759315864641975
2010-10-16 04:00:00,4.8,7.953605505697293,0.025,0.62051025948979055
2010-10-16 05:00:00,13.3,7.953605505697293,0.025,0.69946045139087543
2010-10-16 06:00:00,38.8,61.45997315555221,0.025,0.69946045139087543
2010-10-16 07:00:00,48.9,61.45997315555221,0.0,0.7475718113502382
2010-10-16 08:00:00,57.4,61.45997315555221,0.05,0.69946045139087543
2010-10-16 09:00:00,56.6,60.24198120888654,0.025,0.67394755036636111
2010-10-16 10:00:00,46.2,59.14938684622058,0.0,0.67394755036636111
2010-10-16 11:00:00,40.5,40.5,0.025,0.64759315864641975
2010-10-16 12:00:00,40.6,41.67407089468787,0.0,0.64759315864641975
2010-10-16 13:00:00,38.9,41.67407089468787,0.025,0.64759315864641975
2010-10-16 14:00:00,42.8,40.5698212761786,0.05,0.62051025948979055
2010-10-16 15:00:00,46.8,41.245704170452235,0.0,0.64759315864641975
2010-10-16 16:00:00,34.6,12.905624276817548,0.0,0.67394755036636111
2010-10-16 17:00:00,11.6,8.280976721236476,0.0,0.67394755036636111
2010-10-16 18:00:00,5.3,4.872715999652451,0.05,0.67394755036636111
2010-10-16 19:00:00,5.3,5.000901199756715,0.15,0.53617147061751824
2010-10-16 20:00:00,5.2,5.0906308398297,0.075,0.54983130359020205
2010-10-16 21:00:00,5.0,5.12344158788079,0.075,0.60613285717637821
2010-10-16 22:00:00,4.8,21.45256191738295,0.025,0.63354731746217641
2010-10-16 23:00:00,13.5,21.45256191738295,0.025,0.63354731746217641
2010-10-17 00:00:00,17.0,5.000486378061586,0.025,0.60613285717637821
2010-10-17 01:00:00,4.8,5.000486378061586,0.025,0.63354731746217641
2010-10-17 02:00:00,4.8,4.94034046464311,0.075,0.71133585055240822
2010-10-17 03:00:00,5.0,4.898238325250176,0.025,0.73542394640263598
2010-10-17 04:00:00,4.8,7.953605505697293,0.025,0.71133585055240822
2010-10-17 05:00:00,5.9,9.029842070996608,0.05,0.60613285511220261
2010-10-17 06:00:00,9.7,9.7,0.0,0.52122398263895187
2010-10-17 07:00:00,42.3,59.14938684622058,0.0,0.56466299412494969
2010-10-17 08:00:00,51.4,59.14938684622058,0.0,0.59282259367874546
2010-10-17 09:00:00,48.6,59.14938684622058,0.0,0.62051025744783062
2010-10-17 10:00:00,44.5,40.5698212761786,0.0,0.64759315665425188
2010-10-17 11:00:00,41.6,40.5698212761786,0.025,0.64759315665425188
2010-10-17 12:00:00,41.0,41.65184962628151,0.0,0.7240310476042503
2010-10-17 13:00:00,43.7,44.5053938472805,0.0,0.7475718113502382
2010-10-17 14:00:00,43.0,45.6942988713811,0.05,0.7240310476042503
2010-10-17 15:00:00,42.8,41.17199291931656,0.0,0.77000930824823777
2010-10-17 16:00:00,28.4,42.866482149925154,0.0,0.77000930824823777
2010-10-17 17:00:00,10.0,4.890136779372586,0.0,0.77000930824823777
2010-10-17 18:00:00,5.3,4.890136779372586,0.075,0.69946044952394804
2010-10-17 19:00:00,5.3,5.013095745560809,0.125,0.564662996237144
2010-10-17 20:00:00,5.4,5.0991670218925655,0.075,0.52122398050160945
2010-10-17 21:00:00,5.0,5.0991670218925655,0.05,0.54983129934289576
2010-10-17 22:00:00,5.0,11.761529319308,0.025,0.57818190460186791
2010-10-17 23:00:00,4.8,16.975567059882593,0.05,0.63354731140428577
2010-10-18 00:00:00,9.3,20.417859856658186,0.125,0.71133584138980144
2010-10-18 01:00:00,4.8,20.417859856658186,0.225,0.8859708893075996
2010-10-18 02:00:00,16.1,25.304169027829392,0.2,0.96258059759790404
2010-10-18 03:00:00,17.6,8.280976721236476,0.05,0.97291469228265171
2010-10-18 04:00:00,12.1,16.298655937599122,0.025,0.9625805971600212
2010-10-18 05:00:00,36.6,59.14938684622058,0.05,0.94125810058945536
2010-10-18 06:00:00,38.1,44.5053938472805,0.0,0.91139488336045726
2010-10-18 07:00:00,42.0,59.14938684622058,0.025,0.89926687039229525
2010-10-18 08:00:00,57.9,59.14938684622058,0.0,0.88108179574091117
2010-10-18 09:00:00,60.5,4.921810001956404,0.0,0.8500300936724271
2010-10-18 10:00:00,47.1,43.90700699576101,0.025,0.77303025715369689
2010-10-18 11:00:00,45.2,4.921810001956404,0.05,0.59692288300161511
2010-10-18 12:00:00,43.0,4.921810001956404,0.025,0.60182853868418018
2010-10-18 13:00:00,41.7,4.921810001956404,0.025,0.62930291002609628
2010-10-18 14:00:00,43.2,46.8096295046957,0.0,0.65613311041585076
2010-10-18 15:00:00,46.5,4.921810001956404,0.0,0.70739206226536444
2010-10-18 16:00:00,52.1,7.953605505697293,0.025,0.68219910846797882
2010-10-18 17:00:00,56.8,50.20418804589494,0.0,0.70739206226536444
2010-10-18 18:00:00,57.5,49.07020132736719,0.0,0.70739206226536444
2010-10-18 19:00:00,47.7,35.664269462419725,0.075,0.62930290800153899
2010-10-18 20:00:00,29.6,7.499443189922999,0.1,0.54547361704591912
2010-10-18 21:00:00,5.2,23.040258399999995,0.05,0.54547361704591912
2010-10-18 22:00:00,4.9,21.45256191738295,0.1,0.54043942314910431
2010-10-18 23:00:00,16.8,21.45256191738295,0.05,0.56885725440050372
2010-10-19 00:00:00,5.0,16.298655937599122,0.025,0.59692288507606373
2010-10-19 01:00:00,5.0,4.981580830671046,0.025,0.62449772312200169
2010-10-19 02:00:00,5.0,20.785190934143273,0.1,0.70301411414726422
2010-10-19 03:00:00,5.0,4.990974607028813,0.1,0.79411655955174665
2010-10-19 04:00:00,5.0,4.9936822249201684,0.15,0.89477640852940432
2010-10-19 05:00:00,5.0,15.203854686783139,0.175,0.93822417520908485
2010-10-19 06:00:00,5.0,4.996904290210883,0.2,0.96620531024533496
2010-10-19 07:00:00,5.0,38.291450268459954,0.175,0.98564181458714184
2010-10-19 08:00:00,5.0,4.998483102203332,0.475,0.99945505066122897
2010-10-19 09:00:00,5.0,5.0,0.075,0.99957831546232689
2010-10-19 10:00:00,5.0,5.0,0.175,0.99991827895019347
2010-10-19 11:00:00,5.0,4.999479704055743,0.175,0.99998672780635034
2010-10-19 12:00:00,5.0,4.99963579283902,0.125,0.99999036458549106
2010-10-19 13:00:00,5.0,4.999745054987313,0.125,0.999
2010-10-19 14:00:00,5.0,4.999821538491119,0.25,0.999
2010-10-19 15:00:00,5.0,4.999875076943783,0.225,0.999
2010-10-19 16:00:00,5.0,4.999912553860648,0.2,0.999
2010-10-19 17:00:00,5.0,4.999938787702454,0.35,0.999
2010-10-19 18:00:00,5.0,4.999957151391717,0.4,0.999
2010-10-19 19:00:00,5.0,5.0,0.225,0.999
2010-10-19 20:00:00,5.0,5.0,0.275,0.999
2010-10-19 21:00:00,5.0,5.0,0.125,0.999
2010-10-19 22:00:00,5.0,5.0,0.075,0.999
2010-10-19 23:00:00,5.0,4.9999927984344055,0.05,0.999
2010-10-20 00:00:00,22.8,4.999994958904084,0.025,0.999
2010-10-20 01:00:00,8.5,4.999994958904084,0.025,0.99997518915722028
2010-10-20 02:00:00,5.0,4.999994958904084,0.075,0.99989125251963251
2010-10-20 03:00:00,4.9,4.999996471232858,0.05,0.99770642752130012
2010-10-20 04:00:00,11.4,4.969997529863001,0.075,0.97126108599060013
2010-10-20 05:00:00,39.3,38.291450268459954,0.125,0.94651472890892219
2010-10-20 06:00:00,38.6,41.73940631687793,0.0,0.79411655955174665
2010-10-20 07:00:00,42.4,58.23117778177755,0.0,0.67765972400744412
2010-10-20 08:00:00,56.3,58.23117778177755,0.0,0.59692288507606373
2010-10-20 09:00:00,56.3,57.65182444724428,0.0,0.54043942314910431
2010-10-20 10:00:00,54.3,57.24627711307099,0.075,0.59692288715051234
2010-10-20 11:00:00,44.2,56.36239397914969,0.025,0.59692288715051234
2010-10-20 12:00:00,44.5,42.327661003377365,0.025,0.54043942314910431
2010-10-20 13:00:00,43.1,47.22437397381582,0.0,0.51687368216037477
2010-10-20 14:00:00,42.0,4.969997529863001,0.025,0.57383963413975403
2010-10-20 15:00:00,43.9,38.38401518792197,0.05,0.65613310844388906
2010-10-20 16:00:00,49.2,43.966433427922894,0.025,0.62930290800153899
2010-10-20 17:00:00,55.7,56.36239397914969,0.0,0.62930290800153899
2010-10-20 18:00:00,50.5,47.78547334556003,0.05,0.57383963203862232
2010-10-20 19:00:00,40.3,4.969997529863001,0.125,0.56885725229457107
2010-10-20 20:00:00,31.7,4.969997529863001,0.05,0.54043941889537739
2010-10-20 21:00:00,5.2,4.969997529863001,0.125,0.65145061249310876
2010-10-20 22:00:00,4.8,22.618336698407425,0.0,0.62449771702332713
2010-10-20 23:00:00,18.1,22.618336698407425,0.0,0.62449771702332713
2010-10-21 00:00:00,22.4,8.346683704865534,0.025,0.62449771702332713
2010-10-21 01:00:00,6.9,8.346683704865534,0.025,0.59692287885271789
2010-10-21 02:00:00,4.9,20.785190934143273,0.05,0.62449771702332713
2010-10-21 03:00:00,4.9,11.264358135962107,0.1,0.72741515935591128
2010-10-21 04:00:00,10.2,39.377394562833544,0.075,0.75077759796832289
2010-10-21 05:00:00,39.1,38.38401518792197,0.025,0.65145061645688418
2010-10-21 06:00:00,40.3,42.327661003377365,0.0,0.59692288300161511
2010-10-21 07:00:00,44.2,56.16367578540478,0.0,0.54547361704591912
2010-10-21 08:00:00,57.4,56.16367578540478,0.0,0.54547361704591912
2010-10-21 09:00:00,58.6,56.53457304978334,0.0,0.54547361704591912
2010-10-21 10:00:00,54.2,44.03650339954602,0.05,0.51687368216037477
2010-10-21 11:00:00,46.7,44.50377569309635,0.0,0.54547361704591912
2010-10-21 12:00:00,44.7,4.932976406920106,0.025,0.57383963203862232
2010-10-21 13:00:00,44.1,43.35894856905198,0.025,0.65613310844388906
2010-10-21 14:00:00,45.3,44.05555237968221,0.0,0.73161563019677844
2010-10-21 15:00:00,43.9,51.80777926951299,0.025,0.73161563019677844
2010-10-21 16:00:00,49.2,56.26794079439384,0.0,0.73161563019677844
2010-10-21 17:00:00,54.8,56.26794079439384,0.025,0.70739206226536444
2010-10-21 18:00:00,47.7,40.11288295001257,0.075,0.62930290800153899
2010-10-21 19:00:00,43.8,40.11288295001257,0.075,0.54547361492196611
2010-10-21 20:00:00,15.7,4.932976406920106,0.1,0.51181338053846237
2010-10-21 21:00:00,5.1,4.932976406920106,0.025,0.54043942527596767
2010-10-21 22:00:00,15.1,17.9920775302455,0.025,0.54043942527596767
2010-10-21 23:00:00,22.5,22.552835688885196,0.025,0.54043942527596767
2010-10-22 00:00:00,14.9,4.983083484844073,0.0,0.54043942527596767
2010-10-22 01:00:00,4.9,4.983083484844073,0.0,0.51181338053846237
2010-10-22 02:00:00,4.8,4.958158439390851,0.0,0.51181338053846237
2010-10-22 03:00:00,4.9,10.080584368349998,0.0,0.5168736800244309
2010-10-22 04:00:00,14.3,38.97309133404657,0.025,0.57383963203862232
2010-10-22 05:00:00,46.3,40.11288295001257,0.0,0.65613311041585076
2010-10-22 06:00:00,47.8,43.946220666044276,0.0,0.75478698474094497
2010-10-22 07:00:00,44.3,55.82755855607568,0.0,0.77683751424927938
2010-10-22 08:00:00,60.0,55.82755855607568,0.0,0.79771320779326937
2010-10-22 09:00:00,67.1,57.079290989252975,0.0,0.81737472792111987
2010-10-22 10:00:00,58.2,46.776740653286986,0.025,0.79771320779326937
2010-10-22 11:00:00,48.2,44.483850089617206,0.025,0.77683751424927938
2010-10-22 12:00:00,45.2,43.946220666044276,0.025,0.75245128155532692
2010-10-22 13:00:00,46.6,43.946220666044276,0.025,0.73074140702041834
2010-10-22 14:00:00,47.1,43.946220666044276,0.0,0.75245128155532692
2010-10-22 15:00:00,45.8,49.136398650409916,0.025,0.73074140702041834
2010-10-22 16:00:00,48.6,59.519852584733954,0.0,0.73074140702041834
2010-10-22 17:00:00,49.0,47.900317357527086,0.025,0.70811623286959879
2010-10-22 18:00:00,44.4,40.11288295001257,0.05,0.66040031062462001
2010-10-22 19:00:00,18.5,5.534502823215396,0.1,0.55760033958382715
2010-10-22 20:00:00,5.5,4.9074976353015165,0.0,0.58396791948882676
2010-10-22 21:00:00,5.1,4.9074976353015165,0.0,0.60996274461190603
2010-10-22 22:00:00,4.9,4.965248344711061,0.0,0.63547477293564048
2010-10-22 23:00:00,6.8,6.8,0.025,0.63547477293564048
2010-10-23 00:00:00,22.8,4.945673841297743,0.0,0.63547477293564048
2010-10-23 01:00:00,12.6,4.945673841297743,0.0,0.66040031062462001
2010-10-23 02:00:00,4.9,4.945673841297743,0.0,0.66040031062462001
2010-10-23 03:00:00,5.0,4.93197168890842,0.025,0.66040031062462001
2010-10-23 04:00:00,4.8,4.952380182235894,0.025,0.68464326486508698
2010-10-23 05:00:00,12.7,12.7,0.0,0.77318915192077731
2010-10-23 06:00:00,44.1,42.96457625346332,0.025,0.75245128155532692
2010-10-23 07:00:00,68.8,59.519852584733954,0.025,0.73074140702041834
2010-10-23 08:00:00,77.2,62.303896809313756,0.1,0.63547477293564048
2010-10-23 09:00:00,81.8,66.77272776651962,0.025,0.63547477293564048
2010-10-23 10:00:00,58.0,41.81758442181455,0.025,0.60996274461190603
2010-10-23 11:00:00,53.7,67.29663660559461,0.05,0.55760033958382715
2010-10-23 12:00:00,48.1,48.1,0.0,0.55760033958382715
2010-10-23 13:00:00,47.0,42.96457625346332,0.0,0.58396791948882676
2010-10-23 14:00:00,46.7,42.96457625346332,0.075,0.53097500139084586
2010-10-23 15:00:00,52.5,42.96457625346332,0.0,0.53097500139084586
2010-10-23 16:00:00,42.2,42.327661003377365,0.0,0.55760033760823391
2010-10-23 17:00:00,12.5,4.906666127565126,0.0,0.58396791753677446
2010-10-23 18:00:00,5.4,4.906666127565126,0.05,0.63547477105545125
2010-10-23 19:00:00,5.4,4.906666127565126,0.15,0.5042103584583435
2010-10-23 20:00:00,5.4,4.906666127565126,0.075,0.54925525268395003
2010-10-23 21:00:00,5.1,5.442584127854017,0.075,0.57571642245208221
2010-10-23 22:00:00,14.0,24.868449342999995,0.05,0.62751576186054792
2010-10-23 23:00:00,21.9,17.477940299310685,0.025,0.65263634717230101
2010-10-24 00:00:00,17.1,4.964666289295588,0.025,0.60184050805146616
2010-10-24 01:00:00,5.0,4.964666289295588,0.025,0.62751575996698317
2010-10-24 02:00:00,4.9,4.975266402506911,0.075,0.70082745668492097
2010-10-24 03:00:00,5.1,4.952686481754838,0.0,0.70082745668492097
2010-10-24 04:00:00,4.8,12.843936993772282,0.0,0.65263634717230101
2010-10-24 05:00:00,6.1,9.581117738755195,0.025,0.52257325300743296
2010-10-24 06:00:00,9.9,42.28936270236416,0.0,0.55760033563264066
2010-10-24 07:00:00,39.4,63.217645623916226,0.0,0.63547477105545125
2010-10-24 08:00:00,49.7,63.217645623916226,0.0,0.68464326308650258
2010-10-24 09:00:00,50.6,63.217645623916226,0.0,0.70811623115140554
2010-10-24 10:00:00,42.8,63.217645623916226,0.0,0.73074140536803689
2010-10-24 11:00:00,39.1,39.1,0.0,0.75245127997338956
2010-10-24 12:00:00,39.1,41.81758442181455,0.0,0.81157759384757244
2010-10-24 13:00:00,40.6,41.81758442181455,0.0,0.81157759384757244
2010-10-24 14:00:00,40.5,42.91520337742432,0.025,0.79290940371867935
2010-10-24 15:00:00,42.4,28.253559999999997,0.0,0.81157759384757244
2010-10-24 16:00:00,25.5,12.465107834752152,0.0,0.81157759384757244
2010-10-24 17:00:00,9.8,5.442584127854017,0.05,0.77318915192077731
2010-10-24 18:00:00,5.2,5.442584127854017,0.05,0.73074140702041834
2010-10-24 19:00:00,5.3,5.442584127854017,0.2,0.53097500338126391
2010-10-24 20:00:00,5.2,5.101530024269335,0.1,0.57571641265021856
2010-10-24 21:00:00,5.1,5.1310710169885345,0.1,0.67710364989212479
2010-10-24 22:00:00,4.7,5.121749711891974,0.05,0.72372682348268436
2010-10-24 23:00:00,14.7,5.121749711891974,0.075,0.78682403584938598
2010-10-25 00:00:00,18.6,5.121749711891974,0.1,0.8406057783474653
2010-10-25 01:00:00,4.7,5.121749711891974,0.15,0.9192362412752344
2010-10-25 02:00:00,4.9,5.121749711891974,0.0,0.9192362412752344
2010-10-25 03:00:00,4.8,14.096084944262145,0.0,0.89717517265362923
2010-10-25 04:00:00,13.6,46.296811485313185,0.0,0.87103235158268366
2010-10-25 05:00:00,38.5,47.96022215026896,0.0,0.72372682850348635
2010-10-25 06:00:00,41.4,44.45869506273204,0.0,0.62751575807341842
2010-10-25 07:00:00,40.5,63.217645623916226,0.0,0.52257325300743296
2010-10-25 08:00:00,53.0,63.217645623916226,0.0,0.53097499741000975
2010-10-25 09:00:00,59.3,60.152351936741354,0.0,0.60996274077168577
2010-10-25 10:00:00,47.3,4.978657358827067,0.05,0.66040030695899832
2010-10-25 11:00:00,43.9,40.53864869772926,0.0,0.79290940371867935
2010-10-25 12:00:00,41.7,42.322553891654906,0.025,0.77318915192077731
2010-10-25 13:00:00,42.9,47.22094324716975,0.0,0.77318915192077731
2010-10-25 14:00:00,44.3,49.095479055286944,0.0,0.77318915192077731
2010-10-25 15:00:00,44.9,48.55981364752952,0.0,0.77318915192077731
2010-10-25 16:00:00,51.8,59.89664635571894,0.0,0.77318915192077731
2010-10-25 17:00:00,56.9,4.978657358827067,0.05,0.73074140702041834
2010-10-25 18:00:00,57.6,43.964648126361695,0.0,0.73074140702041834
2010-10-25 19:00:00,44.0,29.509,0.0,0.73074140702041834
2010-10-25 20:00:00,31.0,15.172698280748195,0.05,0.73074140702041834
2010-10-25 21:00:00,5.0,15.172698280748195,0.1,0.63547477293564048
2010-10-25 22:00:00,4.9,22.615889487553744,0.05,0.60996274461190603
2010-10-25 23:00:00,20.5,22.615889487553744,0.0,0.60996274461190603
2010-10-26 00:00:00,5.0,4.959542105825262,0.025,0.58396791948882676
2010-10-26 01:00:00,5.0,4.971679474077684,0.025,0.55760033958382715
2010-10-26 02:00:00,5.0,4.980175631854379,0.0,0.55760033958382715
2010-10-26 03:00:00,5.0,13.48673726630654,0.025,0.58396791948882676
2010-10-26 04:00:00,5.0,38.41881063154538,0.05,0.53097500338126391
2010-10-26 05:00:00,5.0,4.9932002417260515,0.125,0.6018404983963157
2010-10-26 06:00:00,5.0,4.995240169208236,0.15,0.70082744973375233
2010-10-26 07:00:00,5.0,4.996668118445765,0.175,0.76677974266056315
2010-10-26 08:00:00,5.0,4.997667682912035,0.375,0.94536174281989571
2010-10-26 09:00:00,5.0,4.998367378038425,0.125,0.97364494920143208
2010-10-26 10:00:00,5.0,4.998857164626897,0.1,0.98377363271798013
2010-10-26 11:00:00,5.0,4.999200015238827,0.025,0.98377363271798013
2010-10-26 12:00:00,5.0,4.999440010667179,0.0,0.98377363271798013
2010-10-26 13:00:00,5.0,4.999608007467025,0.075,0.98849062430771772
2010-10-26 14:00:00,5.0,4.999725605226917,0.1,0.99196797856570151
2010-10-26 15:00:00,5.0,4.999807923658842,0.225,0.99627605859816881
