APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2013-12-08,0.950310559006,0.354037267081,0.267080745342,0.782608695652,0.931677018634
2013-12-09,0.764924877011,0.308203696317,0.347028320702,0.567211806941,0.679696848823
2013-12-10,0.725018234865,0.302407002188,0.355361050328,0.544274252371,0.659226841721
2013-12-11,0.779640394755,0.314316614844,0.340002703799,0.542652426659,0.678923888063
2013-12-12,0.768011527378,0.300628766047,0.331019124967,0.556457951271,0.676709457689
2013-12-13,0.767100433767,0.298798798799,0.34034034034,0.578411745078,0.72972972973
2013-12-14,0.821643286573,0.296593186373,0.300601202405,0.759519038076,0.74749498998
2013-12-15,0.957746478873,0.352112676056,0.338028169014,0.823943661972,0.894366197183
2013-12-16,0.768042542416,0.302101797924,0.341352241074,0.574195998987,0.66295264624
2013-12-17,0.726755481543,0.310574521232,0.357757424369,0.556480710519,0.655287260616
2013-12-18,0.763254113346,0.307390963698,0.35675110995,0.561112562027,0.680464873335
2013-12-19,0.772838832833,0.283883283338,0.329424597764,0.562176165803,0.690619034633
2013-12-20,0.773259820813,0.310647829083,0.336147484493,0.572880771881,0.721743625086
2013-12-21,0.891003460208,0.273356401384,0.318339100346,0.73875432526,0.771626297578
2013-12-22,0.938650306748,0.312883435583,0.306748466258,0.871165644172,0.938650306748
2013-12-23,0.750339622642,0.301735849057,0.339169811321,0.583547169811,0.693433962264
2013-12-24,0.754659177942,0.307633392903,0.338524380904,0.576461577738,0.742915496553
2013-12-25,0.964285714286,0.25,0.25,0.821428571429,0.928571428571
2013-12-26,0.766757151806,0.290666109835,0.333054917519,0.640425976195,0.721444978075
2013-12-27,0.793973214286,0.288392857143,0.343973214286,0.623883928571,0.737946428571
2013-12-28,0.889596602972,0.263269639066,0.333333333333,0.753715498938,0.774946921444
2013-12-29,0.974025974026,0.305194805195,0.285714285714,0.876623376623,0.928571428571
2013-12-30,0.787180771157,0.296110832916,0.337673176431,0.598731430479,0.708562844266
2013-12-31,0.77390694412,0.310030395137,0.332008417115,0.576104746318,0.758007949497
2014-01-01,0.968421052632,0.347368421053,0.294736842105,0.8,0.936842105263
2014-01-02,0.718316998986,0.287766137209,0.328658330517,0.586853666779,0.721020615073
2014-01-03,0.462735849057,0.252358490566,0.337264150943,0.689150943396,0.71320754717
2014-01-04,0.840864440079,0.345776031434,0.275049115914,0.78978388998,0.874263261297
2014-01-05,0.966101694915,0.293785310734,0.316384180791,0.892655367232,0.954802259887
2014-01-06,0.737590520079,0.293614219882,0.33258722844,0.581435154707,0.621856484529
2014-01-07,0.708028188476,0.316843996131,0.353323200221,0.564045875363,0.60328865552
2014-01-08,0.75023373848,0.304260718579,0.350073460665,0.544143181515,0.611192734072
2014-01-09,0.775254109675,0.303802233655,0.319613502321,0.571840883423,0.673233780901
2014-01-10,0.779034081732,0.295751897916,0.336456146018,0.573574543692,0.712324341786
2014-01-11,0.866559485531,0.278135048232,0.299035369775,0.737942122186,0.860128617363
2014-01-12,0.9875,0.25,0.25625,0.8,0.83125
2014-01-13,0.802579365079,0.303695436508,0.337797619048,0.541666666667,0.63529265873
2014-01-14,0.784038724091,0.302221670597,0.345538041455,0.527863969219,0.636713416905
2014-01-15,0.787894397939,0.31590470058,0.343721828719,0.543850611719,0.641725692209
2014-01-16,0.807573415765,0.302163833076,0.323544564657,0.549974240082,0.681092220505
2014-01-17,0.806628056628,0.287323037323,0.327863577864,0.589285714286,0.727638352638
2014-01-18,0.891634980989,0.254752851711,0.347908745247,0.771863117871,0.895437262357
2014-01-19,0.966480446927,0.340782122905,0.22905027933,0.899441340782,0.972067039106
2014-01-20,0.926517571885,0.309904153355,0.329073482428,0.591054313099,0.830670926518
2014-01-21,0.701121033631,0.317309519286,0.346190385712,0.529545886377,0.659699790994
2014-01-22,0.626289723483,0.31015270326,0.34028064383,0.613495666529,0.696657036731
2014-01-23,0.762688801197,0.302626207647,0.345080963396,0.588515444278,0.687576541026
2014-01-24,0.782379277263,0.29948832747,0.336264790534,0.601055324592,0.744643428206
2014-01-25,0.896331738437,0.320574162679,0.311004784689,0.719298245614,0.883572567783
2014-01-26,0.976744186047,0.343023255814,0.220930232558,0.848837209302,0.941860465116
2014-01-27,0.776795717665,0.304493962405,0.349807045936,0.57375824723,0.667496576621
2014-01-28,0.786596346797,0.317082582969,0.334705428351,0.541291484435,0.710573707229
2014-01-29,0.780320968166,0.303998947645,0.339779005525,0.565640620889,0.720468297816
2014-01-30,0.793939393939,0.298814229249,0.330566534914,0.564163372859,0.738471673254
2014-01-31,0.799509503372,0.297516860822,0.317903126916,0.605303494788,0.793071735132
2014-02-01,0.901996370236,0.297640653358,0.31941923775,0.749546279492,0.854809437387
2014-02-02,0.955696202532,0.398734177215,0.23417721519,0.854430379747,0.96835443038
2014-02-03,0.671052631579,0.3004784689,0.334449760766,0.602631578947,0.698803827751
2014-02-04,0.754233950374,0.302350006564,0.339109885782,0.552579755809,0.735722725482
2014-02-05,0.593545475062,0.291807718348,0.35996389077,0.628977657414,0.735048521778
2014-02-06,0.757975501413,0.303674787993,0.33853816126,0.585946964598,0.753129627137
2014-02-07,0.794140323824,0.297918272938,0.33801079414,0.58365458751,0.77532767926
2014-02-08,0.891719745223,0.307324840764,0.312101910828,0.735668789809,0.823248407643
2014-02-09,1.0,0.402116402116,0.280423280423,0.825396825397,0.968253968254
2014-02-10,0.770006381621,0.297000638162,0.340906190172,0.581365666879,0.697000638162
2014-02-11,0.787281566154,0.310997240836,0.346866377611,0.536985941401,0.72487189594
2014-02-12,0.794156013566,0.31398382468,0.346986694495,0.547612835899,0.750847899817
2014-02-13,0.439855653569,0.275060144346,0.335605453087,0.625100240577,0.718524458701
2014-02-14,0.6992,0.3088,0.3454,0.6164,0.7782
2014-02-15,0.838427947598,0.336244541485,0.288209606987,0.801310043668,0.882096069869
2014-02-16,0.981707317073,0.317073170732,0.317073170732,0.884146341463,0.94512195122
2014-02-17,0.919093851133,0.330097087379,0.31067961165,0.650485436893,0.877022653722
2014-02-18,0.746948978091,0.304072930451,0.329804440523,0.574474342009,0.710042640788
2014-02-19,0.779397866883,0.30403672202,0.340353719455,0.55191035507,0.706628864588
2014-02-20,0.806999616809,0.302337463278,0.336569165922,0.561118916848,0.763954528037
2014-02-21,0.794932326094,0.307365439093,0.330972615675,0.593327038086,0.769593956563
2014-02-22,0.907918968692,0.32044198895,0.294659300184,0.745856353591,0.860036832413
2014-02-23,0.966666666667,0.313333333333,0.293333333333,0.806666666667,0.846666666667
2014-02-24,0.793783260764,0.305273343009,0.338896952104,0.555273343009,0.674286405418
2014-02-25,0.810368519675,0.30593379138,0.325171767645,0.539662710806,0.707807620237
2014-02-26,0.795857587654,0.316772708813,0.349262217409,0.546635982131,0.726682008935
2014-02-27,0.820622568093,0.309208819715,0.333463035019,0.569390402075,0.756939040208
2014-02-28,0.798003802281,0.28469581749,0.324144486692,0.600760456274,0.758396704689
2014-03-01,0.892138939671,0.294332723949,0.305301645338,0.797074954296,0.851919561243
2014-03-02,0.967105263158,0.388157894737,0.203947368421,0.855263157895,0.953947368421
2014-03-03,0.756375474769,0.300189907759,0.340884427564,0.582745523603,0.691264243082
2014-03-04,0.782113613101,0.312308085977,0.327021494371,0.53966223132,0.702917093142
2014-03-05,0.793789298088,0.305915565251,0.346336455794,0.559733093802,0.723213139997
2014-03-06,0.812445113537,0.298456906285,0.324551499185,0.563291933258,0.750219545854
2014-03-07,0.807292474787,0.302715283165,0.341970519783,0.576415826222,0.756555469356
2014-03-08,0.9072,0.296,0.3344,0.7568,0.8176
2014-03-09,0.974747474747,0.338383838384,0.242424242424,0.883838383838,0.939393939394
2014-03-10,0.796880848409,0.307298814722,0.33849033063,0.565814098565,0.691703056769
2014-03-11,0.800401455275,0.30673692134,0.350395182537,0.545100991093,0.704177643959
2014-03-12,0.796702583409,0.305075944437,0.349993509022,0.549526158639,0.707386732442
2014-03-13,0.79948420374,0.300838168923,0.339264990329,0.573694390716,0.71914893617
2014-03-14,0.80209990455,0.301145402482,0.334075723831,0.568565065224,0.759147311486
2014-03-15,0.89898989899,0.296296296296,0.308080808081,0.754208754209,0.855218855219
2014-03-16,0.994252873563,0.293103448276,0.350574712644,0.850574712644,0.965517241379
2014-03-17,0.798405759835,0.293777320648,0.341990228851,0.56839804577,0.700822833633
2014-03-18,0.807903123008,0.301338432122,0.335500318674,0.537922243467,0.705417463352
2014-03-19,0.810036307054,0.305368257261,0.343101659751,0.554849585062,0.739107883817
2014-03-20,0.823901759716,0.305734903152,0.329408785922,0.550576022281,0.75655146221
2014-03-21,0.827960526316,0.298190789474,0.339473684211,0.572368421053,0.798026315789
2014-03-22,0.887692307692,0.318461538462,0.316923076923,0.707692307692,0.869230769231
2014-03-23,0.989583333333,0.307291666667,0.328125,0.822916666667,0.958333333333
2014-03-24,0.803045815203,0.299462503199,0.344509854108,0.563347837215,0.760302022012
2014-03-25,0.823241671074,0.30896351137,0.345187731359,0.544817556848,0.739952406134
2014-03-26,0.80942594876,0.307165365119,0.35580216468,0.566378956021,0.74530757638
2014-03-27,0.819528619529,0.302222222222,0.343164983165,0.572121212121,0.752188552189
2014-03-28,0.811292962357,0.301145662848,0.338461538462,0.596890343699,0.770376432079
2014-03-29,0.896721311475,0.285245901639,0.304918032787,0.765573770492,0.888524590164
2014-03-30,0.978609625668,0.342245989305,0.229946524064,0.83422459893,0.946524064171
2014-03-31,0.799302145257,0.289609718273,0.342078056345,0.58348410442,0.728095115017
2014-04-01,0.811138326673,0.30050277169,0.341755833441,0.538868119118,0.72682738172
2014-04-02,0.794222903885,0.306876278119,0.340362985685,0.555598159509,0.756646216769
2014-04-03,0.80971659919,0.303011133603,0.330212550607,0.556680161943,0.74721659919
2014-04-04,0.801181731076,0.29463430214,0.345576493133,0.578090067071,0.763973171511
2014-04-05,0.88424437299,0.286173633441,0.3038585209,0.704180064309,0.881028938907
2014-04-06,0.994505494505,0.296703296703,0.379120879121,0.851648351648,0.934065934066
2014-04-07,0.810483372481,0.299171714674,0.351835826431,0.55668191371,0.694028928174
2014-04-08,0.811605316973,0.308537832311,0.337934560327,0.534637014315,0.692484662577
2014-04-09,0.822981779492,0.305226758878,0.335549940152,0.545152280888,0.736933102806
2014-04-10,0.816124806479,0.298082648565,0.328926997737,0.569846373705,0.725139930928
2014-04-11,0.81232449298,0.308580343214,0.342121684867,0.576911076443,0.755694227769
2014-04-12,0.894639556377,0.304990757856,0.299445471349,0.733826247689,0.852125693161
2014-04-13,0.987951807229,0.307228915663,0.277108433735,0.873493975904,0.957831325301
2014-04-14,0.808529155788,0.303742384682,0.350159559037,0.564258775747,0.705105889179
2014-04-15,0.79351402162,0.291869027103,0.342002193326,0.553971486762,0.691524361585
2014-04-16,0.799336650083,0.302125734962,0.34991708126,0.569274837932,0.721996080205
2014-04-17,0.822944022115,0.289011748445,0.335176226676,0.566413268832,0.727021423635
2014-04-18,0.783511043412,0.285795887281,0.339870525514,0.623381568926,0.762185833968
2014-04-19,0.860813704497,0.30835117773,0.379014989293,0.732334047109,0.869379014989
2014-04-20,0.977272727273,0.386363636364,0.257575757576,0.901515151515,0.977272727273
2014-04-21,0.800163912034,0.290534080044,0.333697582298,0.583526840596,0.6958065838
2014-04-22,0.803564140933,0.303496122976,0.329070874711,0.547408515848,0.682220106108
2014-04-23,0.803830296582,0.307620694241,0.333421997606,0.557121957707,0.716052666578
2014-04-24,0.819579702717,0.298180420297,0.333931317273,0.56266017427,0.706304459252
2014-04-25,0.793563579278,0.278492935636,0.330298273155,0.578492935636,0.750078492936
2014-04-26,0.885918003565,0.313725490196,0.310160427807,0.732620320856,0.830659536542
2014-04-27,0.977011494253,0.362068965517,0.270114942529,0.83908045977,0.925287356322
2014-04-28,0.811342298909,0.304618117229,0.336335955341,0.555062166963,0.666962699822
2014-04-29,0.796854348401,0.30161247687,0.335183716627,0.54520222046,0.671292624901
2014-04-30,0.781522925764,0.295851528384,0.348389737991,0.561681222707,0.695824235808
2014-05-01,0.789669861555,0.301916932907,0.329872204473,0.547124600639,0.721512247071
2014-05-02,0.79202988792,0.295143212951,0.341687422167,0.572851805729,0.749377334994
2014-05-03,0.871021775544,0.329983249581,0.328308207705,0.7202680067,0.887772194305
2014-05-04,0.994505494505,0.302197802198,0.192307692308,0.868131868132,0.961538461538
2014-05-05,0.792398030054,0.302816012123,0.352822326051,0.558908953151,0.686829145094
2014-05-06,0.802051282051,0.308461538462,0.329102564103,0.545897435897,0.685256410256
2014-05-07,0.799391326401,0.296347958407,0.348085214304,0.56505199087,0.714684250571
2014-05-08,0.795844285893,0.289773438478,0.335711603455,0.569157591689,0.706721742396
2014-05-09,0.802221848174,0.29607810133,0.331762329574,0.581046961791,0.75913145935
2014-05-10,0.84749034749,0.293436293436,0.310810810811,0.776061776062,0.880308880309
2014-05-11,0.948387096774,0.329032258065,0.322580645161,0.877419354839,0.961290322581
2014-05-12,0.782321106434,0.293445580277,0.350932050511,0.569452796152,0.675045099218
2014-05-13,0.797730390323,0.302905599202,0.343184935778,0.534106497069,0.671405412146
2014-05-14,0.80747051114,0.305897771953,0.342726081258,0.544036697248,0.695281782438
2014-05-15,0.811803278689,0.29862295082,0.331016393443,0.555803278689,0.709639344262
2014-05-16,0.814477303989,0.302785419532,0.329607977992,0.585110041265,0.763239339752
2014-05-17,0.843234323432,0.278877887789,0.310231023102,0.754125412541,0.813531353135
2014-05-18,0.988888888889,0.272222222222,0.316666666667,0.838888888889,0.927777777778
2014-05-19,0.808990178796,0.29614706623,0.334046839587,0.573533115084,0.683077310501
2014-05-20,0.804757059272,0.291020096668,0.330704655304,0.556982955991,0.694225387942
2014-05-21,0.797426373043,0.30445741576,0.332183603078,0.551207216768,0.69713451844
2014-05-22,0.795381575698,0.300938503334,0.331686836256,0.564583847864,0.713632995801
2014-05-23,0.800636435959,0.281782020684,0.341766109785,0.593635640414,0.73937947494
2014-05-24,0.903361344538,0.245798319328,0.384453781513,0.78781512605,0.911764705882
2014-05-25,0.939393939394,0.287878787879,0.287878787879,0.818181818182,0.901515151515
2014-05-26,0.96174863388,0.284153005464,0.349726775956,0.863387978142,0.950819672131
2014-05-27,0.782847383189,0.300475783823,0.340612419178,0.544589483958,0.674515066488
2014-05-28,0.777152577859,0.30253860246,0.357105469772,0.561763936142,0.703349908401
2014-05-29,0.799899824693,0.294014525419,0.342223891811,0.566115702479,0.713623841723
2014-05-30,0.791521574565,0.298258894777,0.330507191522,0.611203633611,0.73368660106
2014-05-31,0.887737478411,0.307426597582,0.321243523316,0.754749568221,0.801381692573
2014-06-01,0.963190184049,0.319018404908,0.251533742331,0.815950920245,0.871165644172
2014-06-02,0.764864533529,0.303420375138,0.33419149197,0.566875076621,0.634669608925
2014-06-03,0.777112939417,0.294564946397,0.338568935428,0.543006731488,0.670531039641
2014-06-04,0.798414023372,0.295770728993,0.335976627713,0.539232053422,0.69796883695
2014-06-05,0.782650273224,0.291120218579,0.331967213115,0.575,0.704098360656
2014-06-06,0.796586501164,0.291698991466,0.330799069046,0.565089216447,0.717765709853
2014-06-07,0.861940298507,0.296641791045,0.307835820896,0.733208955224,0.776119402985
2014-06-08,1.0,0.275862068966,0.227586206897,0.855172413793,0.91724137931
2014-06-09,0.771115080378,0.306710895637,0.342817045165,0.557540188824,0.639066088288
2014-06-10,0.798074199943,0.30515434721,0.373973378646,0.503115264798,0.662276975361
2014-06-11,0.78984063745,0.306203756403,0.340068298236,0.553073420603,0.665765509391
2014-06-12,0.795862560932,0.297824277732,0.336583046011,0.553085245512,0.703007965759
2014-06-13,0.789111289031,0.299279423539,0.33098478783,0.57806244996,0.711929543635
2014-06-14,0.84126984127,0.319223985891,0.312169312169,0.73897707231,0.73721340388
2014-06-15,0.915032679739,0.320261437908,0.228758169935,0.849673202614,0.875816993464
2014-06-16,0.79173817112,0.2938220152,0.3415052709,0.551973522922,0.636675655798
2014-06-17,0.793899000256,0.303768264548,0.335683158165,0.528838759292,0.657780056396
2014-06-18,0.780555206632,0.298203743248,0.353347569401,0.547544278357,0.67152367793
2014-06-19,0.791705069124,0.30111915734,0.320605661619,0.5590520079,0.68202764977
2014-06-20,0.79216,0.29296,0.33776,0.57872,0.73152
2014-06-21,0.886405959032,0.28677839851,0.33147113594,0.769087523277,0.811918063315
2014-06-22,0.977611940299,0.373134328358,0.276119402985,0.828358208955,0.94776119403
2014-06-23,0.780864598208,0.30715305725,0.33701155394,0.565104504738,0.660132415942
2014-06-24,0.79379418696,0.304529981671,0.350091647028,0.539277297722,0.666404818015
