timestamp,Ct,MALE,DIST_0_30
2012-07-02 00:00:00,0.786403085824,0.311259382819,0.687739783153
2012-07-03 00:00:00,0.7898067954699999,0.318536785861,0.7385943279899999
2012-07-04 00:00:00,0.967213114754,0.272988505747,0.876436781609
2012-07-05 00:00:00,0.777814845705,0.261261261261,0.855855855856
2012-07-06 00:00:00,0.7922318125769999,0.335367668949,0.648704971718
2012-07-07 00:00:00,0.8936781609200001,0.3223645894,0.6304601048340001
2012-07-08 00:00:00,0.9639639639640001,0.34469403563100004,0.648334624322
2012-07-09 00:00:00,0.7869901756479999,0.317850637523,0.655130540376
2012-07-10 00:00:00,0.789749563192,0.319834057685,0.7222441722640001
2012-07-11 00:00:00,0.7992254066619999,0.316076294278,0.820163487738
2012-07-12 00:00:00,0.7958409228899999,0.301587301587,0.8968253968250001
2012-07-13 00:00:00,0.8075859344130001,0.3310082435,0.6689917565
2012-07-14 00:00:00,0.882833787466,0.324551292607,0.652395850486
2012-07-15 00:00:00,0.920634920635,0.325705695674,0.6489059629199999
2012-07-16 00:00:00,0.797083069119,0.312803635794,0.672308415609
2012-07-17 00:00:00,0.792853614359,0.301301301301,0.7033033033030001
2012-07-18 00:00:00,0.801236011358,0.31155778894499997,0.871859296482
2012-07-19 00:00:00,0.804262654756,0.275862068966,0.931034482759
2012-07-20 00:00:00,0.792392392392,0.332962845348,0.64703080343
2012-07-21 00:00:00,0.891959798995,0.331599684791,0.646650906225
2012-07-22 00:00:00,0.974137931034,0.313078797725,0.6584890333060001
2012-07-23 00:00:00,0.798983804382,0.337818584771,0.675478866551
2012-07-24 00:00:00,0.8,0.322328579801,0.738816175034
2012-07-25 00:00:00,0.80909829407,0.251243781095,0.8631840796019999
2012-07-26 00:00:00,0.7983219882860001,0.260869565217,0.8956521739129999
2012-07-27 00:00:00,0.8200820472750001,0.335525285737,0.664787850321
2012-07-28 00:00:00,0.9278606965170001,0.331339906255,0.671407790529
2012-07-29 00:00:00,0.973913043478,0.329472116498,0.677809035247
2012-07-30 00:00:00,0.802098011586,0.331122833459,0.675810097965
2012-07-31 00:00:00,0.816712461613,0.32050029314100004,0.718194254446
2012-08-01 00:00:00,0.79645871256,0.295857988166,0.85798816568
2012-08-02 00:00:00,0.786737000754,0.245614035088,0.885964912281
2012-08-03 00:00:00,0.799491889779,0.340212940213,0.667649467649
2012-08-04 00:00:00,0.8905325443790001,0.330564263323,0.646551724138
2012-08-05 00:00:00,0.964912280702,0.326858243699,0.68100818751
2012-08-06 00:00:00,0.7929565929569999,0.325386801389,0.689769497948
2012-08-07 00:00:00,0.784012539185,0.329991645781,0.742898913952
2012-08-08 00:00:00,0.803660298603,0.326291079812,0.8192488262909999
2012-08-09 00:00:00,0.7930217871799999,0.35245901639300004,0.901639344262
2012-08-10 00:00:00,0.805137844612,0.321356354021,0.6565562295849999
2012-08-11 00:00:00,0.901408450704,0.34221644458899997,0.650796230094
2012-08-12 00:00:00,0.991803278689,0.323462013044,0.6701921381979999
2012-08-13 00:00:00,0.801057707264,0.322464898596,0.6753510140410001
2012-08-14 00:00:00,0.791842703932,0.319719471947,0.7283415841580001
2012-08-15 00:00:00,0.796756566191,0.265625,0.837053571429
2012-08-16 00:00:00,0.8065522620899999,0.280373831776,0.81308411215
2012-08-17 00:00:00,0.797648514851,0.334311806915,0.659165035877
2012-08-18 00:00:00,0.875,0.35005083022699995,0.662656726533
2012-08-19 00:00:00,0.971962616822,0.341913043478,0.6963478260870001
2012-08-20 00:00:00,0.7994129158509999,0.321512605042,0.700168067227
2012-08-21 00:00:00,0.7985428668250001,0.308471828131,0.734495338468
2012-08-22 00:00:00,0.8118260869570001,0.340425531915,0.800531914894
2012-08-23 00:00:00,0.808571428571,0.275229357798,0.908256880734
2012-08-24 00:00:00,0.817389541954,0.34954840754199995,0.658374267153
2012-08-25 00:00:00,0.8776595744679999,0.317855979146,0.6567285760830001
2012-08-26 00:00:00,0.908256880734,0.324619457313,0.685804103243
2012-08-27 00:00:00,0.790841388053,0.322676232065,0.683873986276
2012-08-28 00:00:00,0.793906810036,0.324877614597,0.735870048954
2012-08-29 00:00:00,0.816181336863,0.326923076923,0.947802197802
2012-08-30 00:00:00,0.791016843419,0.209302325581,0.8914728682170001
2012-08-31 00:00:00,0.8177570093459999,0.242424242424,0.909090909091
2012-09-01 00:00:00,0.884615384615,0.33750763591899996,0.643860720831
2012-09-02 00:00:00,0.9302325581399999,0.339096573209,0.651401869159
2012-09-03 00:00:00,0.9494949494949999,0.316551921974,0.648020654045
2012-09-04 00:00:00,0.763744654856,0.31368008550099996,0.697898111863
2012-09-05 00:00:00,0.7766355140189999,0.250501002004,0.857715430862
2012-09-06 00:00:00,0.780837636259,0.251908396947,0.862595419847
2012-09-07 00:00:00,0.799786248664,0.33784746970799995,0.6034212402
2012-09-08 00:00:00,0.89378757515,0.33696773243,0.631796080743
2012-09-09 00:00:00,0.969465648855,0.326897171082,0.641820086813
2012-09-10 00:00:00,0.786885245902,0.332919597297,0.635636463936
2012-09-11 00:00:00,0.790776484456,0.321376811594,0.6907608695649999
2012-09-12 00:00:00,0.7825175871879999,0.32391304347800004,0.876086956522
2012-09-13 00:00:00,0.790097917529,0.257575757576,0.916666666667
2012-09-14 00:00:00,0.794565217391,0.311074319352,0.653605592347
2012-09-15 00:00:00,0.902173913043,0.32356174422899997,0.652070355442
2012-09-16 00:00:00,0.9696969696969999,0.330379559888,0.658543789691
2012-09-17 00:00:00,0.7996688741719999,0.323508267434,0.652048885694
2012-09-18 00:00:00,0.778123854892,0.319841543231,0.6961763692730001
2012-09-19 00:00:00,0.80490326392,0.287985865724,0.853356890459
2012-09-20 00:00:00,0.7925233644859999,0.245161290323,0.903225806452
2012-09-21 00:00:00,0.795900792284,0.3327325662,0.6267849715789999
2012-09-22 00:00:00,0.89222614841,0.32826792564199997,0.645470640307
2012-09-23 00:00:00,0.935483870968,0.327119309262,0.712715855573
2012-09-24 00:00:00,0.797033134618,0.316796598157,0.663075832743
2012-09-25 00:00:00,0.790203599882,0.3327302334,0.705988782341
2012-09-26 00:00:00,0.8055337519619999,0.324324324324,0.859073359073
2012-09-27 00:00:00,0.8053862508859999,0.256578947368,0.9342105263160001
2012-09-28 00:00:00,0.781436584042,0.33536306895999995,0.678337646522
2012-09-29 00:00:00,0.891891891892,0.322438023054,0.667929891047
2012-09-30 00:00:00,0.9671052631579999,0.340709872108,0.714470469895
2012-10-01 00:00:00,0.7850509971080001,0.317833026397,0.706261510129
2012-10-02 00:00:00,0.7860413705979999,0.326881361589,0.738695144335
2012-10-03 00:00:00,0.7989653685870001,0.29708737864100004,0.846601941748
2012-10-04 00:00:00,0.7948127685699999,0.180327868852,0.877049180328
2012-10-05 00:00:00,0.8049390956119999,0.322078347812,0.681199803311
2012-10-06 00:00:00,0.897087378641,0.31383893666900003,0.6597341673179999
2012-10-07 00:00:00,0.934426229508,0.334692688611,0.682784736382
2012-10-08 00:00:00,0.7734797574169999,0.321240574762,0.6914212548019999
2012-10-09 00:00:00,0.7917122752150001,0.317211948791,0.7322190611660001
2012-10-10 00:00:00,0.802796387999,0.299663299663,0.835016835017
2012-10-11 00:00:00,0.803812775644,0.315384615385,0.884615384615
2012-10-12 00:00:00,0.809743954481,0.33535703960700003,0.657415437988
2012-10-13 00:00:00,0.90404040404,0.32676138011,0.658161786025
2012-10-14 00:00:00,0.9615384615379999,0.34792284866499995,0.682047477745
2012-10-15 00:00:00,0.8031222896789999,0.335575171641,0.682499649713
2012-10-16 00:00:00,0.8038561902,0.328889700511,0.7339298758220001
2012-10-17 00:00:00,0.813946587537,0.322,0.888
2012-10-18 00:00:00,0.811965811966,0.233870967742,0.935483870968
2012-10-19 00:00:00,0.801314828342,0.33174603174600004,0.677777777778
2012-10-20 00:00:00,0.9079999999999999,0.329332552693,0.669789227166
2012-10-21 00:00:00,0.959677419355,0.330341377281,0.6781930547380001
2012-10-22 00:00:00,0.811976911977,0.311111111111,0.681027966742
2012-10-23 00:00:00,0.8045960187350001,0.32492449813499996,0.739030023095
2012-10-24 00:00:00,0.806209535021,0.32044198895,0.83241252302
2012-10-25 00:00:00,0.8095238095239999,0.241379310345,0.8793103448280001
2012-10-26 00:00:00,0.8026292414280001,0.349926071957,0.706259241005
2012-10-27 00:00:00,0.883977900552,0.34108076699600004,0.70424171993
2012-10-28 00:00:00,0.939655172414,0.330834931149,0.687293010284
2012-10-29 00:00:00,0.33514046328200003,0.313122171946,0.712518853695
2012-10-30 00:00:00,0.275421266705,0.32092042859700004,0.734761988407
2012-10-31 00:00:00,0.648422520481,0.249011857708,0.8616600790510001
2012-11-01 00:00:00,0.7045248868780001,0.219178082192,0.938356164384
2012-11-02 00:00:00,0.749165642017,0.333524437437,0.6736419664609999
2012-11-03 00:00:00,0.826086956522,0.335124146944,0.659648613329
2012-11-04 00:00:00,0.9657534246580001,0.340837085209,0.667500416875
2012-11-05 00:00:00,0.7736849648849999,0.335357309668,0.681924334423
2012-11-06 00:00:00,0.7663714244230001,0.322652501714,0.7402330363259999
2012-11-07 00:00:00,0.726196431549,0.34782608695699996,0.835144927536
2012-11-08 00:00:00,0.7311225284139999,0.240384615385,0.971153846154
2012-11-09 00:00:00,0.803118574366,0.312131423757,0.6649817467
2012-11-10 00:00:00,0.882246376812,0.324722708698,0.660099241097
2012-11-11 00:00:00,0.942307692308,0.330847953216,0.675
2012-11-12 00:00:00,0.7805391743889999,0.36876703543399997,0.6734006734010001
2012-11-13 00:00:00,0.785610040864,0.364658464149,0.710012728044
2012-11-14 00:00:00,0.801023391813,0.29044834308,0.834307992203
2012-11-15 00:00:00,0.793650793651,0.27480916030499997,0.946564885496
2012-11-16 00:00:00,0.7942299533310001,0.329798803698,0.65551930397
2012-11-17 00:00:00,0.8674463937620001,0.325741599888,0.647406157739
2012-11-18 00:00:00,0.9618320610690001,0.334816082121,0.687254063302
2012-11-19 00:00:00,0.7896954866779999,0.418604651163,0.9302325581399999
2012-11-20 00:00:00,0.7861661746100002,0.354221061793,0.761531766754
2012-11-21 00:00:00,0.772968349016,0.33255813953499996,0.860465116279
2012-11-22 00:00:00,0.953488372093,0.251908396947,0.954198473282
2012-11-23 00:00:00,0.801566579634,0.323091499729,0.651597184624
2012-11-24 00:00:00,0.879069767442,0.336426219695,0.626908111344
2012-11-25 00:00:00,0.9770992366410001,0.331213958303,0.6560697915129999
2012-11-26 00:00:00,0.781808337845,0.323764178686,0.641786864585
2012-11-27 00:00:00,0.7722238850640001,0.332265527674,0.716675565047
2012-11-28 00:00:00,0.7992015377789999,0.325955734406,0.839034205231
2012-11-29 00:00:00,0.794566587313,0.311111111111,0.97037037037
2012-11-30 00:00:00,0.811354333511,0.344546381244,0.6971020824230001
2012-12-01 00:00:00,0.8611670020119999,0.338716413755,0.684254489768
2012-12-02 00:00:00,0.97037037037,0.33122889443500003,0.700924974306
2012-12-03 00:00:00,0.7988932576090001,0.329750585641,0.684167011162
2012-12-04 00:00:00,0.7920089099259999,0.333274647887,0.732218309859
2012-12-05 00:00:00,0.7992952576710001,0.287215411559,0.8283712784589999
2012-12-06 00:00:00,0.8087363924490001,0.299363057325,0.923566878981
2012-12-07 00:00:00,0.798415492958,0.331213791154,0.6679383919740001
2012-12-08 00:00:00,0.8914185639229999,0.335473295998,0.686654828575
2012-12-09 00:00:00,0.942675159236,0.34013002364100003,0.665632387707
2012-12-10 00:00:00,0.801045640808,0.329889298893,0.660664206642
2012-12-11 00:00:00,0.7908755634479999,0.34262668770800003,0.7147115553219999
2012-12-12 00:00:00,0.808510638298,0.3074204947,0.8604240282690001
2012-12-13 00:00:00,0.7977859778599999,0.329113924051,0.981012658228
2012-12-14 00:00:00,0.809223215851,0.349127867051,0.664469166323
2012-12-15 00:00:00,0.886925795053,0.351603735282,0.664771958316
2012-12-16 00:00:00,0.9683544303799999,0.338239496999,0.687482137754
2012-12-17 00:00:00,0.782996841093,0.34308663224299996,0.663511187608
2012-12-18 00:00:00,0.7776424414669999,0.341377280753,0.728860113792
2012-12-19 00:00:00,0.797513575307,0.35812133072400004,0.859099804305
2012-12-20 00:00:00,0.789730349971,0.304054054054,0.9527027027030001
2012-12-21 00:00:00,0.7561310574850001,0.355487804878,0.775
2012-12-22 00:00:00,0.909980430528,0.381818181818,0.909090909091
2012-12-23 00:00:00,0.986486486486,0.326636568849,0.765688487585
2012-12-24 00:00:00,0.7804878048780001,0.33008252063,0.7196174043510001
2012-12-25 00:00:00,1.0,0.33955857385399996,0.75318336163
2012-12-26 00:00:00,0.75914221219,0.32860040568000004,0.90060851927
2012-12-27 00:00:00,0.7740060015000001,0.302469135802,0.981481481481
2012-12-28 00:00:00,0.795628183362,0.32650998231,0.738943644175
2012-12-29 00:00:00,0.9229208924950001,0.309734513274,0.9557522123890001
2012-12-30 00:00:00,0.956790123457,0.341934487021,0.7068912237330001
2012-12-31 00:00:00,0.8011119535,0.33928828699,0.7095519377609999
2013-01-01 00:00:00,1.0,0.336744966443,0.7244966442949999
2013-01-02 00:00:00,0.771940667491,0.277182235835,0.891271056662
2013-01-03 00:00:00,0.794265955914,0.37951807228900003,0.969879518072
2013-01-04 00:00:00,0.805201342282,0.347728768927,0.636734693878
2013-01-05 00:00:00,0.923430321593,0.324116342768,0.596713186383
2013-01-06 00:00:00,1.0,0.338846364133,0.662930563149
2013-01-07 00:00:00,0.79289005925,0.338698769106,0.689706479102
2013-01-08 00:00:00,0.792487283162,0.339063026626,0.730367374452
2013-01-09 00:00:00,0.806861673045,0.301833568406,0.885754583921
2013-01-10 00:00:00,0.814283781956,0.28645833333299997,0.942708333333
2013-01-11 00:00:00,0.809908998989,0.33886960832900004,0.659147248389
2013-01-12 00:00:00,0.899858956276,0.340219496449,0.633053582957
2013-01-13 00:00:00,0.973958333333,0.34691659875,0.677804944309
2013-01-14 00:00:00,0.8025532969760001,0.3351301604,0.69339994741
2013-01-15 00:00:00,0.814460942544,0.353622229573,0.750909692359
2013-01-16 00:00:00,0.788644390111,0.325539568345,0.93345323741
2013-01-17 00:00:00,0.8172495398370001,0.25,0.9375
2013-01-18 00:00:00,0.82748924909,0.33876221498400005,0.899022801303
2013-01-19 00:00:00,0.911870503597,0.33529572836800003,0.659090909091
2013-01-20 00:00:00,0.948863636364,0.349731533885,0.6959802641130001
2013-01-21 00:00:00,0.9348534201950001,0.335265980577,0.7080736338600001
2013-01-22 00:00:00,0.785460021906,0.326687653026,0.7614550542149999
2013-01-23 00:00:00,0.7974169206209999,0.283828382838,0.884488448845
2013-01-24 00:00:00,0.797072039426,0.265060240964,0.9759036144580001
2013-01-25 00:00:00,0.787513116474,0.329784402449,0.678733031674
2013-01-26 00:00:00,0.8861386138609999,0.33805031446500006,0.692681532304
2013-01-27 00:00:00,0.981927710843,0.337396121884,0.730609418283
2013-01-28 00:00:00,0.787729571467,0.312679131978,0.728811246076
2013-01-29 00:00:00,0.809462550029,0.34631578947400005,0.771228070175
2013-01-30 00:00:00,0.809279778393,0.354961832061,0.906488549618
2013-01-31 00:00:00,0.8123379282109999,0.25641025641,0.929487179487
2013-02-01 00:00:00,0.81298245614,0.345273363857,0.693643953676
2013-02-02 00:00:00,0.9217557251909999,0.34641225477,0.7057242676700001
2013-02-03 00:00:00,0.9551282051279999,0.344622615427,0.724218965994
2013-02-04 00:00:00,0.7935631564769999,0.31503162427700004,0.7351635042389999
2013-02-05 00:00:00,0.7932007524860001,0.333171206226,0.770428015564
2013-02-06 00:00:00,0.8071606303569999,0.3671875,0.90625
2013-02-07 00:00:00,0.81294576773,0.294871794872,0.935897435897
2013-02-08 00:00:00,0.706468871595,0.342486973666,0.6893395296439999
2013-02-09 00:00:00,0.9765625,0.33987289306400004,0.703785576126
2013-02-10 00:00:00,0.987179487179,0.344595582858,0.7080590902439999
2013-02-11 00:00:00,0.7687649626809999,0.344096871847,0.721060977368
2013-02-12 00:00:00,0.7991157778389999,0.322822822823,0.778111444778
2013-02-13 00:00:00,0.805031446541,0.338827838828,0.879120879121
2013-02-14 00:00:00,0.806400461295,0.297297297297,0.9527027027030001
2013-02-15 00:00:00,0.8049716383050001,0.31884057971,0.8369565217389999
2013-02-16 00:00:00,0.8919413919410001,0.34079173838200005,0.687320711417
2013-02-17 00:00:00,0.9459459459460001,0.33801038305,0.682896029185
2013-02-18 00:00:00,0.88768115942,0.321017479039,0.7284354128180001
2013-02-19 00:00:00,0.789300057372,0.334792921,0.7500456121150001
2013-02-20 00:00:00,0.800617370563,0.29347826086999995,0.86231884058
2013-02-21 00:00:00,0.806309506892,0.269230769231,0.9769230769230001
2013-02-22 00:00:00,0.8073344280239999,0.33170538542800004,0.660638859556
2013-02-23 00:00:00,0.871376811594,0.341430131004,0.6832696506550001
2013-02-24 00:00:00,0.9769230769230001,0.342041312272,0.698207776428
2013-02-25 00:00:00,0.7972544878560001,0.334345665378,0.7125897294310001
2013-02-26 00:00:00,0.8082696506550001,0.336437718277,0.750041576584
2013-02-27 00:00:00,0.786755771567,0.307692307692,0.8519230769230001
2013-02-28 00:00:00,0.809635560464,0.29192546583900003,0.919254658385
2013-03-01 00:00:00,0.792449692333,0.34780781622100004,0.6806275388709999
2013-03-02 00:00:00,0.917307692308,0.328685258964,0.695503699488
2013-03-03 00:00:00,0.950310559006,0.33660409556299997,0.696530147895
2013-03-04 00:00:00,0.794228883597,0.327738388077,0.7143683982060001
2013-03-05 00:00:00,0.8190096755830001,0.323215407159,0.742725559975
2013-03-06 00:00:00,0.7993458475540001,0.274475524476,0.807692307692
2013-03-07 00:00:00,0.7885978874259999,0.22377622377599998,0.916083916084
2013-03-08 00:00:00,0.7379108226919999,0.32799692623000004,0.674948770492
2013-03-09 00:00:00,0.854895104895,0.34672660859800003,0.680949704973
2013-03-10 00:00:00,0.958041958042,0.339551230062,0.712760205461
2013-03-11 00:00:00,0.802510245902,0.322537651606,0.718645874983
2013-03-12 00:00:00,0.7823826917669999,0.333789798014,0.7509414584049999
2013-03-13 00:00:00,0.802649364693,0.350458715596,0.844036697248
2013-03-14 00:00:00,0.7998134079699999,0.23728813559300002,0.940677966102
2013-03-15 00:00:00,0.809140705238,0.326678517708,0.682893477369
2013-03-16 00:00:00,0.8990825688070001,0.341915085818,0.709725986149
2013-03-17 00:00:00,0.9830508474580001,0.337195305447,0.716370749323
2013-03-18 00:00:00,0.794612334199,0.32564469914,0.734957020057
2013-03-19 00:00:00,0.792984040952,0.331104252401,0.7649176954729999
2013-03-20 00:00:00,0.820343063497,0.309810671256,0.815834767642
2013-03-21 00:00:00,0.8204871060169999,0.363636363636,0.958041958042
2013-03-22 00:00:00,0.814128943759,0.339598799558,0.733849312905
2013-03-23 00:00:00,0.836488812392,0.34145050291199996,0.7324863243340001
2013-03-24 00:00:00,0.9720279720280001,0.329096530402,0.738921332875
2013-03-25 00:00:00,0.800347496446,0.333778173191,0.738434163701
2013-03-26 00:00:00,0.8155990824070001,0.336221837088,0.7584488734839999
2013-03-27 00:00:00,0.8127791137070001,0.319196428571,0.8571428571430001
2013-03-28 00:00:00,0.818801897983,0.210084033613,0.915966386555
2013-03-29 00:00:00,0.812391681109,0.336079791847,0.721306736051
