timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2011-01-24 00:00:00,0.782283015795,0.07897736525,0.06090213320309999,0.057808174564399996,0.0558540954242,0.0552027357108,0.25956684579100003,0.10828855235300001,0.09900667643710001
2011-01-25 00:00:00,0.7698707735879999,0.0913436006373,0.05965657638519999,0.066029385732,0.058417419012199996,0.0557620817844,0.255974508763,0.0768277571252,0.0821384315808
2011-01-26 00:00:00,0.749270529387,0.0858691121301,0.0566902876198,0.06169237182159999,0.0591913297207,0.058566069195499997,0.229887453105,0.132346811171,0.0773238849521
2011-01-27 00:00:00,0.51968503937,0.0988626421697,0.0545348498104,0.058326042578,0.0489938757655,0.0481189851269,0.230387868183,0.0627004957714,0.0997375328084
2011-01-28 00:00:00,0.7701174905789999,0.0815783639991,0.058523608955899996,0.05963201064069999,0.0503214364886,0.054755043227699994,0.264686322323,0.117490578586,0.0973176679229
2011-01-29 00:00:00,0.913953488372,0.0883720930233,0.09534883720930001,0.06976744186049999,0.058139534883699995,0.0651162790698,0.6,0.0627906976744,0.23023255814
2011-01-30 00:00:00,0.963414634146,0.036585365853699994,0.121951219512,0.036585365853699994,0.0121951219512,0.0,0.5609756097559999,0.0,0.0
2011-01-31 00:00:00,0.7987736001289999,0.075359044699,0.053735678554100004,0.06438599322250001,0.0584153622721,0.05421978376630001,0.251896078748,0.11328061965500001,0.10601904147199999
2011-02-01 00:00:00,0.742346453698,0.0910819547442,0.0581859669139,0.0614185206313,0.0562844647271,0.0538125118844,0.229701464157,0.09735691196039999,0.0863281992774
2011-02-02 00:00:00,0.628160634606,0.0907288051562,0.0614774417452,0.0540406544373,0.05775904809119999,0.0594942984631,0.218393653941,0.126425384234,0.0765989092712
2011-02-03 00:00:00,0.7705892061399999,0.0848324806074,0.056610001650400005,0.05941574517249999,0.0609011388018,0.0620564449579,0.236837762007,0.10628816636399999,0.0891236177587
2011-02-04 00:00:00,0.791502590674,0.0820725388601,0.0644559585492,0.060103626943,0.0482901554404,0.0513989637306,0.281243523316,0.13264248704700002,0.100725388601
2011-02-05 00:00:00,0.918987341772,0.0886075949367,0.073417721519,0.113924050633,0.0405063291139,0.0556962025316,0.594936708861,0.06329113924049999,0.225316455696
2011-02-06 00:00:00,0.924731182796,0.0322580645161,0.08602150537630002,0.0,0.05376344086019999,0.043010752688199996,0.52688172043,0.0,0.0
2011-02-07 00:00:00,0.8039861637289999,0.0734640092242,0.061933783561199995,0.058639433371800005,0.051721297974,0.05468621314450001,0.259924229946,0.10904299127,0.0994893757206
2011-02-08 00:00:00,0.8124084025399999,0.0858166422407,0.061064973131400004,0.056668295066,0.056993974922699996,0.0550398957824,0.240351734245,0.09965803615049999,0.0879335613092
2011-02-09 00:00:00,0.796885465506,0.0775284661755,0.057434695244500004,0.0612860013396,0.0549229738781,0.0539182853315,0.214501004689,0.125083724046,0.0775284661755
2011-02-10 00:00:00,0.804567699837,0.0763458401305,0.059543230016300006,0.054812398042400005,0.0557911908646,0.053017944535099996,0.23621533442099998,0.11207177814000001,0.0887438825449
2011-02-11 00:00:00,0.81287804878,0.08702439024389999,0.059902439024400005,0.06458536585369999,0.0569756097561,0.05443902439019999,0.266146341463,0.127609756098,0.0981463414634
2011-02-12 00:00:00,0.9058823529410001,0.08235294117650001,0.0941176470588,0.0776470588235,0.04235294117650001,0.07058823529410001,0.574117647059,0.054117647058800004,0.282352941176
2011-02-13 00:00:00,0.973684210526,0.013157894736799998,0.09210526315789999,0.013157894736799998,0.026315789473700002,0.06578947368419999,0.7105263157889999,0.0,0.0
2011-02-14 00:00:00,0.8073704538140001,0.0830383006115,0.05728999034440001,0.059060186675199994,0.059542967492800004,0.055037013196000004,0.24605728999,0.10267138719,0.100257483103
2011-02-15 00:00:00,0.803142032703,0.08832959281819999,0.059794806027600005,0.06716896441169999,0.0594741904457,0.05690926579030001,0.242705995511,0.09025328630969999,0.08816928502730001
2011-02-16 00:00:00,0.8246503496500001,0.08356643356639999,0.05437062937059999,0.0564685314685,0.0541958041958,0.0585664335664,0.234615384615,0.113111888112,0.09335664335660002
2011-02-17 00:00:00,0.825746206437,0.08554277138569999,0.0576955144239,0.061364015341,0.0596965149241,0.0611972652993,0.244789061197,0.10088377522099999,0.0950475237619
2011-02-18 00:00:00,0.8226141078839999,0.0763485477178,0.0570539419087,0.0643153526971,0.056224066389999994,0.058091286307100004,0.282572614108,0.104771784232,0.101452282158
2011-02-19 00:00:00,0.907172995781,0.06962025316460001,0.052742616033800004,0.0801687763713,0.050632911392400004,0.07805907173,0.603375527426,0.061181434599199995,0.215189873418
2011-02-20 00:00:00,1.0,0.020202020201999998,0.0909090909091,0.0606060606061,0.020202020201999998,0.030303030303,0.686868686869,0.0,0.0
2011-02-21 00:00:00,0.8150684931509999,0.04794520547949999,0.0684931506849,0.027397260274,0.041095890411,0.0547945205479,0.506849315068,0.00684931506849,0.0
2011-02-22 00:00:00,0.799862211505,0.0797450912849,0.059421288322400005,0.0654495349638,0.0621770582156,0.054254219772600004,0.24405787116799998,0.08870134343779999,0.0957630037892
2011-02-23 00:00:00,0.813357884165,0.0808503515233,0.055239370606,0.0597589554737,0.0533980582524,0.053732842316699995,0.22681620354899998,0.138767994643,0.0862068965517
2011-02-24 00:00:00,0.819865319865,0.0811447811448,0.0555555555556,0.0651515151515,0.056228956228999996,0.0590909090909,0.23232323232299998,0.111111111111,0.09242424242419998
2011-02-25 00:00:00,0.803185686232,0.0672048876282,0.0556404102117,0.05804058476980001,0.0569495963343,0.0554222125245,0.262055422213,0.136591752127,0.09557058695180001
2011-02-26 00:00:00,0.803571428571,0.06071428571430001,0.0767857142857,0.0696428571429,0.048214285714300004,0.05535714285709999,0.489285714286,0.048214285714300004,0.17857142857099997
2011-02-27 00:00:00,0.9385964912279999,0.026315789473700002,0.0701754385965,0.061403508771900005,0.00877192982456,0.017543859649099998,0.561403508772,0.0,0.0
2011-02-28 00:00:00,0.796349663785,0.073967339097,0.0576368876081,0.058277297470399995,0.056836375280200004,0.055235350624400006,0.22846621838000003,0.12247838616699999,0.0874159462056
2011-03-01 00:00:00,0.794234897271,0.08432996013489999,0.0617908616989,0.0627108249003,0.057804354492499994,0.054891137687800004,0.23152407237,0.0936829193499,0.0815700705305
2011-03-02 00:00:00,0.805833474648,0.0778361878921,0.0591826352383,0.0585043242327,0.0573172799729,0.0542648804477,0.240969984738,0.130744446329,0.0685094115652
2011-03-03 00:00:00,0.8018178867069999,0.08683655250769999,0.0546989125142,0.0597305632203,0.05956825190719999,0.05615971433209999,0.25044635611099997,0.115403343613,0.0818049018017
2011-03-04 00:00:00,0.819196865818,0.0797257590597,0.06385896180219999,0.058570029382999995,0.054456415279099994,0.05347698334969999,0.279333986288,0.126346718903,0.08285994123410001
2011-03-05 00:00:00,0.9104803493449999,0.0786026200873,0.0502183406114,0.089519650655,0.0524017467249,0.08296943231439999,0.596069868996,0.0,0.259825327511
2011-03-06 00:00:00,0.948979591837,0.0,0.0408163265306,0.0204081632653,0.0204081632653,0.0408163265306,0.5714285714289999,0.0,0.0
2011-03-07 00:00:00,0.8047259599609999,0.0858221201181,0.0561207745323,0.0676074827699,0.056777157860199996,0.052674762061000004,0.259763702002,0.0969806366918,0.0959960617
2011-03-08 00:00:00,0.820323769835,0.08478922904310002,0.0557781695785,0.062510017631,0.0588235294118,0.056098733771400004,0.24747555698000004,0.09600897579739999,0.08206443340280001
2011-03-09 00:00:00,0.82202136401,0.0788824979458,0.058997534921900005,0.0609695973706,0.054889071487300004,0.0575184880855,0.24124897288400002,0.123746918652,0.0723089564503
2011-03-10 00:00:00,0.8161086851039999,0.08879184861719999,0.0582241630277,0.0588710981724,0.062267507682400004,0.054827753517699994,0.23661652919300002,0.103994824519,0.080058224163
2011-03-11 00:00:00,0.8281661600810001,0.0806484295846,0.060790273556199995,0.0543059777102,0.0618034447822,0.0545086119554,0.269706180344,0.126241134752,0.0956433637285
2011-03-12 00:00:00,0.925438596491,0.103070175439,0.0811403508772,0.08552631578950001,0.0394736842105,0.0635964912281,0.539473684211,0.0570175438596,0.296052631579
2011-03-13 00:00:00,0.9594594594589999,0.0540540540541,0.0810810810811,0.0540540540541,0.013513513513499999,0.0675675675676,0.337837837838,0.0,0.21621621621599998
2011-03-14 00:00:00,0.816209514954,0.0821323415466,0.06245157291180001,0.0554780722145,0.05811250581130001,0.052843638617699994,0.25569502556999996,0.10212304354599999,0.1103362777
2011-03-15 00:00:00,0.816588419405,0.087323943662,0.054616588419399995,0.058215962441300007,0.0571205007825,0.0600938967136,0.23740219092300002,0.0949921752739,0.08779342723
2011-03-16 00:00:00,0.812423660792,0.075205025301,0.0575815738964,0.0591519804572,0.05374280230330001,0.057232594660599996,0.230326295585,0.136101901937,0.08131216192639999
2011-03-17 00:00:00,0.82584545009,0.08299297500410001,0.055873223329499996,0.0664924032021,0.05865054729619999,0.0563633393236,0.24587485704999998,0.099003430812,0.0996569188041
2011-03-18 00:00:00,0.830980467995,0.0866370141172,0.0585960162444,0.0584026300522,0.056662154322199995,0.0584026300522,0.270547282924,0.125894411139,0.08489653838719999
2011-03-19 00:00:00,0.908695652174,0.06739130434780001,0.0847826086957,0.09130434782610002,0.06304347826090001,0.0521739130435,0.586956521739,0.08913043478260001,0.21304347826099998
2011-03-20 00:00:00,0.919540229885,0.0459770114943,0.103448275862,0.0114942528736,0.0344827586207,0.0344827586207,0.586206896552,0.0,0.0
2011-03-21 00:00:00,0.793591905565,0.0838111298482,0.059527824620599995,0.0598650927487,0.05767284991569999,0.056829679595300005,0.24536256323800001,0.10775716694800001,0.108431703204
2011-03-22 00:00:00,0.8298854232969999,0.08672819859960001,0.0590388287715,0.058402291534099995,0.054423933800099994,0.053946530872099996,0.236155315086,0.09404837683,0.0814767663908
2011-03-23 00:00:00,0.809566624708,0.0836180543068,0.052148894083799996,0.0526883654019,0.053587484265400005,0.054126955583499996,0.21596835101599998,0.130192411437,0.07462686567160001
2011-03-24 00:00:00,0.8090272119930001,0.0852207919179,0.052631578947400004,0.0578458530226,0.058497637282099994,0.05800879908750001,0.21590353593000003,0.116669382434,0.08228776275050001
2011-03-25 00:00:00,0.8287906319399999,0.07995154451849999,0.0617807389461,0.05471431455680001,0.055925701595,0.05471431455680001,0.259438724006,0.125378558449,0.0954976781748
2011-03-26 00:00:00,0.801094890511,0.06021897810219999,0.0729927007299,0.0529197080292,0.0547445255474,0.04744525547450001,0.425182481752,0.0675182481752,0.17700729927
2011-03-27 00:00:00,0.98,0.04,0.05,0.03,0.01,0.04,0.63,0.0,0.0
2011-03-28 00:00:00,0.822320581726,0.0815681315207,0.0565918431868,0.05627568763830001,0.0570660765096,0.0551691432185,0.253714827695,0.105912108758,0.102434397724
2011-03-29 00:00:00,0.82984375,0.08671875,0.0559375,0.0596875,0.0559375,0.05484375,0.25265625,0.089375,0.08453125
2011-03-30 00:00:00,0.818416968443,0.08984307639249998,0.05776858078980001,0.0569063631661,0.0607001207105,0.053285049146400004,0.22745300914,0.11881358855,0.0860493188481
2011-03-31 00:00:00,0.836327345309,0.07950765136389999,0.059381237525000005,0.058715901530300006,0.0553892215569,0.0585495675316,0.230206254158,0.115934797073,0.09530938123749999
2011-04-01 00:00:00,0.819569307966,0.0834204474179,0.0627221409157,0.0574952958394,0.05958603387,0.052268450763099994,0.270959648756,0.116663182103,0.09805561363160001
2011-04-02 00:00:00,0.923566878981,0.0764331210191,0.07006369426749999,0.0828025477707,0.067940552017,0.053078556263300006,0.622080679406,0.053078556263300006,0.248407643312
2011-04-03 00:00:00,1.0,0.048543689320400006,0.0194174757282,0.048543689320400006,0.0291262135922,0.048543689320400006,0.252427184466,0.0,0.320388349515
2011-04-04 00:00:00,0.813804173355,0.07704654895669999,0.051364365971099994,0.0643659711075,0.0589085072231,0.055216693418899995,0.262118780096,0.09775280898880001,0.10304975923000001
2011-04-05 00:00:00,0.804743083004,0.08015810276680001,0.0591304347826,0.0621343873518,0.058023715415,0.054861660079100004,0.242055335968,0.0909090909091,0.0782608695652
2011-04-06 00:00:00,0.815850430179,0.0835539377895,0.051455989411000005,0.05344142951690001,0.058901389808099995,0.060721376571800004,0.219556585043,0.124586366645,0.0795830575778
2011-04-07 00:00:00,0.817865612648,0.0825296442688,0.05280632411069999,0.0651383399209,0.057865612648200004,0.0475889328063,0.230039525692,0.11652173912999998,0.081581027668
2011-04-08 00:00:00,0.836381514258,0.0888888888889,0.05703048180919999,0.06096361848569999,0.052114060963599995,0.054080629301899996,0.260373647984,0.126647000983,0.0847590953786
2011-04-09 00:00:00,0.897379912664,0.0698689956332,0.06331877729259999,0.08078602620089999,0.0698689956332,0.0589519650655,0.56768558952,0.10043668122300001,0.22925764192099998
2011-04-10 00:00:00,0.957627118644,0.0423728813559,0.118644067797,0.0423728813559,0.0254237288136,0.0169491525424,0.669491525424,0.0,0.0
2011-04-11 00:00:00,0.810485810486,0.08529741863080001,0.0567580567581,0.0565977232644,0.05772005772009999,0.0543530543531,0.25797659130999995,0.111271444605,0.107102773769
2011-04-12 00:00:00,0.809702711532,0.0823260372427,0.05766089513230001,0.059621038876199996,0.0584776216923,0.055864096700400004,0.23636066644900003,0.103724273113,0.077589023195
2011-04-13 00:00:00,0.8029752637950001,0.09064175748139999,0.0501643314305,0.05587268638640001,0.0515481750562,0.057256530012099995,0.234042553191,0.11589690365000001,0.0768033212247
2011-04-14 00:00:00,0.813910066905,0.08355375758519999,0.0532130076241,0.062237435817599995,0.05399097557180001,0.0585031896686,0.22872257663000004,0.10611482806900001,0.08557647424930001
2011-04-15 00:00:00,0.826652452026,0.0882729211087,0.0584221748401,0.053091684435,0.0594882729211,0.054157782516,0.27270788912599997,0.133262260128,0.09424307036250001
2011-04-16 00:00:00,0.886310904872,0.07888631090489999,0.0858468677494,0.07656612529,0.0510440835267,0.0649651972158,0.614849187935,0.102088167053,0.19721577726199999
2011-04-17 00:00:00,1.0,0.03125,0.104166666667,0.0416666666667,0.0,0.0416666666667,0.645833333333,0.0,0.0
2011-04-18 00:00:00,0.816551161843,0.0780676722381,0.0582959641256,0.0603342845495,0.0625764370159,0.0513656746841,0.286995515695,0.12209539339600001,0.0917244190787
2011-04-19 00:00:00,0.8118710207430001,0.0840008215239,0.0550421031013,0.0630519613884,0.0675703429862,0.0550421031013,0.264325323475,0.08461696446910001,0.07393715341960001
2011-04-20 00:00:00,0.815393866506,0.07997594708360001,0.0603327320104,0.0629384646222,0.058127881338900005,0.05792744036880001,0.241731809982,0.132892363199,0.0934054920826
2011-04-21 00:00:00,0.8169828364949999,0.08057813911469999,0.0536585365854,0.0641373080397,0.0576332429991,0.0588979223126,0.23450767840999998,0.10243902439,0.10135501355
2011-04-22 00:00:00,0.810544053924,0.07920077034180001,0.0568127106403,0.0678863745787,0.0558497833414,0.0560905151661,0.27587867116,0.11795859412599999,0.102551757342
2011-04-23 00:00:00,0.723684210526,0.0701754385965,0.07456140350880001,0.07456140350880001,0.05921052631580001,0.0482456140351,0.47368421052599996,0.0,0.188596491228
2011-04-24 00:00:00,0.929577464789,0.0,0.112676056338,0.0281690140845,0.0704225352113,0.0140845070423,0.366197183099,0.0,0.183098591549
2011-04-25 00:00:00,0.8067139643539999,0.0823671915556,0.05935282920919999,0.0652362000346,0.053642498702199996,0.0560650631597,0.257830074407,0.121474303513,0.0908461671569
2011-04-26 00:00:00,0.8011656952539999,0.0847626977519,0.0519567027477,0.062114904246500006,0.05828476269780001,0.0591174021649,0.237801831807,0.10208159866800001,0.0757701915071
2011-04-27 00:00:00,0.80874511198,0.0840739424102,0.0574120156417,0.06096693921080001,0.055812300035499994,0.0488801990757,0.236402417348,0.125666548169,0.074653394952
2011-04-28 00:00:00,0.793595486975,0.08047121287539999,0.06089264974280001,0.0598971295835,0.0577401692384,0.05176704828269999,0.235108677617,0.10253857640599999,0.0803052928488
2011-04-29 00:00:00,0.82125,0.075625,0.05875,0.05625,0.05833333333330001,0.05854166666669999,0.281875,0.127916666667,0.0864583333333
2011-04-30 00:00:00,0.918864097363,0.054766734279899996,0.0953346855984,0.0912778904665,0.0588235294118,0.0608519269777,0.590263691684,0.0,0.267748478702
2011-05-01 00:00:00,0.946902654867,0.0442477876106,0.0530973451327,0.017699115044200003,0.070796460177,0.026548672566400002,0.371681415929,0.0,0.274336283186
2011-05-02 00:00:00,0.7900570497149999,0.0839445802771,0.0568867155664,0.0550937245314,0.0550937245314,0.05297473512630001,0.268948655257,0.08932355338220001,0.10953545232300001
2011-05-03 00:00:00,0.795058599937,0.078872347165,0.054957237884099994,0.0711118150143,0.057332910991400005,0.059391827684500006,0.23630028508099998,0.0807728856509,0.0894836870447
2011-05-04 00:00:00,0.795986038394,0.0853403141361,0.0596858638743,0.053054101221599995,0.05881326352530001,0.0602094240838,0.232111692845,0.124083769634,0.08673647469460001
2011-05-05 00:00:00,0.813108672129,0.0813108672129,0.056577523574,0.06013294172209999,0.057195857164900006,0.059514608131099996,0.23697634874,0.11593754830700001,0.0789921162467
2011-05-06 00:00:00,0.816650148662,0.0834489593657,0.057284440039599996,0.0602576808722,0.0596630327056,0.0549058473736,0.28721506442,0.113379583746,0.0951437066402
