timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2012-05-22 00:00:00,0.801157370198,0.30606011895199997,0.327600064298,0.580453303327,0.688474521781
2012-05-23 00:00:00,0.8139954113410001,0.30367092756499997,0.3375942314,0.588659455916,0.7066535562109999
2012-05-24 00:00:00,0.7894980694979999,0.303011583012,0.322934362934,0.585019305019,0.697451737452
2012-05-25 00:00:00,0.8175453047779999,0.302512355848,0.327635914333,0.609967051071,0.7316721581550001
2012-05-26 00:00:00,0.926020408163,0.288265306122,0.34183673469400006,0.7882653061220001,0.90306122449
2012-05-27 00:00:00,0.971631205674,0.390070921986,0.22695035461,0.893617021277,0.900709219858
2012-05-28 00:00:00,0.888888888889,0.42735042735,0.307692307692,0.8974358974359999,0.880341880342
2012-05-29 00:00:00,0.773763118441,0.304347826087,0.351724137931,0.5649175412290001,0.651124437781
2012-05-30 00:00:00,0.792101679528,0.315630201241,0.331517627478,0.585262520805,0.6840671811169999
2012-05-31 00:00:00,0.805988205051,0.302888250416,0.335399969757,0.588386511417,0.6945410554970001
2012-06-01 00:00:00,0.789114356154,0.304570453252,0.33131044946,0.587142044377,0.7280485492129999
2012-06-02 00:00:00,0.891836734694,0.30612244898,0.316326530612,0.771428571429,0.885714285714
2012-06-03 00:00:00,0.967479674797,0.414634146341,0.22764227642299997,0.8699186991869999,0.8455284552850001
2012-06-04 00:00:00,0.768972562755,0.307063631057,0.33902510216,0.594570928196,0.6330998248690001
2012-06-05 00:00:00,0.798774106742,0.303931828375,0.34579159814599997,0.5625654058899999,0.6377634923009999
2012-06-06 00:00:00,0.798777621063,0.309669330826,0.334116909575,0.576085253095,0.666509951418
2012-06-07 00:00:00,0.8050567447210001,0.310587559259,0.318776037926,0.574199109323,0.6647033472199999
2012-06-08 00:00:00,0.805629013978,0.303928976199,0.32848507744600003,0.600680015111,0.7234605213449999
2012-06-09 00:00:00,0.868008948546,0.293064876957,0.315436241611,0.753914988814,0.888143176734
2012-06-10 00:00:00,0.931034482759,0.327586206897,0.301724137931,0.887931034483,0.8706896551719999
2012-06-11 00:00:00,0.7992690058480001,0.312426900585,0.33742690058499997,0.605116959064,0.643421052632
2012-06-12 00:00:00,0.800921973707,0.298275567697,0.38142393716899997,0.5332081270269999,0.6443571794430001
2012-06-13 00:00:00,0.7967426710100001,0.305374592834,0.330293159609,0.586156351792,0.664657980456
2012-06-14 00:00:00,0.804969661947,0.312481941635,0.32490609650400004,0.582924010402,0.65414620052
2012-06-15 00:00:00,0.801635264842,0.294703163882,0.3226093139,0.608602915037,0.6948098115889999
2012-06-16 00:00:00,0.876447876448,0.314671814672,0.34749034748999996,0.7432432432430001,0.812741312741
2012-06-17 00:00:00,0.979381443299,0.27835051546399997,0.257731958763,0.835051546392,0.927835051546
2012-06-18 00:00:00,0.800177488537,0.293151900606,0.335305428191,0.6093773110490001,0.648720603461
2012-06-19 00:00:00,0.8079748163689999,0.30430220356800003,0.337880377754,0.5690301304150001,0.650277319742
2012-06-20 00:00:00,0.789271329183,0.317283046503,0.32552178689100003,0.600695715855,0.6801537898209999
2012-06-21 00:00:00,0.781578056214,0.316627158822,0.328648831697,0.585675584152,0.662207924145
2012-06-22 00:00:00,0.798179059181,0.320182094082,0.323650552786,0.604595707782,0.724907869066
2012-06-23 00:00:00,0.8950749464669999,0.299785867238,0.295503211991,0.738758029979,0.858672376874
2012-06-24 00:00:00,0.968503937008,0.362204724409,0.251968503937,0.88188976378,0.92125984252
2012-06-25 00:00:00,0.7845633258140001,0.28988076055399997,0.326458266194,0.608121173058,0.642442797293
2012-06-26 00:00:00,0.7939328941320001,0.312854297533,0.34364945610500003,0.567029263061,0.657116592615
2012-06-27 00:00:00,0.8030403172499999,0.319729015202,0.33113020489100004,0.573859881031,0.675479180436
2012-06-28 00:00:00,0.8038431975399999,0.308378170638,0.318216756341,0.595080707148,0.682090699462
2012-06-29 00:00:00,0.796907216495,0.297113402062,0.31855670103100003,0.623917525773,0.7391752577320001
2012-06-30 00:00:00,0.917705735661,0.34663341645900003,0.349127182045,0.765586034913,0.9052369077310001
2012-07-01 00:00:00,0.966292134831,0.26966292134799996,0.348314606742,0.8426966292129999,0.9213483146070001
2012-07-02 00:00:00,0.786403085824,0.290903246545,0.334779813565,0.627933140469,0.694471231115
2012-07-03 00:00:00,0.7898067954699999,0.309960026649,0.331945369753,0.572451698867,0.710026648901
2012-07-04 00:00:00,0.967213114754,0.426229508197,0.245901639344,0.901639344262,0.901639344262
2012-07-05 00:00:00,0.777814845705,0.305087572977,0.311259382819,0.580316930776,0.687739783153
2012-07-06 00:00:00,0.7922318125769999,0.311138512125,0.318536785861,0.607274969174,0.7385943279899999
2012-07-07 00:00:00,0.8936781609200001,0.36494252873599997,0.272988505747,0.778735632184,0.876436781609
2012-07-08 00:00:00,0.9639639639640001,0.36036036035999996,0.261261261261,0.8738738738740001,0.855855855856
2012-07-09 00:00:00,0.7869901756479999,0.297707651087,0.335367668949,0.597052694254,0.648704971718
2012-07-10 00:00:00,0.789749563192,0.298485730926,0.3223645894,0.560570762959,0.6304601048340001
2012-07-11 00:00:00,0.7992254066619999,0.320061967467,0.34469403563100004,0.557242447715,0.648334624322
2012-07-12 00:00:00,0.7958409228899999,0.302216150577,0.317850637523,0.581967213115,0.655130540376
2012-07-13 00:00:00,0.8075859344130001,0.287830896879,0.319834057685,0.6015408929280001,0.7222441722640001
2012-07-14 00:00:00,0.882833787466,0.305177111717,0.316076294278,0.757493188011,0.820163487738
2012-07-15 00:00:00,0.920634920635,0.31746031746,0.301587301587,0.865079365079,0.8968253968250001
2012-07-16 00:00:00,0.797083069119,0.310240963855,0.3310082435,0.603202282815,0.6689917565
2012-07-17 00:00:00,0.792853614359,0.300839782644,0.324551292607,0.566276963609,0.652395850486
2012-07-18 00:00:00,0.801236011358,0.317521296142,0.325705695674,0.585936195089,0.6489059629199999
2012-07-19 00:00:00,0.804262654756,0.30637831061,0.312803635794,0.571227080395,0.672308415609
2012-07-20 00:00:00,0.792392392392,0.287887887888,0.301301301301,0.611011011011,0.7033033033030001
2012-07-21 00:00:00,0.891959798995,0.298994974874,0.31155778894499997,0.793969849246,0.871859296482
2012-07-22 00:00:00,0.974137931034,0.405172413793,0.275862068966,0.905172413793,0.931034482759
2012-07-23 00:00:00,0.798983804382,0.305970149254,0.332962845348,0.593998094633,0.64703080343
2012-07-24 00:00:00,0.8,0.32450748621,0.331599684791,0.554767533491,0.646650906225
2012-07-25 00:00:00,0.80909829407,0.32136474411,0.313078797725,0.581640942323,0.6584890333060001
2012-07-26 00:00:00,0.7983219882860001,0.299350957733,0.337818584771,0.584612949185,0.675478866551
2012-07-27 00:00:00,0.8200820472750001,0.29556554014499997,0.322328579801,0.601093963665,0.738816175034
2012-07-28 00:00:00,0.9278606965170001,0.36815920398,0.251243781095,0.76368159204,0.8631840796019999
2012-07-29 00:00:00,0.973913043478,0.408695652174,0.260869565217,0.8521739130429999,0.8956521739129999
2012-07-30 00:00:00,0.802098011586,0.292625645843,0.335525285737,0.6154689212460001,0.664787850321
2012-07-31 00:00:00,0.816712461613,0.3051559722,0.331339906255,0.572005818652,0.671407790529
2012-08-01 00:00:00,0.79645871256,0.303491643224,0.329472116498,0.589276849247,0.677809035247
2012-08-02 00:00:00,0.786737000754,0.303843255463,0.331122833459,0.588997739261,0.675810097965
2012-08-03 00:00:00,0.799491889779,0.297439906195,0.32050029314100004,0.6292749658,0.718194254446
2012-08-04 00:00:00,0.8905325443790001,0.310650887574,0.295857988166,0.718934911243,0.85798816568
2012-08-05 00:00:00,0.964912280702,0.315789473684,0.245614035088,0.868421052632,0.885964912281
2012-08-06 00:00:00,0.7929565929569999,0.30663390663400003,0.340212940213,0.599508599509,0.667649467649
2012-08-07 00:00:00,0.784012539185,0.302037617555,0.330564263323,0.574921630094,0.646551724138
2012-08-08 00:00:00,0.803660298603,0.29972708299899997,0.326858243699,0.5768181088459999,0.68100818751
2012-08-09 00:00:00,0.7930217871799999,0.285127881276,0.325386801389,0.6030944111150001,0.689769497948
2012-08-10 00:00:00,0.805137844612,0.303467000835,0.329991645781,0.607560568087,0.742898913952
2012-08-11 00:00:00,0.901408450704,0.30985915493,0.326291079812,0.767605633803,0.8192488262909999
2012-08-12 00:00:00,0.991803278689,0.295081967213,0.35245901639300004,0.844262295082,0.901639344262
2012-08-13 00:00:00,0.801057707264,0.297869030953,0.321356354021,0.5990045108100001,0.6565562295849999
2012-08-14 00:00:00,0.791842703932,0.312154696133,0.34221644458899997,0.554436139097,0.650796230094
2012-08-15 00:00:00,0.796756566191,0.301251542394,0.323462013044,0.589635113696,0.6701921381979999
2012-08-16 00:00:00,0.8065522620899999,0.300624024961,0.322464898596,0.574258970359,0.6753510140410001
2012-08-17 00:00:00,0.797648514851,0.289810231023,0.319719471947,0.616130363036,0.7283415841580001
2012-08-18 00:00:00,0.875,0.296875,0.265625,0.7633928571430001,0.837053571429
2012-08-19 00:00:00,0.971962616822,0.33644859813100003,0.280373831776,0.8317757009350001,0.81308411215
2012-08-20 00:00:00,0.7994129158509999,0.295009784736,0.334311806915,0.602250489237,0.659165035877
2012-08-21 00:00:00,0.7985428668250001,0.302609284988,0.35005083022699995,0.558793629278,0.662656726533
2012-08-22 00:00:00,0.8118260869570001,0.309217391304,0.341913043478,0.574086956522,0.6963478260870001
2012-08-23 00:00:00,0.808571428571,0.287394957983,0.321512605042,0.586050420168,0.700168067227
2012-08-24 00:00:00,0.817389541954,0.304620997163,0.308471828131,0.619375760032,0.734495338468
2012-08-25 00:00:00,0.8776595744679999,0.32712765957400003,0.340425531915,0.773936170213,0.800531914894
2012-08-26 00:00:00,0.908256880734,0.366972477064,0.275229357798,0.844036697248,0.908256880734
2012-08-27 00:00:00,0.790841388053,0.285533196007,0.34954840754199995,0.60180636983,0.658374267153
2012-08-28 00:00:00,0.793906810036,0.296187683284,0.317855979146,0.571847507331,0.6567285760830001
2012-08-29 00:00:00,0.816181336863,0.31287227001999995,0.324619457313,0.600595632032,0.685804103243
2012-08-30 00:00:00,0.791016843419,0.2972551466,0.322676232065,0.582969432314,0.683873986276
2012-08-31 00:00:00,0.8177570093459999,0.30084557187399996,0.324877614597,0.636181575434,0.735870048954
2012-09-01 00:00:00,0.884615384615,0.30219780219799997,0.326923076923,0.7554945054950001,0.947802197802
2012-09-02 00:00:00,0.9302325581399999,0.47286821705399995,0.209302325581,0.852713178295,0.8914728682170001
2012-09-03 00:00:00,0.9494949494949999,0.363636363636,0.242424242424,0.868686868687,0.909090909091
2012-09-04 00:00:00,0.763744654856,0.306353084911,0.33750763591899996,0.5629199755650001,0.643860720831
2012-09-05 00:00:00,0.7766355140189999,0.318380062305,0.339096573209,0.564018691589,0.651401869159
2012-09-06 00:00:00,0.780837636259,0.308950086059,0.316551921974,0.5704245553639999,0.648020654045
2012-09-07 00:00:00,0.799786248664,0.30602066262899996,0.31368008550099996,0.585856786605,0.697898111863
2012-09-08 00:00:00,0.89378757515,0.304609218437,0.250501002004,0.74749498998,0.857715430862
2012-09-09 00:00:00,0.969465648855,0.374045801527,0.251908396947,0.847328244275,0.862595419847
2012-09-10 00:00:00,0.786885245902,0.302637205987,0.33784746970799995,0.560655737705,0.6034212402
2012-09-11 00:00:00,0.790776484456,0.308973036688,0.33696773243,0.549580079564,0.631796080743
2012-09-12 00:00:00,0.7825175871879999,0.315222272115,0.326897171082,0.571621014818,0.641820086813
2012-09-13 00:00:00,0.790097917529,0.303544338712,0.332919597297,0.5676458419529999,0.635636463936
2012-09-14 00:00:00,0.794565217391,0.31557971014499997,0.321376811594,0.588768115942,0.6907608695649999
2012-09-15 00:00:00,0.902173913043,0.315217391304,0.32391304347800004,0.715217391304,0.876086956522
2012-09-16 00:00:00,0.9696969696969999,0.363636363636,0.257575757576,0.840909090909,0.916666666667
2012-09-17 00:00:00,0.7996688741719999,0.281089036056,0.311074319352,0.630058866814,0.653605592347
2012-09-18 00:00:00,0.778123854892,0.296262367167,0.32356174422899997,0.574386222059,0.652070355442
2012-09-19 00:00:00,0.80490326392,0.31147540983600003,0.330379559888,0.568306010929,0.658543789691
2012-09-20 00:00:00,0.7925233644859999,0.302228612509,0.323508267434,0.568943206326,0.652048885694
2012-09-21 00:00:00,0.795900792284,0.30399586634500003,0.319841543231,0.6090251464,0.6961763692730001
2012-09-22 00:00:00,0.89222614841,0.34098939929300004,0.287985865724,0.749116607774,0.853356890459
2012-09-23 00:00:00,0.935483870968,0.348387096774,0.245161290323,0.9483870967739999,0.903225806452
2012-09-24 00:00:00,0.797033134618,0.304173020934,0.3327325662,0.599334534868,0.6267849715789999
2012-09-25 00:00:00,0.790203599882,0.303481853054,0.32826792564199997,0.5566538802009999,0.645470640307
2012-09-26 00:00:00,0.8055337519619999,0.29748822605999997,0.327119309262,0.605180533752,0.712715855573
2012-09-27 00:00:00,0.8053862508859999,0.303189227498,0.316796598157,0.574060949681,0.663075832743
2012-09-28 00:00:00,0.781436584042,0.310113985887,0.3327302334,0.5947168445809999,0.705988782341
2012-09-29 00:00:00,0.891891891892,0.355212355212,0.324324324324,0.7451737451739999,0.859073359073
2012-09-30 00:00:00,0.9671052631579999,0.34868421052599996,0.256578947368,0.881578947368,0.9342105263160001
2012-10-01 00:00:00,0.7850509971080001,0.296239914751,0.33536306895999995,0.6045060130919999,0.678337646522
2012-10-02 00:00:00,0.7860413705979999,0.288488867835,0.322438023054,0.575872414338,0.667929891047
2012-10-03 00:00:00,0.7989653685870001,0.3070843512,0.340709872108,0.565885903147,0.714470469895
2012-10-04 00:00:00,0.7948127685699999,0.304327808471,0.317833026397,0.581031307551,0.706261510129
2012-10-05 00:00:00,0.8049390956119999,0.312364425163,0.326881361589,0.580176873019,0.738695144335
2012-10-06 00:00:00,0.897087378641,0.330097087379,0.29708737864100004,0.7184466019419999,0.846601941748
2012-10-07 00:00:00,0.934426229508,0.40983606557400004,0.180327868852,0.860655737705,0.877049180328
2012-10-08 00:00:00,0.7734797574169999,0.287985576135,0.322078347812,0.604982789707,0.681199803311
2012-10-09 00:00:00,0.7917122752150001,0.281626270524,0.31383893666900003,0.544644253323,0.6597341673179999
2012-10-10 00:00:00,0.802796387999,0.307602679872,0.334692688611,0.572822604136,0.682784736382
2012-10-11 00:00:00,0.803812775644,0.318252952056,0.321240574762,0.543178261488,0.6914212548019999
2012-10-12 00:00:00,0.809743954481,0.295163584637,0.317211948791,0.5725462304410001,0.7322190611660001
2012-10-13 00:00:00,0.90404040404,0.324915824916,0.299663299663,0.659932659933,0.835016835017
2012-10-14 00:00:00,0.9615384615379999,0.3,0.315384615385,0.8538461538459999,0.884615384615
2012-10-15 00:00:00,0.8031222896789999,0.315409077768,0.33535703960700003,0.58094825094,0.657415437988
2012-10-16 00:00:00,0.8038561902,0.283560452305,0.32676138011,0.5678457523920001,0.658161786025
2012-10-17 00:00:00,0.813946587537,0.299851632047,0.34792284866499995,0.581305637982,0.682047477745
2012-10-18 00:00:00,0.811965811966,0.30727196301,0.335575171641,0.555135210873,0.682499649713
2012-10-19 00:00:00,0.801314828342,0.303871439007,0.328889700511,0.58838568298,0.7339298758220001
2012-10-20 00:00:00,0.9079999999999999,0.31,0.322,0.7140000000000001,0.888
2012-10-21 00:00:00,0.959677419355,0.338709677419,0.233870967742,0.903225806452,0.935483870968
2012-10-22 00:00:00,0.811976911977,0.29696969697,0.33174603174600004,0.58455988456,0.677777777778
2012-10-23 00:00:00,0.8045960187350001,0.303132318501,0.329332552693,0.552400468384,0.669789227166
2012-10-24 00:00:00,0.806209535021,0.308416715715,0.330341377281,0.565479693938,0.6781930547380001
2012-10-25 00:00:00,0.8095238095239999,0.319123204837,0.311111111111,0.568405139834,0.681027966742
2012-10-26 00:00:00,0.8026292414280001,0.305738141766,0.32492449813499996,0.593888790194,0.739030023095
2012-10-27 00:00:00,0.883977900552,0.337016574586,0.32044198895,0.705340699816,0.83241252302
2012-10-28 00:00:00,0.939655172414,0.362068965517,0.241379310345,0.8793103448280001,0.8793103448280001
2012-10-29 00:00:00,0.33514046328200003,0.302119270577,0.349926071957,0.6702809265649999,0.706259241005
2012-10-30 00:00:00,0.275421266705,0.281812899477,0.34108076699600004,0.602556653109,0.70424171993
2012-10-31 00:00:00,0.648422520481,0.331706466794,0.330834931149,0.583057347045,0.687293010284
2012-11-01 00:00:00,0.7045248868780001,0.313574660633,0.313122171946,0.582956259427,0.712518853695
2012-11-02 00:00:00,0.749165642017,0.296504479185,0.32092042859700004,0.602845599859,0.734761988407
2012-11-03 00:00:00,0.826086956522,0.337944664032,0.249011857708,0.747035573123,0.8616600790510001
2012-11-04 00:00:00,0.9657534246580001,0.41095890410999997,0.219178082192,0.9178082191779999,0.938356164384
2012-11-05 00:00:00,0.7736849648849999,0.304142181453,0.333524437437,0.573598968038,0.6736419664609999
2012-11-06 00:00:00,0.7663714244230001,0.301147088718,0.335124146944,0.562073471758,0.659648613329
2012-11-07 00:00:00,0.726196431549,0.296314824079,0.340837085209,0.573286643322,0.667500416875
2012-11-08 00:00:00,0.7311225284139999,0.301572473922,0.335357309668,0.5934921376300001,0.681924334423
2012-11-09 00:00:00,0.803118574366,0.298320767649,0.322652501714,0.584647018506,0.7402330363259999
2012-11-10 00:00:00,0.882246376812,0.298913043478,0.34782608695699996,0.717391304348,0.835144927536
2012-11-11 00:00:00,0.942307692308,0.35576923076899997,0.240384615385,0.855769230769,0.971153846154
2012-11-12 00:00:00,0.7805391743889999,0.299354114013,0.312131423757,0.597584948048,0.6649817467
2012-11-13 00:00:00,0.785610040864,0.286339754816,0.324722708698,0.5633391710450001,0.660099241097
