timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2011-04-22 00:00:00,0.7463706233990001,0.08333333333330001,0.06666666666669999,0.05,0.06666666666669999,0.0333333333333,0.0,0.0,0.5666666666669999,0.0,0.0,0.0,0.0,0.2,0.1,0.0333333333333,0.116666666667,0.06666666666669999,0.25,0.15,0.06666666666669999,0.0166666666667,0.0,0.33333333333299997,0.05,0.0166666666667,0.0333333333333,0.0333333333333,0.05,0.0333333333333,0.0166666666667,0.0166666666667,0.0166666666667
2011-04-23 00:00:00,0.43949044586,0.139158576052,0.060194174757300004,0.05889967637540001,0.0673139158576,0.0433656957929,0.173462783172,0.17216828479000001,0.111326860841,0.08802588996760001,0.047249190938499996,0.02071197411,0.0550161812298,0.0919093851133,0.0724919093851,0.0466019417476,0.0744336569579,0.141747572816,0.19935275080899997,0.157928802589,0.128802588997,0.0724919093851,0.0135922330097,0.15145631068,0.09967637540449999,0.0860841423948,0.0724919093851,0.10161812297700001,0.0692556634304,0.042071197411,0.038187702265400005,0.0550161812298,0.0284789644013
2011-04-25 00:00:00,0.752393980848,0.105724299065,0.0566588785047,0.052570093457899994,0.0572429906542,0.053154205607500005,0.228971962617,0.114485981308,0.0893691588785,0.0893691588785,0.052570093457899994,0.052570093457899994,0.0619158878505,0.0735981308411,0.0379672897196,0.053738317757,0.08411214953269999,0.12441588785,0.203271028037,0.17523364485999998,0.153037383178,0.08119158878499999,0.012850467289700001,0.154789719626,0.0992990654206,0.0905373831776,0.0846962616822,0.0835280373832,0.0741822429907,0.0490654205607,0.0280373831776,0.0461448598131,0.029205607476599997
2011-04-26 00:00:00,0.765685019206,0.12295618050999998,0.056245912361,0.0497056899935,0.0660562459124,0.051013734467,0.160235448005,0.12099411380000001,0.085676913015,0.0922171353826,0.052975801177199994,0.085676913015,0.053629823414,0.07259646827989999,0.0686723348594,0.0758665794637,0.0843688685415,0.136036625245,0.187704381949,0.176586003924,0.113799869196,0.0680183126226,0.0156965336821,0.147809025507,0.0869849574886,0.09156311314580001,0.08371484630480001,0.0922171353826,0.0745585349902,0.043165467625900004,0.04120340091559999,0.052975801177199994,0.04381948986269999
2011-04-27 00:00:00,0.792372881356,0.121524201854,0.0489186405767,0.0442842430484,0.0612770339856,0.0566426364573,0.147785787848,0.11122554068,0.10607621009299999,0.0664263645726,0.03759011328530001,0.0777548918641,0.0468589083419,0.0952626158599,0.0669412976313,0.0720906282183,0.08650875386199999,0.136457260556,0.182286302781,0.168383110196,0.124098867147,0.0612770339856,0.006694129763129999,0.207518022657,0.11894953656,0.0844490216272,0.09474768280120001,0.0700308959835,0.06745623069000001,0.0458290422245,0.0314109165808,0.038105046344,0.027806385169900003
2011-04-28 00:00:00,0.7547914317929999,0.126794258373,0.0374800637959,0.0598086124402,0.0566188197767,0.0462519936204,0.16028708134000003,0.178628389155,0.131578947368,0.0326953748006,0.0781499202552,0.0829346092504,0.0454545454545,0.061403508771900005,0.0470494417863,0.0909090909091,0.08931419457739999,0.129984051037,0.18102073365200003,0.182615629984,0.134768740032,0.07097288676239999,0.011961722487999999,0.174641148325,0.117224880383,0.0861244019139,0.0813397129187,0.0741626794258,0.066985645933,0.0406698564593,0.022328548644300002,0.0574162679426,0.042264752791099994
2011-04-29 00:00:00,0.779569892473,0.113636363636,0.06818181818180001,0.06818181818180001,0.0454545454545,0.0909090909091,0.0,0.0,0.7272727272730001,0.0,0.0,0.0,0.0,0.13636363636399998,0.181818181818,0.0454545454545,0.022727272727299998,0.159090909091,0.204545454545,0.113636363636,0.0909090909091,0.0454545454545,0.0,0.25,0.181818181818,0.272727272727,0.0454545454545,0.022727272727299998,0.0,0.0,0.0,0.0,0.0
2011-04-30 00:00:00,0.833333333333,0.127396413111,0.0513296227582,0.0531849103278,0.06184291898580001,0.0457637600495,0.16388373531199998,0.17377860235,0.123685837972,0.0723562152134,0.030921459492900004,0.034632034632,0.06369820655530001,0.0983302411874,0.07544836116260001,0.0667903525046,0.0859616573902,0.137291280148,0.16573902288200001,0.176252319109,0.125541125541,0.056277056277099995,0.012368583797200001,0.162028447743,0.0946196660482,0.0649350649351,0.0705009276438,0.0871985157699,0.0779220779221,0.041434755720500004,0.024737167594300002,0.05565862708719999,0.0290661719233
2011-05-02 00:00:00,0.7508090614890001,0.116618075802,0.0466472303207,0.0588921282799,0.0600583090379,0.04897959183669999,0.226239067055,0.100874635569,0.103206997085,0.0862973760933,0.053061224489799996,0.0577259475219,0.068221574344,0.0769679300292,0.04897959183669999,0.06997084548100001,0.0798833819242,0.162682215743,0.171428571429,0.17201166180799998,0.134110787172,0.07346938775510001,0.0104956268222,0.147521865889,0.110204081633,0.0758017492711,0.0822157434402,0.0827988338192,0.07113702623910001,0.0448979591837,0.0402332361516,0.0413994169096,0.0233236151603
2011-05-03 00:00:00,0.756425233645,0.104882459313,0.050632911392400004,0.0669077757685,0.0626883664858,0.0530440024111,0.189270644967,0.117540687161,0.0916214587101,0.0976491862568,0.054249547920399994,0.055455093429800005,0.055455093429800005,0.0572634116938,0.0433996383363,0.06871609403250001,0.08740204942739999,0.154912597951,0.198915009042,0.18866787221200002,0.133212778782,0.054249547920399994,0.0132610006028,0.154309825196,0.11091018685999998,0.08981314044610002,0.06871609403250001,0.07293550331530001,0.055455093429800005,0.0397830018083,0.0415913200723,0.0488245931284,0.044002411091
2011-05-04 00:00:00,0.764551994768,0.119097586569,0.0592864637985,0.046169989506800006,0.0577124868835,0.0487932843652,0.15110178384099998,0.0592864637985,0.09129066107030001,0.0613850996852,0.0435466946485,0.109653725079,0.056663168940199994,0.10388247639,0.06295907660019999,0.0661070304302,0.096537250787,0.145855194124,0.168415529906,0.171563483736,0.125393494229,0.05246589716680001,0.00629590766002,0.174186778594,0.123294858342,0.0661070304302,0.0802728226653,0.0713536201469,0.0550891920252,0.0650577124869,0.0325288562434,0.030954879328400003,0.0346274921301
2011-05-05 00:00:00,0.773429454171,0.12746585736,0.05766312594840001,0.0614567526555,0.0675265553869,0.049317147192699994,0.238998482549,0.10166919575099999,0.11153262519000001,0.0477996965099,0.07814871016689999,0.0758725341426,0.0644916540212,0.056904400607,0.0386949924127,0.0766312594841,0.10091047041000001,0.151745068285,0.21396054628199998,0.17147192716200002,0.11987860394500001,0.0614567526555,0.008345978755689999,0.179817905918,0.124430955994,0.0819423368741,0.0614567526555,0.0751138088012,0.05842185128980001,0.049317147192699994,0.026555386949900003,0.0333839150228,0.0455235204856
2011-05-06 00:00:00,0.792663476874,0.202702702703,0.027027027026999998,0.0405405405405,0.0405405405405,0.027027027026999998,0.0,0.0,0.47297297297300006,0.0,0.0,0.0,0.0,0.135135135135,0.09459459459460001,0.0540540540541,0.21621621621599998,0.09459459459460001,0.22972972973,0.14864864864900001,0.027027027026999998,0.0,0.0,0.10810810810799999,0.135135135135,0.0675675675676,0.27027027027,0.09459459459460001,0.0540540540541,0.0,0.013513513513499999,0.0,0.0
2011-05-07 00:00:00,0.840909090909,0.12750455373400002,0.0607164541591,0.0437158469945,0.0752884031573,0.0528233151184,0.17850637522799997,0.17182756526999998,0.116575591985,0.0807528840316,0.050394656952,0.044930176077699994,0.0625379477838,0.128718882817,0.0922890103218,0.0716454159077,0.0661809350334,0.12811171827600001,0.16029143898,0.146933819065,0.12082574377699999,0.077109896782,0.00728597449909,0.159684274438,0.08682452944749999,0.0752884031573,0.07407407407410001,0.07103825136610001,0.0965391621129,0.0576806314511,0.026108075288400003,0.061323618700699994,0.023679417121999998
2011-05-09 00:00:00,0.7717996289419999,0.11595131326099999,0.055733504164000004,0.051889814221700005,0.0647021140295,0.058936579116000004,0.24535554131999998,0.125560538117,0.11146700832800001,0.0826393337604,0.0582959641256,0.0224215246637,0.0602178090967,0.0845611787316,0.0538116591928,0.05445227418319999,0.0807174887892,0.15310698270300002,0.18385650224199998,0.168481742473,0.144138372838,0.0666239590006,0.010249839846299999,0.157591287636,0.141575912876,0.0845611787316,0.0653427290199,0.07559256886610001,0.0807174887892,0.040999359385,0.0269058295964,0.0435618193466,0.0243433696348
2011-05-10 00:00:00,0.7644314868800001,0.108970099668,0.0518272425249,0.0558139534884,0.0558139534884,0.047176079734199995,0.19202657807300003,0.124916943522,0.0870431893688,0.08438538205980001,0.0584717607973,0.0664451827243,0.0584717607973,0.0644518272425,0.065780730897,0.06976744186049999,0.09700996677740001,0.160797342193,0.186710963455,0.18338870431899998,0.102990033223,0.0564784053156,0.012624584717600001,0.15415282392000001,0.12823920265799998,0.106312292359,0.0750830564784,0.09368770764119999,0.07242524916939999,0.030564784053199998,0.0372093023256,0.057807308970099995,0.0186046511628
2011-05-11 00:00:00,0.7637130801690001,0.11026200873400001,0.0556768558952,0.06168122270740001,0.055131004366800004,0.0534934497817,0.167030567686,0.111899563319,0.0944323144105,0.0736899563319,0.0431222707424,0.0534934497817,0.057314410480300004,0.096615720524,0.07969432314410001,0.0627729257642,0.075327510917,0.147925764192,0.178493449782,0.17139737991300003,0.12609170305700002,0.0545851528384,0.007096069869,0.15393013100400002,0.12827510917,0.09170305676860001,0.082423580786,0.0900655021834,0.068231441048,0.0474890829694,0.030021834061099997,0.0518558951965,0.0278384279476
2011-05-12 00:00:00,0.762854144806,0.125493291239,0.0410418310971,0.060773480663,0.0536700868193,0.044198895027599994,0.19731649565900003,0.17284925019699998,0.09076558800319999,0.0489344909234,0.0410418310971,0.0702446724546,0.0591949486977,0.0599842146803,0.05051302288869999,0.0812943962115,0.0702446724546,0.12312549329099999,0.174427782163,0.20205209155499998,0.14285714285700002,0.0836621941594,0.0118389897395,0.178374112076,0.137332280979,0.10418310970799999,0.060773480663,0.0655090765588,0.06945540647199999,0.0418310970797,0.029992107340199997,0.0331491712707,0.032359905288100003
2011-05-13 00:00:00,0.772382397572,0.0694444444444,0.0486111111111,0.0486111111111,0.0347222222222,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.222222222222,0.236111111111,0.256944444444,0.166666666667,0.08333333333330001,0.006944444444439999,0.0,0.0,0.125,0.27083333333299997,0.22916666666700003,0.173611111111,0.0763888888889,0.0347222222222,0.0277777777778,0.020833333333299998,0.020833333333299998,0.0
2011-05-14 00:00:00,0.824324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-16 00:00:00,0.75956284153,0.121778350515,0.0496134020619,0.0567010309278,0.050902061855699995,0.048324742268,0.18556701030900002,0.190077319588,0.112113402062,0.0715206185567,0.0547680412371,0.0341494845361,0.050257731958800005,0.10180412371099999,0.07474226804119999,0.0631443298969,0.08505154639180001,0.137886597938,0.191365979381,0.161726804124,0.11469072164899999,0.0567010309278,0.0128865979381,0.162371134021,0.107603092784,0.09729381443299999,0.0715206185567,0.06958762886599999,0.061855670103099995,0.056056701030900005,0.050902061855699995,0.0567010309278,0.0270618556701
2011-05-17 00:00:00,0.7668161434980001,0.120865904991,0.0481058328322,0.054119061936300006,0.0709561034275,0.043295249549,0.18159951894200002,0.09320505111239999,0.09500901984369998,0.108839446783,0.0426939266386,0.09921828021649999,0.049909801563400004,0.12266987372199999,0.06915213469630001,0.0577269993987,0.0721587492483,0.140108238124,0.176788935658,0.16416115454000002,0.120865904991,0.0655441972339,0.010823812387299998,0.175586289838,0.10222489476800001,0.0871918220084,0.0853878532772,0.0685508117859,0.057125676488300005,0.09140108238119998,0.0354780517138,0.0583283223091,0.0246542393265
2011-05-18 00:00:00,0.764119601329,0.107663077897,0.0550981633946,0.048131728942400004,0.059531348954999994,0.051298290057,0.174160861305,0.11969601013299999,0.0823305889804,0.10829639012,0.0677644078531,0.051298290057,0.057631412286300004,0.06586447118430001,0.044331855604800005,0.0664977834072,0.09119696010130002,0.13679544015200001,0.19886003799899998,0.188727042432,0.14566181127299999,0.0538315389487,0.00823305889804,0.164661177961,0.11589613679500001,0.08739708676380001,0.0721975934136,0.0848638378721,0.08739708676380001,0.04939835338819999,0.0373654211526,0.0531982267258,0.034198860038000004
2011-05-19 00:00:00,0.775655021834,0.120481927711,0.056224899598400005,0.057372346529,0.0602409638554,0.043602983362,0.11933448078,0.09982788296039999,0.0895008605852,0.0659781985083,0.0527825588067,0.112449799197,0.0504876649455,0.114744693058,0.08491107286289999,0.061388410786,0.08491107286289999,0.149741824441,0.18244406196199997,0.157773952955,0.101549053356,0.0527825588067,0.00975329890993,0.159495123351,0.14400458978800001,0.08376362593230001,0.106712564544,0.07056798623060001,0.0636833046472,0.06310958118189999,0.043602983362,0.0413080895009,0.0183591508893
2011-05-20 00:00:00,0.7955801104970001,0.123788217748,0.0544369873229,0.0671140939597,0.0417598806861,0.047725577926900006,0.214765100671,0.13870246085000001,0.0857568978374,0.0641312453393,0.101416853095,0.061148396718899996,0.05667412378819999,0.0559284116331,0.0454884414616,0.08202833706189999,0.09917971662939999,0.157345264728,0.196122296793,0.171513795675,0.13348247576400002,0.048471290082,0.0104399701715,0.168530947054,0.137956748695,0.109619686801,0.07606263982099999,0.0671140939597,0.0544369873229,0.052945563012699995,0.0268456375839,0.0536912751678,0.038031319910499996
2011-05-21 00:00:00,0.5625,0.07446808510639999,0.0425531914894,0.0425531914894,0.07446808510639999,0.063829787234,0.0,0.0,0.404255319149,0.0,0.0,0.0,0.0,0.07446808510639999,0.127659574468,0.10638297872300001,0.170212765957,0.159574468085,0.170212765957,0.07446808510639999,0.07446808510639999,0.031914893617,0.0106382978723,0.18085106383000002,0.07446808510639999,0.0531914893617,0.09574468085110001,0.063829787234,0.170212765957,0.0531914893617,0.0531914893617,0.0106382978723,0.0
2011-05-22 00:00:00,0.0,0.149133663366,0.061262376237599996,0.0563118811881,0.0655940594059,0.0464108910891,0.184405940594,0.12871287128699999,0.118811881188,0.0884900990099,0.0544554455446,0.039603960396,0.0476485148515,0.08601485148509999,0.0618811881188,0.06497524752480001,0.0841584158416,0.15160891089099998,0.188118811881,0.17574257425700002,0.10705445544600001,0.0711633663366,0.00928217821782,0.12995049505,0.125,0.10457920792099999,0.09653465346529999,0.07363861386139998,0.0538366336634,0.0581683168317,0.0414603960396,0.0501237623762,0.0389851485149
2011-05-23 00:00:00,0.795103092784,0.0959894806049,0.05522682445759999,0.057199211045399996,0.05851413543719999,0.0479947403024,0.160420775805,0.13346482577299998,0.07495069033530001,0.10322156476,0.030243261012499998,0.0913872452334,0.057856673241300005,0.0558842866535,0.056541748849400005,0.0696909927679,0.0940170940171,0.139381985536,0.20710059171599998,0.176199868508,0.128205128205,0.062458908612800006,0.0105193951348,0.13609467455600002,0.140696909928,0.0999342537804,0.0933596318212,0.0900723208416,0.06706114398419999,0.0466798159106,0.0249835634451,0.05193951347799999,0.0315581854043
2011-05-24 00:00:00,0.7564642212870001,0.110601427115,0.0428134556575,0.0484199796126,0.050458715596300004,0.049949031600400005,0.10652395514799999,0.12334352701300001,0.0978593272171,0.0703363914373,0.06371049949030001,0.0733944954128,0.045361875637099994,0.098878695209,0.06625891946990001,0.06676860346590001,0.0942915392457,0.14729867482200001,0.17176350662599998,0.175331294597,0.11722731906199998,0.05249745158,0.009683995922530001,0.149337410805,0.152395514781,0.111111111111,0.0846075433231,0.0830784913354,0.0601427115189,0.048929663608599995,0.0428134556575,0.0417940876656,0.025993883792
2011-05-25 00:00:00,0.778974034199,0.116605166052,0.0619926199262,0.0686346863469,0.059778597786,0.0457564575646,0.19557195572,0.172693726937,0.10110701107,0.05018450184500001,0.07084870848710001,0.06568265682659999,0.0642066420664,0.047970479704800006,0.0346863468635,0.0774907749077,0.08487084870850001,0.159409594096,0.17933579335799998,0.185239852399,0.147601476015,0.07084870848710001,0.0125461254613,0.163099630996,0.155719557196,0.0863468634686,0.07380073800739999,0.0782287822878,0.053874538745400005,0.0317343173432,0.0420664206642,0.0265682656827,0.0391143911439
2011-05-26 00:00:00,0.759609868044,0.13725490196100001,0.019607843137299998,0.0490196078431,0.078431372549,0.0294117647059,0.0,0.0,0.529411764706,0.0,0.0,0.0,0.0,0.0980392156863,0.0490196078431,0.10784313725500001,0.14705882352900002,0.186274509804,0.21568627450999997,0.0882352941176,0.0686274509804,0.0392156862745,0.0,0.21568627450999997,0.0490196078431,0.0882352941176,0.0882352941176,0.0980392156863,0.0490196078431,0.127450980392,0.0392156862745,0.019607843137299998,0.0
