timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2011-01-05 00:00:00,0.791568296796,0.0832205683356,0.07882273342349999,0.0625845737483,0.0524357239513,0.05852503382950001,0.27368064952599996,0.129228687415,0.0808525033829,0.0673207036536,0.10994587280099999,0.0767929634641,0.107239512855,0.0646143437077,0.134641407307,0.12652232747,0.161705006766,0.16948579161,0.12652232747,0.07577807848439999,0.029093369418099996,0.00405953991881,0.198579161028,0.123815967524,0.0615696887686,0.09269282814610001,0.0588633288227,0.0480378890392,0.020635994587299998,0.0250338294993,0.0402571041949,0.018606224627900004
2011-01-06 00:00:00,0.793542229998,0.0826864664192,0.05821802227469999,0.0661491731353,0.05821802227469999,0.0575430307121,0.23844076949,0.11171110361099999,0.08876139048260001,0.08842389470130001,0.0612554843064,0.06901788727639999,0.10901113736099999,0.0671616604792,0.0965237934526,0.11255484306399999,0.141410732366,0.174485318934,0.14562942963199998,0.10107998650000001,0.0447181910226,0.00742490718866,0.223084711441,0.11846101923699999,0.05129935875799999,0.0799865001687,0.0666554168073,0.0592305096186,0.023287208909900003,0.0308808639892,0.0356058049274,0.0202497468782
2011-01-07 00:00:00,0.768579492004,0.08,0.057904761904800005,0.05847619047619999,0.0539047619048,0.05485714285709999,0.270857142857,0.124380952381,0.0984761904762,0.099619047619,0.0664761904762,0.0811428571429,0.0980952380952,0.0620952380952,0.101904761905,0.108761904762,0.13580952381,0.162666666667,0.160380952381,0.10990476190500001,0.0544761904762,0.005904761904760001,0.243047619048,0.121333333333,0.0474285714286,0.0786666666667,0.07352380952380001,0.056380952381,0.0285714285714,0.024,0.035809523809500005,0.017142857142900002
2011-01-08 00:00:00,0.9209302325579999,0.0588235294118,0.06334841628959999,0.052036199095,0.06334841628959999,0.0565610859729,0.608597285068,0.06561085972849999,0.201357466063,0.0,0.0,0.027149321267,0.17873303167399998,0.10180995475099999,0.0950226244344,0.14705882352900002,0.165158371041,0.153846153846,0.10180995475099999,0.0384615384615,0.0180995475113,0.0,0.251131221719,0.0927601809955,0.027149321267,0.020361990950200002,0.00904977375566,0.00678733031674,0.0022624434389099998,0.0022624434389099998,0.0113122171946,0.00678733031674
2011-01-09 00:00:00,0.888888888889,0.019801980198,0.178217821782,0.029702970297,0.0,0.108910891089,0.6930693069310001,0.0,0.0,0.0,0.0,0.0,0.227722772277,0.108910891089,0.148514851485,0.207920792079,0.148514851485,0.118811881188,0.019801980198,0.019801980198,0.0,0.0,0.237623762376,0.019801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-10 00:00:00,0.7665302267,0.025974025974,0.0909090909091,0.0519480519481,0.0194805194805,0.0649350649351,0.49350649350599995,0.0,0.038961038961,0.0,0.012987012987,0.0,0.16233766233799998,0.0454545454545,0.0584415584416,0.155844155844,0.188311688312,0.12987012987,0.12987012987,0.0649350649351,0.0649350649351,0.0,0.24675324675299998,0.0584415584416,0.025974025974,0.025974025974,0.0324675324675,0.0,0.0,0.0,0.0,0.0
2011-01-11 00:00:00,0.782967905942,0.08712399119589999,0.0608950843727,0.0614453411592,0.05741012472490001,0.053925165077,0.249082905356,0.0884079236977,0.08804108584010001,0.101614086574,0.0774027879677,0.0662142333089,0.11170212765999998,0.0825385179751,0.0896918561996,0.10876742479800001,0.150403521643,0.167278063096,0.14380044020500002,0.09849596478360001,0.0421863536317,0.00513573000734,0.16782831988299998,0.14545121056500002,0.07960381511369999,0.047688921496699996,0.0700660308144,0.05979457079969999,0.041085840058699995,0.0177916360968,0.041819515774,0.022927366104200004
2011-01-12 00:00:00,0.606901217862,0.0832102412605,0.0558017397013,0.061710159199099994,0.055637616937499995,0.054488757590699995,0.23338257016199998,0.135565402921,0.086492696537,0.08895453799440001,0.0623666502544,0.0661414738224,0.10290497292000002,0.059576563269300005,0.09945839487939999,0.107664533071,0.13671426226800001,0.17314951583799998,0.150664697194,0.105202691613,0.053832266535400006,0.0103397341211,0.17528311176800002,0.175939602823,0.07959954045630001,0.0433284096504,0.0804201542754,0.05530937140980001,0.03594288527819999,0.0203512227146,0.037091744625,0.0251107828656
2011-01-13 00:00:00,0.77725278434,0.0829471733086,0.0624034599938,0.06750077232000001,0.053135619400699996,0.0607043558851,0.252394192153,0.111368551128,0.0954587581094,0.09484090206980002,0.047883843064599994,0.0684275563794,0.101019462465,0.0633302440531,0.0897435897436,0.110905159098,0.138708680877,0.17176397899300003,0.14674080939099998,0.110596231078,0.058850787766500004,0.00803212851406,0.196941612604,0.16265060240999998,0.08480074142719998,0.0417052826691,0.0645659561322,0.05637936360830001,0.050664195242499994,0.0172999691072,0.0321285140562,0.025332097621299995
2011-01-14 00:00:00,0.794476190476,0.08097256301580001,0.0716038367165,0.05888913673880001,0.0542047735891,0.05286638411780001,0.274369841624,0.132500557662,0.101717599822,0.113763105064,0.0620120455052,0.0617889805934,0.0972563015838,0.0662502788311,0.11086326120899999,0.124693285746,0.151684140085,0.18157483827799997,0.13227749275,0.0863261209012,0.04282846308280001,0.006245817532899999,0.227303145215,0.154360919027,0.09324113316980001,0.0426053981709,0.0640196297122,0.0492973455275,0.0521971893821,0.0229756859246,0.0296676332813,0.018068257863000002
2011-01-15 00:00:00,0.866515837104,0.06919275123560001,0.06425041186160001,0.0790774299835,0.0675453047776,0.0675453047776,0.497528830313,0.039538714991800006,0.18121911037900001,0.0,0.0,0.00823723228995,0.143327841845,0.0939044481054,0.123558484349,0.169686985173,0.18286655683699998,0.164744645799,0.0757825370675,0.0313014827018,0.013179571663899999,0.00164744645799,0.21746293245499998,0.0939044481054,0.0873146622735,0.0362438220758,0.0444810543657,0.0411861614498,0.0181219110379,0.00494233937397,0.00658978583196,0.00494233937397
2011-01-16 00:00:00,0.990099009901,0.0459770114943,0.08045977011489999,0.0344827586207,0.0,0.0574712643678,0.528735632184,0.0,0.0,0.0,0.0,0.0,0.137931034483,0.0459770114943,0.172413793103,0.206896551724,0.241379310345,0.0919540229885,0.08045977011489999,0.0114942528736,0.0114942528736,0.0,0.33333333333299997,0.0,0.0,0.0,0.0,0.0,0.0114942528736,0.0114942528736,0.0,0.0
2011-01-17 00:00:00,0.87012987013,0.07897736525,0.06090213320309999,0.057808174564399996,0.0558540954242,0.0552027357108,0.25956684579100003,0.10828855235300001,0.09900667643710001,0.103566194431,0.056993974922699996,0.0705096889757,0.105845953428,0.0683927699072,0.0890734408077,0.11154535092000001,0.145741735874,0.172447484123,0.148835694512,0.10503175378599999,0.0475492590783,0.00553655756391,0.165608207132,0.130597622537,0.117733268197,0.0436411007979,0.0522716170005,0.0465722195082,0.051783097215400004,0.0319166259567,0.0257287086794,0.0262172284644
2011-01-18 00:00:00,0.7056126192219999,0.0913436006373,0.05965657638519999,0.066029385732,0.058417419012199996,0.0557620817844,0.255974508763,0.0768277571252,0.0821384315808,0.0761196671977,0.09098955567360001,0.06921579040539999,0.0978934324659,0.0624889360949,0.08266949902639999,0.09913258983889998,0.143919277748,0.18180208886500002,0.15932023367,0.111524163569,0.055231014338800004,0.00531067445566,0.246415294742,0.103204106922,0.103204106922,0.0639051159497,0.0440785979819,0.0548769693751,0.0369976987077,0.0350504514073,0.0251371924234,0.0208886528589
2011-01-19 00:00:00,0.7992778598389999,0.0858691121301,0.0566902876198,0.06169237182159999,0.0591913297207,0.058566069195499997,0.229887453105,0.132346811171,0.0773238849521,0.08274280950400001,0.068570237599,0.07523968320129999,0.09191329720720001,0.0550229262193,0.10754481033800001,0.119841600667,0.154230929554,0.178824510213,0.149020425177,0.0962901208837,0.041684035014599996,0.0054189245519,0.224260108378,0.11504793664000001,0.125677365569,0.07378074197580001,0.0323051271363,0.050646102542699994,0.0356398499375,0.035431429762400005,0.0235514797832,0.0264693622343
2011-01-20 00:00:00,0.798270003089,0.0988626421697,0.0545348498104,0.058326042578,0.0489938757655,0.0481189851269,0.230387868183,0.0627004957714,0.0997375328084,0.10265383493699999,0.0749489647127,0.061533974919800005,0.10994459025999999,0.0696996208807,0.0892388451444,0.11752697579500002,0.164187809857,0.172645086031,0.142898804316,0.090113735783,0.037911927675699994,0.005832604257800001,0.236512102654,0.12685914260700001,0.0997375328084,0.060950714494000004,0.037911927675699994,0.05686789151359999,0.037911927675699994,0.039661708953,0.026246719160099997,0.020122484689400002
2011-01-21 00:00:00,0.7463751951819999,0.0815783639991,0.058523608955899996,0.05963201064069999,0.0503214364886,0.054755043227699994,0.264686322323,0.117490578586,0.0973176679229,0.09510086455330001,0.06162713367319999,0.0747062735535,0.08800709377080002,0.0594103303037,0.113500332521,0.128352915096,0.153402793172,0.1775659499,0.144535579694,0.0893371757925,0.042340944358199996,0.0035468853912700004,0.248503657726,0.135003325205,0.101307913988,0.0673908224341,0.0317002881844,0.0527599201951,0.0334737308801,0.0279317224562,0.022389714032400004,0.017291066282400003
2011-01-22 00:00:00,0.771004942339,0.0883720930233,0.09534883720930001,0.06976744186049999,0.058139534883699995,0.0651162790698,0.6,0.0627906976744,0.23023255814,0.0,0.0,0.023255813953499998,0.23488372093,0.08604651162789999,0.06744186046509999,0.153488372093,0.146511627907,0.153488372093,0.116279069767,0.0325581395349,0.00697674418605,0.00232558139535,0.26976744186,0.0558139534884,0.0325581395349,0.041860465116300004,0.0093023255814,0.00697674418605,0.020930232558099997,0.00232558139535,0.00697674418605,0.0046511627907
2011-01-23 00:00:00,0.9540229885060001,0.036585365853699994,0.121951219512,0.036585365853699994,0.0121951219512,0.0,0.5609756097559999,0.0,0.0,0.0,0.0,0.0,0.170731707317,0.0243902439024,0.0853658536585,0.341463414634,0.21951219512200001,0.0487804878049,0.0731707317073,0.036585365853699994,0.0,0.0,0.256097560976,0.0121951219512,0.0,0.0,0.0,0.0121951219512,0.0121951219512,0.0,0.0,0.0
2011-01-24 00:00:00,0.782283015795,0.075359044699,0.053735678554100004,0.06438599322250001,0.0584153622721,0.05421978376630001,0.251896078748,0.11328061965500001,0.10601904147199999,0.10004841052100001,0.0597063095046,0.07552041310310001,0.111344198806,0.0656769404551,0.0916572535098,0.11392609327099999,0.14603840568,0.17169598192699997,0.147329352913,0.09536872680330001,0.049055994836200004,0.00790705179926,0.20009682104200002,0.10521219945100001,0.0964983056318,0.09004356946910001,0.028239470711599997,0.0484105212199,0.0409875746329,0.038567048571900006,0.036307890915,0.0133935775375
2011-01-25 00:00:00,0.7698707735879999,0.0910819547442,0.0581859669139,0.0614185206313,0.0562844647271,0.0538125118844,0.229701464157,0.09735691196039999,0.0863281992774,0.0834759459973,0.0903213538696,0.063320022818,0.10192051720899999,0.0764403879064,0.0897509032135,0.109526525956,0.153831526906,0.165620840464,0.15193002472,0.09659631108580001,0.048488305761599994,0.00589465677886,0.23559612093600002,0.150979273626,0.0730176839703,0.0901312036509,0.04202319832669999,0.036698992203800004,0.0321353869557,0.032515687393,0.0285225328009,0.014641566837799998
2011-01-26 00:00:00,0.749270529387,0.0907288051562,0.0614774417452,0.0540406544373,0.05775904809119999,0.0594942984631,0.218393653941,0.126425384234,0.0765989092712,0.10411502231,0.08403569657910001,0.0694100148736,0.0907288051562,0.0676747645017,0.119732275657,0.12741695587500002,0.167079821517,0.171046108081,0.133118492811,0.0785820525533,0.039662865642,0.00495785820526,0.206494794249,0.157659890927,0.08056519583539999,0.08626673277139998,0.05775904809119999,0.029995042141800002,0.0344571145265,0.0347050074368,0.0344571145265,0.012642538423399999
2011-01-27 00:00:00,0.51968503937,0.0848324806074,0.056610001650400005,0.05941574517249999,0.0609011388018,0.0620564449579,0.236837762007,0.10628816636399999,0.0891236177587,0.0859877867635,0.0648621884799,0.0646971447434,0.10381251031500001,0.0646971447434,0.09341475491010001,0.118501402872,0.14837431919500002,0.170490179898,0.149529625351,0.09275457996369998,0.051163558343,0.00726192440997,0.231226274963,0.150354844034,0.084172305661,0.0820267370853,0.057600264070000004,0.030368047532599998,0.030203003796,0.029047697639900002,0.0315233536887,0.013698630137
2011-01-28 00:00:00,0.7701174905789999,0.0820725388601,0.0644559585492,0.060103626943,0.0482901554404,0.0513989637306,0.281243523316,0.13264248704700002,0.100725388601,0.101139896373,0.0584455958549,0.0787564766839,0.0953367875648,0.05305699481869999,0.10383419689099999,0.125803108808,0.138238341969,0.167668393782,0.149222797927,0.108808290155,0.0534715025907,0.0045595854922299995,0.260518134715,0.135544041451,0.079170984456,0.0849740932642,0.0526424870466,0.0180310880829,0.028808290155400002,0.025284974093299998,0.025492227979299998,0.014300518134700001
2011-01-29 00:00:00,0.913953488372,0.0886075949367,0.073417721519,0.113924050633,0.0405063291139,0.0556962025316,0.594936708861,0.06329113924049999,0.225316455696,0.0,0.0,0.025316455696200002,0.20759493670899998,0.053164556962,0.09367088607589999,0.144303797468,0.169620253165,0.182278481013,0.09620253164560001,0.030379746835400002,0.020253164557,0.00253164556962,0.263291139241,0.048101265822800006,0.0455696202532,0.0227848101266,0.0430379746835,0.007594936708859999,0.0227848101266,0.015189873417700001,0.0,0.007594936708859999
2011-01-30 00:00:00,0.963414634146,0.0322580645161,0.08602150537630002,0.0,0.05376344086019999,0.043010752688199996,0.52688172043,0.0,0.0,0.0,0.0,0.0,0.139784946237,0.0645161290323,0.139784946237,0.30107526881700003,0.236559139785,0.0645161290323,0.043010752688199996,0.010752688172,0.0,0.0,0.39784946236599994,0.0,0.0,0.0,0.010752688172,0.0,0.0,0.0,0.0,0.0
2011-01-31 00:00:00,0.7987736001289999,0.0734640092242,0.061933783561199995,0.058639433371800005,0.051721297974,0.05468621314450001,0.259924229946,0.10904299127,0.0994893757206,0.106901663647,0.058639433371800005,0.0703343765442,0.111184318893,0.0653928512601,0.09059463020919999,0.113655081535,0.139351013013,0.159775984187,0.140833470598,0.107725251194,0.060616043485400006,0.0108713556251,0.20573216933,0.11563169164899999,0.0741228792621,0.0816998846977,0.0756053368473,0.0256959314775,0.023225168835400004,0.0219074287597,0.034261241969999995,0.0161423159282
2011-02-01 00:00:00,0.742346453698,0.0858166422407,0.061064973131400004,0.056668295066,0.056993974922699996,0.0550398957824,0.240351734245,0.09965803615049999,0.0879335613092,0.0861423220974,0.08158280410360001,0.0726266080443,0.10372903435900001,0.05943657384790001,0.0820713238886,0.10210063507600001,0.14313629702,0.168539325843,0.165282527276,0.10828855235300001,0.0586223742062,0.008141996417520002,0.24181729359999998,0.13890245888299999,0.0959127177984,0.06741573033710001,0.06953264940560001,0.0369646637355,0.017261032405099998,0.017423872333500002,0.0317537860283,0.016283992835
2011-02-02 00:00:00,0.628160634606,0.0775284661755,0.057434695244500004,0.0612860013396,0.0549229738781,0.0539182853315,0.214501004689,0.125083724046,0.0775284661755,0.08556597454789999,0.0689886135298,0.0738446081715,0.09594775619560002,0.0581044876088,0.08908238446080001,0.116041527127,0.140656396517,0.1748158071,0.15154052243799998,0.110348292029,0.055760214333600004,0.0070328198258499995,0.230910917616,0.14132618888100001,0.109008707301,0.0505693235097,0.0795378432686,0.0385130609511,0.016577361018100003,0.0249497655727,0.0288010716678,0.0216008037508
2011-02-03 00:00:00,0.7705892061399999,0.0763458401305,0.059543230016300006,0.054812398042400005,0.0557911908646,0.053017944535099996,0.23621533442099998,0.11207177814000001,0.0887438825449,0.09690048939639999,0.0557911908646,0.0706362153344,0.104730831974,0.0628058727569,0.0833605220228,0.10489396411100001,0.142088091354,0.17389885807500002,0.153344208809,0.10978792822200001,0.056606851549800004,0.00848287112561,0.243556280587,0.138172920065,0.08466557911910001,0.0745513866232,0.06916802610110001,0.037030995106000004,0.017944535073400002,0.0213703099511,0.0283849918434,0.0259380097879
2011-02-04 00:00:00,0.791502590674,0.08702439024389999,0.059902439024400005,0.06458536585369999,0.0569756097561,0.05443902439019999,0.266146341463,0.127609756098,0.0981463414634,0.11804878048800001,0.058341463414599996,0.0735609756098,0.0852682926829,0.0608780487805,0.104585365854,0.124487804878,0.13073170731699998,0.171902439024,0.148682926829,0.105756097561,0.0600975609756,0.007414634146340001,0.248975609756,0.14634146341499998,0.0784390243902,0.07726829268289999,0.05639024390240001,0.0360975609756,0.0146341463415,0.0202926829268,0.0294634146341,0.020878048780499998
2011-02-05 00:00:00,0.918987341772,0.08235294117650001,0.0941176470588,0.0776470588235,0.04235294117650001,0.07058823529410001,0.574117647059,0.054117647058800004,0.282352941176,0.0,0.0,0.0211764705882,0.211764705882,0.105882352941,0.0776470588235,0.122352941176,0.134117647059,0.155294117647,0.127058823529,0.0329411764706,0.0282352941176,0.00470588235294,0.247058823529,0.056470588235300004,0.0305882352941,0.0235294117647,0.0211764705882,0.0305882352941,0.00705882352941,0.0,0.0164705882353,0.0
2011-02-06 00:00:00,0.924731182796,0.013157894736799998,0.09210526315789999,0.013157894736799998,0.026315789473700002,0.06578947368419999,0.7105263157889999,0.0,0.0,0.0,0.0,0.0,0.289473684211,0.131578947368,0.026315789473700002,0.25,0.144736842105,0.06578947368419999,0.052631578947400004,0.026315789473700002,0.013157894736799998,0.0,0.184210526316,0.013157894736799998,0.0,0.0,0.0,0.013157894736799998,0.0,0.0,0.013157894736799998,0.0
2011-02-07 00:00:00,0.8039861637289999,0.0830383006115,0.05728999034440001,0.059060186675199994,0.059542967492800004,0.055037013196000004,0.24605728999,0.10267138719,0.100257483103,0.10701641454800001,0.060830383006100004,0.0733826842613,0.104119729643,0.06871580302540001,0.09124557450919998,0.109108464757,0.139684583199,0.175732217573,0.143064048922,0.107981976183,0.051174766655900004,0.008850981654329999,0.219504345027,0.129385259092,0.0860959124557,0.061313163823600005,0.06871580302540001,0.0564853556485,0.0125523012552,0.0177019633087,0.029288702928900002,0.0228516253621
