jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1027,  6998,  completed,  eof,  2017-06-05 12:26:05,  2017-06-05 12:26:24,  19,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_508.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  508,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6999,  completed,  eof,  2017-06-05 12:26:08,  2017-06-05 12:26:21,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0588819312399,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  521,  0.0588819312399,  3,  0.373580226887,  13.1003876887, 
1027,  7000,  completed,  eof,  2017-06-05 12:26:14,  2017-06-05 12:26:27,  13,  modelParams|clParams|alpha_0.0016305477824.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.89286577753.modelParams|sensorParams|encoders|_classifierInput|n_419.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0016305477824,  11,  12,  None,  5.89286577753,  419,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7001,  completed,  eof,  2017-06-05 12:26:18,  2017-06-05 12:26:35,  17,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_483.modelParams|spParams|synPermInactiveDec_0.0640852048365,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  483,  0.0640852048365,  4,  0.373580226887,  13.1003876887, 
1027,  7002,  completed,  eof,  2017-06-05 12:26:22,  2017-06-05 12:26:32,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_425.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  425,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7003,  completed,  killed,  2017-06-05 12:26:27,  2017-06-05 12:26:37,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_469.modelParams|spParams|synPermInactiveDec_0.0568469685727,  250,  None,  0.5,  0.0001,  10,  14,  None,  None,  469,  0.0568469685727,  3,  0.384232142118,  13.3325765174, 
1027,  7004,  completed,  eof,  2017-06-05 12:26:30,  2017-06-05 12:26:44,  14,  modelParams|clParams|alpha_0.00402164427725.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_460.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.00402164427725,  11,  12,  None,  6,  460,  0.0003,  1,  0.373930519563,  13.1126714488, 
1027,  7005,  completed,  killed,  2017-06-05 12:26:33,  2017-06-05 12:26:37,  4,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.507507073488.modelParams|clParams|alpha_0.000676034310307.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_481.modelParams|spParams|synPermInactiveDec_0.0537993678114,  100,  None,  0.507507073488,  0.000676034310307,  10,  14,  None,  None,  481,  0.0537993678114,  3,  0.408349765519,  13.7264548054, 
1027,  7006,  completed,  eof,  2017-06-05 12:26:37,  2017-06-05 12:26:49,  12,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.86087781588.modelParams|sensorParams|encoders|_classifierInput|n_421.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.86087781588,  421,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7007,  completed,  eof,  2017-06-05 12:26:40,  2017-06-05 12:26:50,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.93859179995.modelParams|sensorParams|encoders|_classifierInput|n_439.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.93859179995,  439,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7009,  completed,  eof,  2017-06-05 12:26:44,  2017-06-05 12:27:03,  19,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  424,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7010,  completed,  eof,  2017-06-05 12:26:48,  2017-06-05 12:27:04,  16,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.99881427895.modelParams|sensorParams|encoders|_classifierInput|n_443.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.99881427895,  443,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7011,  completed,  eof,  2017-06-05 12:26:50,  2017-06-05 12:27:01,  11,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_420.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  12,  12,  None,  6,  420,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7012,  completed,  eof,  2017-06-05 12:26:56,  2017-06-05 12:27:07,  11,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  436,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7013,  completed,  eof,  2017-06-05 12:27:01,  2017-06-05 12:27:11,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.86331370119.modelParams|sensorParams|encoders|_classifierInput|n_452.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.86331370119,  452,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7014,  completed,  eof,  2017-06-05 12:27:05,  2017-06-05 12:27:25,  20,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.97284011449.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.97284011449,  446,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7015,  completed,  eof,  2017-06-05 12:27:08,  2017-06-05 12:27:19,  11,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_429.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  429,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7016,  completed,  eof,  2017-06-05 12:27:12,  2017-06-05 12:27:21,  9,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.89753101881.modelParams|sensorParams|encoders|_classifierInput|n_454.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.89753101881,  454,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7017,  completed,  eof,  2017-06-05 12:27:16,  2017-06-05 12:27:31,  15,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_427.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  12,  12,  None,  6,  427,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7018,  completed,  eof,  2017-06-05 12:27:21,  2017-06-05 12:27:33,  12,  modelParams|clParams|alpha_0.0125875.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51361239827.modelParams|sensorParams|encoders|_classifierInput|n_386.modelParams|spParams|synPermInactiveDec_0.00398054352887,  1000,  None,  None,  0.0125875,  12,  13,  None,  5.51361239827,  386,  0.00398054352887,  1,  0.389836481815,  13.6704479505, 
1027,  7019,  completed,  eof,  2017-06-05 12:27:22,  2017-06-05 12:27:32,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.7912551752.modelParams|sensorParams|encoders|_classifierInput|n_431.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.7912551752,  431,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7020,  completed,  killed,  2017-06-05 12:27:28,  2017-06-05 12:27:33,  5,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.84568312975.modelParams|sensorParams|encoders|_classifierInput|n_421.modelParams|spParams|synPermInactiveDec_0.0003,  100,  None,  None,  0.0001,  11,  12,  None,  5.84568312975,  421,  0.0003,  1,  0.408349765519,  13.7264548054, 
1027,  7021,  completed,  eof,  2017-06-05 12:27:33,  2017-06-05 12:27:43,  10,  modelParams|clParams|alpha_0.00100103674008.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.91972524343.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.00100103674008,  11,  12,  None,  5.91972524343,  424,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  7022,  completed,  eof,  2017-06-05 12:27:34,  2017-06-05 12:27:48,  14,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.05005,  11,  14,  371,  3.5,  275,  0.05015,  3,  0.436402435527,  15.3033824658, 
1027,  7027,  completed,  eof,  2017-06-05 12:27:39,  2017-06-05 12:27:53,  14,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1000,  None,  6.25,  0.05005,  11,  14,  371,  None,  275,  0.05015,  3,  0.163318090438,  5.72709728015, 
1027,  7034,  completed,  eof,  2017-06-05 12:27:44,  2017-06-05 12:27:54,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.0001,  9,  12,  371,  1.0,  28,  0.1,  1,  0.577742080598,  20.2597586682, 
1027,  7046,  completed,  eof,  2017-06-05 12:27:48,  2017-06-05 12:28:14,  26,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  0.5,  0.0001,  9,  12,  371,  None,  28,  0.1,  1,  0.266017735947,  9.3284794595, 
1027,  7057,  completed,  eof,  2017-06-05 12:27:55,  2017-06-05 12:28:07,  12,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_395,  1000,  None,  None,  0.1,  12,  16,  395,  6.0,  521,  0.0003,  5,  0.377547223659,  13.2394988941, 
1027,  7078,  completed,  eof,  2017-06-05 12:27:56,  2017-06-05 12:28:17,  21,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_395.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  None,  12.0,  0.1,  12,  16,  395,  None,  521,  0.0003,  5,  0.335425991184,  11.7624280118, 
1027,  7090,  completed,  eof,  2017-06-05 12:28:01,  2017-06-05 12:28:16,  15,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_351,  1000,  None,  None,  0.025075,  10,  13,  351,  4.75,  151,  0.075075,  2,  0.371887681761,  13.0410349828, 
1027,  7091,  completed,  eof,  2017-06-05 12:28:08,  2017-06-05 12:28:18,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_351.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  None,  9.125,  0.025075,  10,  13,  351,  None,  151,  0.075075,  2,  0.198206367804,  6.95052916007, 
1027,  7092,  completed,  eof,  2017-06-05 12:28:17,  2017-06-05 12:28:44,  27,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_420,  1000,  None,  None,  0.075025,  11,  15,  420,  2.25,  398,  0.025225,  4,  0.590919232603,  20.7218436167, 
1027,  7093,  completed,  eof,  2017-06-05 12:28:17,  2017-06-05 12:28:36,  19,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.075025,  11,  15,  371,  2.25,  398,  0.025225,  4,  0.619833970682,  21.7358005969, 
1027,  7096,  completed,  eof,  2017-06-05 12:28:19,  2017-06-05 12:28:34,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_393.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  None,  3.375,  0.075025,  11,  15,  393,  None,  398,  0.025225,  4,  0.170881143101,  5.99231185754, 
1027,  7106,  completed,  eof,  2017-06-05 12:28:27,  2017-06-05 12:28:46,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.975.modelParams|clParams|alpha_0.06004.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_342.modelParams|sensorParams|encoders|_classifierInput|n_225.modelParams|spParams|synPermInactiveDec_0.06012.modelParams|tpParams|pamLength_3,  1000,  None,  7.975,  0.06004,  11,  16,  342,  None,  225,  0.06012,  3,  0.159807791988,  5.60400117577, 
