jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1028,  8510,  completed,  eof,  2017-06-05 13:19:20,  2017-06-05 13:19:30,  10,  modelParams|clParams|alpha_0.047241977257.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.3848663214.modelParams|sensorParams|encoders|_classifierInput|n_519.modelParams|spParams|synPermInactiveDec_0.000575755386007.modelParams|sensorParams|encoders|Ct:n_399,  1000,  None,  None,  0.047241977257,  11,  12,  None,  399,  5.3848663214,  519,  0.000575755386007,  2,  0.344357759387,  12.0756395198, 
1028,  8511,  completed,  eof,  2017-06-05 13:19:22,  2017-06-05 13:19:32,  10,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0119862233699.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00393796493435.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0119862233699,  9,  13,  None,  438,  None,  450,  0.00393796493435,  1,  0.296657182312,  10.4029170155, 
1028,  8512,  completed,  eof,  2017-06-05 13:19:29,  2017-06-05 13:19:38,  9,  modelParams|clParams|alpha_0.0499985090185.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.232394296.modelParams|sensorParams|encoders|_classifierInput|n_499.modelParams|spParams|synPermInactiveDec_0.00143739361106.modelParams|sensorParams|encoders|Ct:n_401,  1000,  None,  None,  0.0499985090185,  11,  12,  None,  401,  5.232394296,  499,  0.00143739361106,  2,  0.287414708898,  10.0788099664, 
1028,  8513,  completed,  eof,  2017-06-05 13:19:30,  2017-06-05 13:19:39,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0128435834291.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.00443101497997.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0128435834291,  9,  12,  None,  436,  None,  437,  0.00443101497997,  1,  0.278337228381,  9.76048874531, 
1028,  8514,  completed,  eof,  2017-06-05 13:19:32,  2017-06-05 13:19:42,  10,  modelParams|clParams|alpha_0.0494536134049.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.58238520339.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0494536134049,  11,  12,  None,  398,  5.58238520339,  521,  0.0003,  2,  0.258192133136,  9.05405800099, 
1028,  8515,  completed,  eof,  2017-06-05 13:19:38,  2017-06-05 13:19:48,  10,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0123523921274.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.00426302136513.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0123523921274,  9,  12,  None,  437,  None,  448,  0.00426302136513,  1,  0.311392472515,  10.9196414042, 
1028,  8516,  completed,  killed,  2017-06-05 13:19:39,  2017-06-05 13:19:42,  3,  modelParams|clParams|alpha_0.0496611857984.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.56498399474.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  200,  None,  None,  0.0496611857984,  11,  12,  None,  398,  5.56498399474,  521,  0.0003,  2,  0.639146375079,  24.2835745395, 
1028,  8517,  completed,  eof,  2017-06-05 13:19:42,  2017-06-05 13:19:51,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0118020388995.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.00461986749904.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0118020388995,  9,  12,  None,  437,  None,  446,  0.00461986749904,  1,  0.327497929355,  11.4844136093, 
1028,  8518,  completed,  eof,  2017-06-05 13:19:42,  2017-06-05 13:19:52,  10,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0116401411048.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00383140238235.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0116401411048,  9,  12,  None,  437,  None,  450,  0.00383140238235,  1,  0.251928021111,  8.83439354837, 
1028,  8519,  completed,  eof,  2017-06-05 13:19:48,  2017-06-05 13:19:58,  10,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0119025734994.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_447.modelParams|spParams|synPermInactiveDec_0.00414638603169.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0119025734994,  9,  12,  None,  437,  None,  447,  0.00414638603169,  1,  0.280949642219,  9.8520986101, 
1028,  8520,  completed,  eof,  2017-06-05 13:19:51,  2017-06-05 13:20:01,  10,  modelParams|sensorParams|encoders|NxtHol:n_54.modelParams|clParams|alpha_0.0114334836428.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00391515741905.modelParams|tpParams|pamLength_1,  1000,  None,  54,  0.0114334836428,  9,  12,  None,  438,  None,  450,  0.00391515741905,  1,  0.265636066567,  9.31509540837, 
1028,  8521,  completed,  eof,  2017-06-05 13:19:53,  2017-06-05 13:20:01,  8,  modelParams|sensorParams|encoders|NxtHol:n_58.modelParams|clParams|alpha_0.0126908336296.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_444.modelParams|spParams|synPermInactiveDec_0.00429944909606.modelParams|tpParams|pamLength_1,  1000,  None,  58,  0.0126908336296,  9,  12,  None,  437,  None,  444,  0.00429944909606,  1,  0.306821715216,  10.7593580478, 
1028,  8522,  completed,  eof,  2017-06-05 13:19:58,  2017-06-05 13:20:08,  10,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0115126191247.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_449.modelParams|spParams|synPermInactiveDec_0.00392983954737.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0115126191247,  9,  12,  None,  437,  None,  449,  0.00392983954737,  1,  0.293534617541,  10.2934176198, 
1028,  8523,  completed,  eof,  2017-06-05 13:20:01,  2017-06-05 13:20:09,  8,  modelParams|sensorParams|encoders|NxtHol:n_59.modelParams|clParams|alpha_0.0125906591361.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_443.modelParams|spParams|synPermInactiveDec_0.00442622525747.modelParams|tpParams|pamLength_1,  1000,  None,  59,  0.0125906591361,  9,  12,  None,  436,  None,  443,  0.00442622525747,  1,  0.351777782275,  12.3358384529, 
1028,  8524,  completed,  eof,  2017-06-05 13:20:02,  2017-06-05 13:20:11,  9,  modelParams|sensorParams|encoders|NxtHol:n_50.modelParams|clParams|alpha_0.00999960240294.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_439.modelParams|sensorParams|encoders|_classifierInput|n_462.modelParams|spParams|synPermInactiveDec_0.00357108139181.modelParams|tpParams|pamLength_1,  1000,  None,  50,  0.00999960240294,  9,  12,  None,  439,  None,  462,  0.00357108139181,  1,  0.279246573711,  9.79237687938, 
1028,  8525,  completed,  eof,  2017-06-05 13:20:08,  2017-06-05 13:20:17,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0117114418206.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.00394228352779.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0117114418206,  9,  12,  None,  437,  None,  448,  0.00394228352779,  1,  0.333976831718,  11.7116101433, 
1028,  8526,  completed,  eof,  2017-06-05 13:20:10,  2017-06-05 13:20:19,  9,  modelParams|sensorParams|encoders|NxtHol:n_60.modelParams|clParams|alpha_0.0130292515232.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_443.modelParams|spParams|synPermInactiveDec_0.00443673541045.modelParams|tpParams|pamLength_1,  1000,  None,  60,  0.0130292515232,  9,  12,  None,  436,  None,  443,  0.00443673541045,  1,  0.282141262219,  9.89388530774, 
1028,  8527,  completed,  eof,  2017-06-05 13:20:11,  2017-06-05 13:20:21,  10,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0123033538778.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00398725256361.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0123033538778,  9,  12,  None,  437,  None,  450,  0.00398725256361,  1,  0.317773826393,  11.1434171925, 
1028,  8528,  completed,  eof,  2017-06-05 13:20:17,  2017-06-05 13:20:26,  9,  modelParams|sensorParams|encoders|NxtHol:n_59.modelParams|clParams|alpha_0.0128392172529.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_443.modelParams|spParams|synPermInactiveDec_0.00432512911829.modelParams|tpParams|pamLength_1,  1000,  None,  59,  0.0128392172529,  9,  12,  None,  437,  None,  443,  0.00432512911829,  1,  0.310831512285,  10.8999701369, 
1028,  8529,  completed,  eof,  2017-06-05 13:20:19,  2017-06-05 13:20:29,  10,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0116229196756.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_453.modelParams|spParams|synPermInactiveDec_0.00370328299757.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0116229196756,  9,  12,  None,  438,  None,  453,  0.00370328299757,  1,  0.306462152176,  10.7467492027, 
1028,  8530,  completed,  eof,  2017-06-05 13:20:21,  2017-06-05 13:20:30,  9,  modelParams|sensorParams|encoders|NxtHol:n_59.modelParams|clParams|alpha_0.0130014692272.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_442.modelParams|spParams|synPermInactiveDec_0.00420654308198.modelParams|tpParams|pamLength_1,  1000,  None,  59,  0.0130014692272,  9,  12,  None,  437,  None,  442,  0.00420654308198,  1,  0.319166405872,  11.192250963, 
1028,  8531,  completed,  eof,  2017-06-05 13:20:26,  2017-06-05 13:20:36,  10,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.011798538588.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00388804205056.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.011798538588,  9,  12,  None,  437,  None,  450,  0.00388804205056,  1,  0.296932321376,  10.4125653538, 
1028,  8532,  completed,  eof,  2017-06-05 13:20:29,  2017-06-05 13:20:38,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0116928571061.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00390808946598.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0116928571061,  9,  12,  None,  438,  None,  450,  0.00390808946598,  1,  0.322346537268,  11.3037690552, 
1028,  8533,  completed,  eof,  2017-06-05 13:20:30,  2017-06-05 13:20:39,  9,  modelParams|sensorParams|encoders|NxtHol:n_54.modelParams|clParams|alpha_0.0113065714772.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00382883253222.modelParams|tpParams|pamLength_1,  1000,  None,  54,  0.0113065714772,  9,  12,  None,  437,  None,  450,  0.00382883253222,  1,  0.289172818343,  10.140461825, 
1028,  8534,  completed,  eof,  2017-06-05 13:20:36,  2017-06-05 13:20:45,  9,  modelParams|sensorParams|encoders|NxtHol:n_54.modelParams|clParams|alpha_0.0116955957493.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00383591461826.modelParams|tpParams|pamLength_1,  1000,  None,  54,  0.0116955957493,  9,  12,  None,  436,  None,  450,  0.00383591461826,  1,  0.287188716829,  10.0708850724, 
1028,  8535,  completed,  eof,  2017-06-05 13:20:38,  2017-06-05 13:20:47,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0114643388467.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00381138827432.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0114643388467,  9,  12,  None,  437,  None,  450,  0.00381138827432,  1,  0.308124854828,  10.8050554185, 
1028,  8536,  completed,  eof,  2017-06-05 13:20:39,  2017-06-05 13:20:49,  10,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0118213730156.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00391060546327.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0118213730156,  9,  12,  None,  436,  None,  450,  0.00391060546327,  1,  0.30324823049,  10.6340461818, 
1028,  8537,  completed,  eof,  2017-06-05 13:20:45,  2017-06-05 13:20:54,  9,  modelParams|sensorParams|encoders|NxtHol:n_52.modelParams|clParams|alpha_0.0112873299701.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_454.modelParams|spParams|synPermInactiveDec_0.00355063830965.modelParams|tpParams|pamLength_1,  1000,  None,  52,  0.0112873299701,  9,  12,  None,  437,  None,  454,  0.00355063830965,  1,  0.314993650738,  11.0459244017, 
1028,  8538,  completed,  eof,  2017-06-05 13:20:47,  2017-06-05 13:20:57,  10,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0118180379534.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_451.modelParams|spParams|synPermInactiveDec_0.00393235890736.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0118180379534,  9,  12,  None,  437,  None,  451,  0.00393235890736,  1,  0.313540092938,  10.9949522963, 
1028,  8539,  completed,  eof,  2017-06-05 13:20:49,  2017-06-05 13:20:59,  10,  modelParams|sensorParams|encoders|NxtHol:n_54.modelParams|clParams|alpha_0.0110539000508.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_453.modelParams|spParams|synPermInactiveDec_0.00369893789357.modelParams|tpParams|pamLength_1,  1000,  None,  54,  0.0110539000508,  9,  12,  None,  437,  None,  453,  0.00369893789357,  1,  0.260012755163,  9.11790199667, 
1028,  8540,  completed,  eof,  2017-06-05 13:20:55,  2017-06-05 13:21:05,  10,  modelParams|sensorParams|encoders|NxtHol:n_51.modelParams|clParams|alpha_0.0103150101535.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_458.modelParams|spParams|synPermInactiveDec_0.00337092175082.modelParams|tpParams|pamLength_1,  1000,  None,  51,  0.0103150101535,  9,  12,  None,  438,  None,  458,  0.00337092175082,  1,  0.253823319068,  8.90085621486, 
1028,  8541,  completed,  eof,  2017-06-05 13:20:57,  2017-06-05 13:21:06,  9,  modelParams|sensorParams|encoders|NxtHol:n_57.modelParams|clParams|alpha_0.0120046642941.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_451.modelParams|spParams|synPermInactiveDec_0.00407030150511.modelParams|tpParams|pamLength_1,  1000,  None,  57,  0.0120046642941,  9,  12,  None,  437,  None,  451,  0.00407030150511,  1,  0.309760814389,  10.8624238308, 
1028,  8542,  completed,  eof,  2017-06-05 13:20:59,  2017-06-05 13:21:09,  10,  modelParams|sensorParams|encoders|NxtHol:n_54.modelParams|clParams|alpha_0.0110321078463.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_454.modelParams|spParams|synPermInactiveDec_0.00358245395364.modelParams|tpParams|pamLength_1,  1000,  None,  54,  0.0110321078463,  9,  12,  None,  438,  None,  454,  0.00358245395364,  1,  0.27921415513,  9.79124005267, 
