timestamp,Speed
2016-05-15 23:36:44,57.79
2016-05-15 23:41:44,57.79
2016-05-15 23:46:43,57.79
2016-05-15 23:51:43,62.76
2016-05-15 23:56:43,62.14
2016-05-16 00:01:43,55.3
2016-05-16 00:06:43,60.27
2016-05-16 00:11:44,62.14
2016-05-16 00:16:44,55.92
2016-05-16 00:21:44,59.03
2016-05-16 00:26:44,60.27
2016-05-16 00:31:44,55.92
2016-05-16 00:36:44,60.27
2016-05-16 00:41:44,57.79
2016-05-16 00:46:44,60.27
2016-05-16 00:51:44,60.27
2016-05-16 00:56:44,59.03
2016-05-16 01:01:44,60.27
2016-05-16 01:06:44,60.27
2016-05-16 01:11:44,62.14
2016-05-16 01:16:44,62.76
2016-05-16 01:21:44,62.14
2016-05-16 01:26:44,62.76
2016-05-16 01:31:44,55.92
2016-05-16 01:36:44,62.76
2016-05-16 01:41:44,60.27
2016-05-16 01:46:44,60.27
2016-05-16 01:51:44,60.27
2016-05-16 01:56:44,60.27
2016-05-16 02:01:44,59.03
2016-05-16 02:06:44,57.79
2016-05-16 02:11:44,60.27
2016-05-16 02:16:44,60.27
2016-05-16 02:21:43,60.27
2016-05-16 02:26:44,60.27
2016-05-16 02:31:43,60.27
2016-05-16 02:36:44,59.03
2016-05-16 02:41:43,62.76
2016-05-16 02:46:43,59.03
2016-05-16 02:51:44,62.76
2016-05-16 02:56:44,60.27
2016-05-16 03:01:43,62.14
2016-05-16 03:06:43,62.76
2016-05-16 03:11:43,62.76
2016-05-16 03:16:44,60.27
2016-05-16 03:21:44,60.27
2016-05-16 03:26:43,59.03
2016-05-16 03:31:43,60.27
2016-05-16 03:36:43,59.03
2016-05-16 03:41:43,60.27
2016-05-16 03:46:44,62.76
2016-05-16 03:51:44,60.27
2016-05-16 03:56:43,62.14
2016-05-16 04:01:44,59.03
2016-05-16 04:06:43,62.76
2016-05-16 04:11:44,60.27
2016-05-16 04:16:44,59.03
2016-05-16 04:21:43,62.76
2016-05-16 04:26:43,59.03
2016-05-16 04:31:43,62.76
2016-05-16 04:36:43,62.14
2016-05-16 04:41:44,62.14
2016-05-16 04:46:44,62.14
2016-05-16 04:51:43,60.27
2016-05-16 04:56:43,59.03
2016-05-16 05:01:44,62.76
2016-05-16 05:06:44,65.24
2016-05-16 05:11:44,60.27
2016-05-16 05:16:44,62.14
2016-05-16 05:21:44,60.27
2016-05-16 05:26:44,59.03
2016-05-16 05:31:44,62.14
2016-05-16 05:36:44,59.03
2016-05-16 05:41:44,60.27
2016-05-16 05:46:44,59.03
2016-05-16 05:51:44,62.14
2016-05-16 05:56:43,57.79
2016-05-16 06:01:43,60.27
2016-05-16 06:06:43,55.3
2016-05-16 06:11:44,59.03
2016-05-16 06:16:44,57.79
2016-05-16 06:21:45,52.82
2016-05-16 06:26:44,55.3
2016-05-16 06:31:44,65.24
2016-05-16 06:36:44,55.3
2016-05-16 06:41:44,55.3
2016-05-16 06:46:44,57.79
2016-05-16 06:51:44,60.27
2016-05-16 06:56:44,59.03
2016-05-16 07:01:45,60.27
2016-05-16 07:06:45,60.27
2016-05-16 07:11:45,60.27
2016-05-16 07:16:44,65.24
2016-05-16 07:21:44,59.03
2016-05-16 07:26:44,65.24
2016-05-16 07:31:44,59.03
2016-05-16 07:36:44,55.3
2016-05-16 07:41:44,59.03
2016-05-16 07:46:44,65.24
2016-05-16 07:51:44,52.2
2016-05-16 07:56:44,57.79
2016-05-16 08:01:44,60.27
2016-05-16 08:06:44,62.14
2016-05-16 08:11:44,62.76
2016-05-16 08:16:44,60.27
2016-05-16 08:21:43,62.14
2016-05-16 08:26:43,62.76
2016-05-16 08:31:43,59.03
2016-05-16 08:36:45,62.14
2016-05-16 08:41:43,57.79
2016-05-16 08:46:43,59.03
2016-05-16 08:51:43,60.27
2016-05-16 08:56:43,54.06
2016-05-16 09:01:44,47.22
2016-05-16 09:06:43,54.06
2016-05-16 09:11:44,55.3
2016-05-16 09:16:44,62.76
2016-05-16 09:21:43,55.92
2016-05-16 09:26:44,55.3
2016-05-16 09:31:44,52.82
2016-05-16 09:36:45,54.06
2016-05-16 09:41:45,49.71
2016-05-16 09:46:43,55.92
2016-05-16 09:51:43,44.12
2016-05-16 09:56:45,24.23
2016-05-16 10:01:44,39.15
2016-05-16 10:02:44,39.77
2016-05-16 10:31:44,52.2
2016-05-16 10:36:43,54.06
2016-05-16 10:41:43,49.09
2016-05-16 10:46:43,54.06
2016-05-16 10:51:43,55.3
2016-05-16 10:56:43,52.2
2016-05-16 11:01:43,47.22
2016-05-16 11:06:44,54.06
2016-05-16 11:11:43,37.28
2016-05-16 11:16:44,13.05
2016-05-16 11:21:44,8.7
2016-05-16 11:26:44,6.84
2016-05-16 11:31:44,8.08
2016-05-16 11:36:44,16.16
2016-05-16 11:41:44,8.7
2016-05-16 11:46:44,8.08
2016-05-16 11:51:43,8.7
2016-05-16 11:56:44,6.84
2016-05-16 12:01:44,4.97
2016-05-16 12:06:45,8.08
2016-05-16 12:11:44,9.94
2016-05-16 12:16:45,6.84
2016-05-16 12:21:43,6.84
2016-05-16 12:26:44,6.84
2016-05-16 12:31:44,6.21
2016-05-16 12:36:44,4.97
2016-05-16 12:41:44,4.97
2016-05-16 12:46:44,4.97
2016-05-16 12:51:44,4.97
2016-05-16 12:56:44,3.73
2016-05-16 13:01:45,3.73
2016-05-16 13:06:45,3.73
2016-05-16 13:11:44,4.97
2016-05-16 13:16:44,6.21
2016-05-16 13:21:44,4.97
2016-05-16 13:26:44,4.97
2016-05-16 13:31:44,8.7
2016-05-16 13:36:44,8.08
2016-05-16 13:41:44,8.08
2016-05-16 13:46:44,6.84
2016-05-16 13:51:45,9.94
2016-05-16 13:56:44,9.94
2016-05-16 14:01:44,8.7
2016-05-16 14:06:44,6.84
2016-05-16 14:11:44,6.21
2016-05-16 14:16:45,6.84
2016-05-16 14:21:44,6.84
2016-05-16 14:26:45,8.08
2016-05-16 14:31:44,11.81
2016-05-16 14:36:44,11.81
2016-05-16 14:41:44,11.81
2016-05-16 14:46:44,18.02
2016-05-16 14:51:44,16.78
2016-05-16 14:56:44,34.18
2016-05-16 15:01:44,37.9
2016-05-16 15:06:45,49.09
2016-05-16 15:11:44,55.3
2016-05-16 15:16:45,47.85
2016-05-16 15:21:44,37.9
2016-05-16 15:26:45,49.09
2016-05-16 15:31:44,49.09
2016-05-16 15:36:44,50.95
2016-05-16 15:41:44,44.74
2016-05-16 15:46:45,54.06
2016-05-16 15:51:44,47.22
2016-05-16 15:56:44,47.22
2016-05-16 16:01:44,52.82
2016-05-16 16:06:45,54.06
2016-05-16 16:11:44,55.3
2016-05-16 16:16:45,55.92
2016-05-16 16:21:44,52.82
2016-05-16 16:26:45,47.22
2016-05-16 16:31:45,47.22
2016-05-16 16:36:45,52.2
2016-05-16 16:41:44,55.92
2016-05-16 16:46:44,54.06
2016-05-16 16:51:43,52.2
2016-05-16 16:56:45,50.95
2016-05-16 17:01:45,60.27
2016-05-16 17:06:44,45.98
2016-05-16 17:11:44,45.98
2016-05-16 17:16:44,55.3
2016-05-16 17:21:45,52.82
2016-05-16 17:26:45,55.92
2016-05-16 17:31:44,57.79
2016-05-16 17:36:44,54.06
2016-05-16 17:41:44,41.01
2016-05-16 17:46:44,55.3
2016-05-16 17:51:44,55.3
2016-05-16 17:56:44,50.95
2016-05-16 18:01:44,59.03
2016-05-16 18:06:45,50.95
2016-05-16 18:11:44,49.71
2016-05-16 18:16:44,49.09
2016-05-16 18:21:45,49.09
2016-05-16 18:26:44,59.03
2016-05-16 18:31:44,54.06
2016-05-16 18:36:45,54.06
2016-05-16 18:41:44,55.92
2016-05-16 18:46:44,55.92
2016-05-16 18:51:44,62.76
2016-05-16 18:55:44,62.14
2016-05-16 19:01:43,54.06
2016-05-16 19:06:45,55.92
2016-05-16 19:11:44,54.06
2016-05-16 19:16:44,52.82
2016-05-16 19:21:45,54.06
2016-05-16 19:26:44,45.98
2016-05-16 19:31:45,50.95
2016-05-16 19:36:44,49.71
2016-05-16 19:41:44,49.09
2016-05-16 19:46:43,55.3
2016-05-16 19:51:44,50.95
2016-05-16 19:56:44,45.98
2016-05-16 20:01:45,52.2
2016-05-16 20:06:45,52.82
2016-05-16 20:11:45,57.79
2016-05-16 20:16:44,55.3
2016-05-16 20:21:44,55.92
2016-05-16 20:26:44,55.92
2016-05-16 20:31:44,54.06
2016-05-16 20:36:44,59.03
2016-05-16 20:41:44,55.3
2016-05-16 20:46:45,52.2
2016-05-16 20:51:45,55.92
2016-05-16 20:56:44,59.03
2016-05-16 21:01:44,55.92
2016-05-16 21:06:44,57.79
2016-05-16 21:11:44,55.92
2016-05-16 21:16:44,57.79
2016-05-16 21:21:44,55.92
2016-05-16 21:26:44,59.03
2016-05-16 21:31:45,54.06
2016-05-16 21:36:44,42.87
2016-05-16 21:41:44,57.79
2016-05-16 21:46:45,59.03
2016-05-16 21:51:44,60.27
2016-05-16 21:56:44,62.14
2016-05-16 22:01:44,57.79
2016-05-16 22:06:44,59.03
2016-05-16 22:11:44,55.3
2016-05-16 22:16:44,60.27
2016-05-16 22:21:45,59.03
2016-05-16 22:26:45,55.92
2016-05-16 22:31:44,55.92
2016-05-16 22:36:44,57.79
2016-05-16 22:41:44,62.14
2016-05-16 22:46:44,55.92
2016-05-16 22:51:45,60.27
2016-05-16 22:56:44,55.92
2016-05-16 23:01:44,60.27
2016-05-16 23:06:43,62.14
2016-05-16 23:11:44,54.06
2016-05-16 23:16:44,57.79
2016-05-16 23:21:44,60.27
2016-05-16 23:26:44,59.03
2016-05-16 23:31:45,60.27
2016-05-16 23:36:44,59.03
2016-05-16 23:41:44,59.03
2016-05-16 23:46:45,60.27
2016-05-16 23:51:44,60.27
2016-05-16 23:56:44,59.03
2016-05-17 00:01:44,60.27
2016-05-17 00:06:44,59.03
2016-05-17 00:11:44,62.14
2016-05-17 00:16:44,62.14
2016-05-17 00:21:45,60.27
2016-05-17 00:26:44,60.27
2016-05-17 00:31:45,60.27
2016-05-17 00:36:44,62.14
2016-05-17 00:41:45,62.14
2016-05-17 00:46:45,60.27
2016-05-17 00:51:45,62.14
2016-05-17 00:56:44,60.27
2016-05-17 01:01:45,62.76
2016-05-17 01:06:44,62.14
2016-05-17 01:11:44,55.92
2016-05-17 01:16:44,62.76
2016-05-17 01:21:44,55.3
2016-05-17 01:26:44,60.27
2016-05-17 01:31:44,57.79
2016-05-17 01:36:44,60.27
2016-05-17 01:41:44,59.03
2016-05-17 01:46:44,60.27
2016-05-17 01:51:44,60.27
2016-05-17 01:56:44,60.27
2016-05-17 02:01:44,62.14
2016-05-17 02:06:44,60.27
2016-05-17 02:11:44,59.03
2016-05-17 02:16:44,60.27
2016-05-17 02:21:44,62.14
2016-05-17 02:26:44,62.14
2016-05-17 02:31:44,60.27
2016-05-17 02:36:44,57.79
2016-05-17 02:41:45,62.14
2016-05-17 02:46:44,62.76
2016-05-17 02:51:44,62.76
2016-05-17 02:56:44,60.27
2016-05-17 03:01:44,60.27
2016-05-17 03:06:44,60.27
2016-05-17 03:11:45,60.27
2016-05-17 03:16:44,62.14
2016-05-17 03:21:44,59.03
2016-05-17 03:26:45,59.03
2016-05-17 03:31:44,59.03
2016-05-17 03:36:44,60.27
2016-05-17 03:41:45,60.27
2016-05-17 03:46:44,62.14
2016-05-17 03:51:44,60.27
2016-05-17 03:56:44,60.27
2016-05-17 04:01:45,60.27
2016-05-17 04:06:45,57.79
2016-05-17 04:11:45,62.14
2016-05-17 04:16:45,60.27
2016-05-17 04:21:45,60.27
2016-05-17 04:26:45,60.27
2016-05-17 04:31:44,60.27
2016-05-17 04:36:44,59.03
2016-05-17 04:41:44,62.14
2016-05-17 04:46:45,57.79
2016-05-17 04:51:45,57.79
2016-05-17 04:56:44,57.79
2016-05-17 05:01:45,57.79
2016-05-17 05:06:44,57.79
2016-05-17 05:11:44,60.27
2016-05-17 05:16:44,60.27
2016-05-17 05:21:45,62.14
2016-05-17 05:26:45,60.27
2016-05-17 05:31:45,59.03
2016-05-17 05:36:44,55.92
2016-05-17 05:41:45,57.79
2016-05-17 05:46:45,59.03
2016-05-17 05:51:45,62.14
2016-05-17 05:56:45,55.3
2016-05-17 06:01:45,59.03
2016-05-17 06:06:45,55.3
2016-05-17 06:11:45,55.3
2016-05-17 06:16:45,55.92
2016-05-17 06:21:45,52.82
2016-05-17 06:26:45,62.14
2016-05-17 06:31:44,42.25
2016-05-17 06:36:44,59.03
2016-05-17 06:41:45,60.27
2016-05-17 06:46:45,62.14
2016-05-17 06:51:46,55.92
2016-05-17 06:56:45,60.27
2016-05-17 07:01:45,57.79
2016-05-17 07:06:45,57.79
2016-05-17 07:11:45,55.92
2016-05-17 07:16:45,55.3
2016-05-17 07:21:46,55.3
2016-05-17 07:26:44,55.92
2016-05-17 07:31:45,55.3
2016-05-17 07:36:45,62.14
2016-05-17 07:41:45,62.14
2016-05-17 07:46:45,60.27
2016-05-17 07:51:45,59.03
2016-05-17 07:56:45,55.92
2016-05-17 08:01:45,59.03
2016-05-17 08:06:44,57.79
2016-05-17 08:11:45,47.85
2016-05-17 08:16:45,60.27
2016-05-17 08:21:46,49.71
2016-05-17 08:26:45,55.92
2016-05-17 08:31:45,49.09
2016-05-17 08:36:45,52.82
2016-05-17 08:41:45,49.71
2016-05-17 08:46:45,55.92
2016-05-17 08:51:45,52.2
2016-05-17 08:56:45,54.06
2016-05-17 09:01:45,52.82
2016-05-17 09:06:45,55.92
2016-05-17 09:11:45,52.82
2016-05-17 09:16:45,41.01
2016-05-17 09:21:46,36.04
2016-05-17 09:26:45,52.82
2016-05-17 09:31:45,50.95
2016-05-17 09:36:45,55.3
2016-05-17 09:41:44,52.2
2016-05-17 09:46:46,54.06
2016-05-17 09:51:45,54.06
2016-05-17 09:56:45,50.95
2016-05-17 10:01:44,55.3
2016-05-17 10:06:45,52.82
2016-05-17 10:11:45,54.06
2016-05-17 10:16:44,47.22
2016-05-17 10:21:45,52.82
2016-05-17 10:26:46,55.3
2016-05-17 10:31:45,52.2
2016-05-17 10:36:45,55.3
2016-05-17 10:41:46,52.2
2016-05-17 10:46:45,57.79
2016-05-17 10:51:45,59.03
2016-05-17 10:56:45,52.2
2016-05-17 11:01:45,55.3
2016-05-17 11:06:45,54.06
2016-05-17 11:11:45,49.09
2016-05-17 11:16:45,52.82
2016-05-17 11:21:44,57.79
2016-05-17 11:26:44,54.06
2016-05-17 11:31:44,55.92
2016-05-17 11:36:45,54.06
2016-05-17 11:41:45,52.82
2016-05-17 11:46:45,55.92
2016-05-17 11:51:45,54.06
2016-05-17 11:56:45,52.2
2016-05-17 12:01:45,54.06
2016-05-17 12:06:45,47.22
2016-05-17 12:11:45,29.83
2016-05-17 12:16:45,31.07
2016-05-17 12:21:45,44.74
2016-05-17 12:26:45,42.87
2016-05-17 12:31:45,55.3
2016-05-17 12:36:45,59.03
2016-05-17 12:41:45,57.79
2016-05-17 12:46:45,57.79
2016-05-17 12:51:45,52.82
2016-05-17 12:55:45,54.06
2016-05-17 13:01:45,55.92
2016-05-17 13:06:45,55.92
2016-05-17 13:11:45,52.2
2016-05-17 13:16:45,47.22
2016-05-17 13:21:45,52.2
2016-05-17 13:26:45,55.92
2016-05-17 13:31:46,52.82
2016-05-17 13:36:45,57.79
2016-05-17 13:41:45,54.06
2016-05-17 13:46:45,54.06
2016-05-17 13:51:45,55.3
2016-05-17 13:56:45,52.2
2016-05-17 14:01:45,54.06
2016-05-17 14:06:46,47.85
2016-05-17 14:11:44,47.22
2016-05-17 14:16:44,54.06
2016-05-17 14:21:45,54.06
2016-05-17 14:26:44,54.06
2016-05-17 14:31:45,45.98
2016-05-17 14:36:45,54.06
2016-05-17 14:41:45,59.03
2016-05-17 14:46:45,52.2
2016-05-17 14:51:45,55.3
2016-05-17 14:56:45,50.95
2016-05-17 15:01:45,50.95
2016-05-17 15:06:45,52.82
2016-05-17 15:11:45,49.09
2016-05-17 15:16:46,49.09
2016-05-17 15:21:45,52.82
2016-05-17 15:26:45,55.3
2016-05-17 15:31:45,47.22
2016-05-17 15:36:46,55.3
2016-05-17 15:41:45,52.2
2016-05-17 15:46:45,47.85
2016-05-17 15:51:45,55.92
2016-05-17 15:56:45,54.06
2016-05-17 16:01:45,44.74
2016-05-17 16:06:45,39.77
2016-05-17 16:11:44,49.09
2016-05-17 16:16:45,49.71
2016-05-17 16:21:45,52.82
2016-05-17 16:26:46,55.3
2016-05-17 16:31:45,50.95
2016-05-17 16:36:45,52.2
2016-05-17 16:41:45,52.2
2016-05-17 16:46:45,39.77
2016-05-17 16:51:45,47.22
2016-05-17 16:56:45,49.09
2016-05-17 17:01:45,47.22
2016-05-17 17:06:45,52.82
2016-05-17 17:11:44,52.82
2016-05-17 17:16:45,49.09
2016-05-17 17:21:45,49.09
2016-05-17 17:26:46,49.71
2016-05-17 17:31:45,50.95
2016-05-17 17:36:45,54.06
2016-05-17 17:41:45,42.25
2016-05-17 17:46:45,52.82
2016-05-17 17:51:45,49.71
2016-05-17 17:56:46,49.71
2016-05-17 18:01:45,47.22
2016-05-17 18:06:46,52.82
2016-05-17 18:11:46,52.82
2016-05-17 18:16:46,49.71
2016-05-17 18:21:46,52.2
2016-05-17 18:26:45,52.2
2016-05-17 18:31:45,42.25
2016-05-17 18:36:45,52.2
2016-05-17 18:41:45,50.95
2016-05-17 18:46:45,50.95
2016-05-17 18:51:46,52.82
2016-05-17 18:56:45,50.95
2016-05-17 19:01:46,59.03
2016-05-17 19:06:46,55.3
2016-05-17 19:11:45,52.82
2016-05-17 19:16:45,52.2
2016-05-17 19:21:45,55.3
2016-05-17 19:26:45,54.06
2016-05-17 19:31:46,55.92
2016-05-17 19:36:46,52.2
2016-05-17 19:41:46,55.3
2016-05-17 19:46:45,55.92
2016-05-17 19:51:45,55.3
2016-05-17 19:56:45,55.92
2016-05-17 20:01:45,52.82
2016-05-17 20:06:46,52.2
2016-05-17 20:11:45,59.03
2016-05-17 20:16:46,52.82
2016-05-17 20:21:45,54.06
2016-05-17 20:26:45,49.71
2016-05-17 20:31:45,55.92
2016-05-17 20:36:45,62.14
2016-05-17 20:41:45,54.06
2016-05-17 20:46:45,52.82
2016-05-17 20:51:45,49.71
2016-05-17 20:56:45,54.06
2016-05-17 21:01:45,55.92
2016-05-17 21:06:46,55.92
2016-05-17 21:11:46,57.79
2016-05-17 21:14:45,55.92
2016-05-17 21:51:47,54.06
2016-05-17 21:56:46,50.95
2016-05-17 22:01:46,57.79
2016-05-17 22:06:46,55.3
2016-05-17 22:11:46,52.2
2016-05-17 22:16:46,55.92
2016-05-17 22:21:46,57.79
2016-05-17 22:26:46,62.14
2016-05-17 22:31:46,59.03
2016-05-17 22:36:46,60.27
2016-05-17 22:41:46,60.27
2016-05-17 22:46:46,59.03
2016-05-17 22:51:46,62.14
2016-05-17 22:56:47,55.3
2016-05-17 23:01:47,55.3
2016-05-17 23:06:47,60.27
2016-05-17 23:11:47,60.27
2016-05-17 23:16:47,60.27
2016-05-17 23:21:46,59.03
2016-05-17 23:26:46,57.79
2016-05-17 23:31:46,55.92
2016-05-17 23:36:46,59.03
2016-05-17 23:41:47,59.03
2016-05-17 23:46:47,60.27
2016-05-17 23:51:47,62.14
2016-05-17 23:56:46,62.76
2016-05-18 00:01:46,60.27
2016-05-18 00:06:46,62.14
2016-05-18 00:11:46,60.27
2016-05-18 00:16:46,60.27
2016-05-18 00:21:46,60.27
2016-05-18 00:26:46,62.14
2016-05-18 00:31:46,59.03
2016-05-18 00:36:46,59.03
2016-05-18 00:41:46,62.14
2016-05-18 00:46:46,60.27
2016-05-18 00:51:46,62.14
2016-05-18 00:56:46,59.03
2016-05-18 01:01:46,65.24
2016-05-18 01:06:46,55.3
2016-05-18 01:11:46,59.03
2016-05-18 01:16:46,57.79
2016-05-18 01:21:46,55.92
2016-05-18 01:26:46,60.27
2016-05-18 01:31:46,62.76
2016-05-18 01:36:46,62.14
2016-05-18 01:41:46,62.76
2016-05-18 01:46:46,62.14
2016-05-18 01:51:46,57.79
2016-05-18 01:56:46,59.03
2016-05-18 02:01:46,60.27
2016-05-18 02:06:46,60.27
2016-05-18 02:11:46,57.79
2016-05-18 02:16:46,59.03
2016-05-18 02:21:46,55.92
2016-05-18 02:26:46,59.03
2016-05-18 02:31:46,60.27
2016-05-18 02:36:46,60.27
2016-05-18 02:41:47,60.27
2016-05-18 02:46:46,59.03
2016-05-18 02:51:46,60.27
2016-05-18 02:56:46,62.14
2016-05-18 03:01:46,60.27
2016-05-18 03:06:47,55.92
2016-05-18 03:11:46,55.92
2016-05-18 03:16:46,60.27
2016-05-18 03:21:46,62.14
2016-05-18 03:26:46,60.27
2016-05-18 03:31:47,59.03
2016-05-18 03:36:47,60.27
2016-05-18 03:41:47,62.76
2016-05-18 03:46:46,62.14
2016-05-18 03:51:46,62.14
2016-05-18 03:56:46,62.14
2016-05-18 04:01:46,59.03
2016-05-18 04:06:46,60.27
2016-05-18 04:11:46,59.03
2016-05-18 04:16:46,55.92
2016-05-18 04:21:46,62.14
2016-05-18 04:26:46,60.27
2016-05-18 04:31:46,59.03
2016-05-18 04:36:46,60.27
2016-05-18 04:41:46,62.14
2016-05-18 04:46:46,57.79
2016-05-18 04:51:46,59.03
2016-05-18 04:56:46,62.14
2016-05-18 05:01:46,55.3
2016-05-18 05:06:46,62.14
2016-05-18 05:11:46,62.14
2016-05-18 05:16:46,60.27
2016-05-18 05:21:46,54.06
2016-05-18 05:26:46,60.27
2016-05-18 05:31:46,57.79
2016-05-18 05:36:46,62.14
2016-05-18 05:41:46,60.27
2016-05-18 05:46:46,62.76
2016-05-18 05:51:46,59.03
2016-05-18 05:56:46,62.14
2016-05-18 06:01:46,62.76
2016-05-18 06:06:46,55.92
2016-05-18 06:11:46,55.92
2016-05-18 06:16:46,59.03
2016-05-18 06:21:46,62.76
2016-05-18 06:26:46,55.92
2016-05-18 06:31:46,60.27
2016-05-18 06:36:46,57.79
2016-05-18 06:41:46,55.92
2016-05-18 06:46:46,57.79
2016-05-18 06:51:46,60.27
2016-05-18 06:56:46,60.27
2016-05-18 07:01:47,59.03
2016-05-18 07:06:47,59.03
2016-05-18 07:11:47,59.03
2016-05-18 07:16:47,54.06
2016-05-18 07:21:46,59.03
2016-05-18 07:26:47,55.92
2016-05-18 07:31:47,60.27
2016-05-18 07:36:46,59.03
2016-05-18 07:41:47,62.14
2016-05-18 07:46:46,60.27
2016-05-18 07:51:47,57.79
2016-05-18 07:56:46,59.03
2016-05-18 08:01:47,65.24
2016-05-18 08:06:47,60.27
2016-05-18 08:11:46,62.14
2016-05-18 08:16:46,57.79
2016-05-18 08:21:46,62.14
2016-05-18 08:26:47,60.27
2016-05-18 08:31:47,59.03
2016-05-18 08:36:46,59.03
2016-05-18 08:41:47,57.79
2016-05-18 08:46:46,62.14
2016-05-18 08:51:46,60.27
2016-05-18 08:56:46,59.03
2016-05-18 09:01:47,55.92
2016-05-18 09:06:46,52.2
2016-05-18 09:11:47,59.03
2016-05-18 09:16:46,59.03
2016-05-18 09:21:47,55.92
2016-05-18 09:26:46,55.92
2016-05-18 09:31:46,59.03
2016-05-18 09:36:46,55.92
2016-05-18 09:41:46,54.06
2016-05-18 09:46:47,57.79
2016-05-18 09:51:47,55.92
2016-05-18 09:56:47,55.92
2016-05-18 10:01:47,52.82
2016-05-18 10:06:47,41.01
2016-05-18 10:11:46,60.27
2016-05-18 10:16:46,57.79
2016-05-18 10:21:46,54.06
2016-05-18 10:26:47,52.2
2016-05-18 10:31:47,59.03
2016-05-18 10:36:47,55.92
2016-05-18 10:41:47,52.82
2016-05-18 10:46:46,57.79
2016-05-18 10:51:47,57.79
2016-05-18 10:56:46,55.92
2016-05-18 11:01:46,57.79
2016-05-18 11:06:46,52.82
2016-05-18 11:11:47,57.79
2016-05-18 11:16:46,52.2
2016-05-18 11:21:46,54.06
2016-05-18 11:26:46,52.2
2016-05-18 11:31:47,49.71
2016-05-18 11:36:46,50.95
2016-05-18 11:41:47,50.95
2016-05-18 11:46:46,52.2
2016-05-18 11:51:47,47.85
2016-05-18 11:56:46,55.3
2016-05-18 12:01:46,55.3
2016-05-18 12:06:46,52.82
2016-05-18 12:11:46,54.06
2016-05-18 12:16:46,45.98
2016-05-18 12:21:46,55.3
2016-05-18 12:26:46,52.2
2016-05-18 12:31:46,49.09
2016-05-18 12:36:47,52.2
2016-05-18 12:41:47,39.15
2016-05-18 12:46:46,52.82
2016-05-18 12:51:46,47.85
2016-05-18 12:56:47,49.71
2016-05-18 13:01:47,52.82
2016-05-18 13:06:47,54.06
2016-05-18 13:11:47,54.06
2016-05-18 13:14:46,52.2
2016-05-18 13:21:47,55.3
2016-05-18 13:26:47,52.82
2016-05-18 13:31:47,52.2
2016-05-18 13:36:46,54.06
2016-05-18 13:41:47,52.82
2016-05-18 13:46:47,54.06
2016-05-18 13:51:46,50.95
2016-05-18 13:56:46,52.2
2016-05-18 14:01:46,55.3
2016-05-18 14:06:48,41.01
2016-05-18 14:11:48,55.3
2016-05-18 14:16:46,47.85
2016-05-18 14:21:47,55.3
2016-05-18 14:26:46,59.03
2016-05-18 14:31:47,52.82
2016-05-18 14:36:46,54.06
2016-05-18 14:41:48,50.95
2016-05-18 14:46:47,37.9
2016-05-18 14:51:47,49.09
2016-05-18 14:56:46,52.82
2016-05-18 15:01:47,47.85
2016-05-18 15:06:46,49.71
2016-05-18 15:11:47,49.09
2016-05-18 15:13:47,55.3
2016-05-18 15:56:47,44.12
2016-05-18 16:01:46,47.85
2016-05-18 16:06:46,54.06
2016-05-18 16:11:45,52.2
2016-05-18 16:16:47,52.82
2016-05-18 16:21:46,45.98
2016-05-18 16:26:46,49.71
2016-05-18 16:31:46,47.85
2016-05-18 16:36:46,47.85
2016-05-18 16:41:46,49.71
2016-05-18 16:46:46,52.2
2016-05-18 16:51:46,52.2
2016-05-18 16:56:46,47.85
2016-05-18 17:01:46,54.06
2016-05-18 17:06:46,52.2
2016-05-18 17:11:47,49.09
2016-05-18 17:16:46,47.85
2016-05-18 17:21:46,52.2
2016-05-18 17:26:47,52.82
2016-05-18 17:31:46,52.82
2016-05-18 17:36:47,49.71
2016-05-18 17:41:47,49.09
2016-05-18 17:46:46,50.95
2016-05-18 17:51:46,49.71
2016-05-18 17:56:46,49.71
2016-05-18 18:01:46,49.71
2016-05-18 18:06:46,54.06
2016-05-18 18:11:46,49.09
2016-05-18 18:16:46,47.85
2016-05-18 18:21:46,49.71
2016-05-18 18:26:47,49.71
2016-05-18 18:31:46,49.09
2016-05-18 18:36:46,52.2
2016-05-18 18:41:46,52.2
2016-05-18 18:46:46,54.06
2016-05-18 18:51:46,52.2
2016-05-18 18:56:47,55.3
2016-05-18 19:01:46,54.06
2016-05-18 19:06:47,44.12
2016-05-18 19:11:46,55.3
2016-05-18 19:16:46,55.92
2016-05-18 19:21:46,59.03
2016-05-18 19:26:46,55.3
2016-05-18 19:31:46,52.82
2016-05-18 19:36:46,52.2
2016-05-18 19:41:46,44.74
2016-05-18 19:46:46,44.74
2016-05-18 19:51:46,52.82
2016-05-18 19:56:46,49.09
2016-05-18 20:01:47,52.2
2016-05-18 20:06:46,49.71
2016-05-18 20:11:46,50.95
2016-05-18 20:16:46,47.85
2016-05-18 20:21:46,50.95
2016-05-18 20:26:46,47.22
2016-05-18 20:31:46,50.95
2016-05-18 20:36:46,57.79
2016-05-18 20:41:47,54.06
2016-05-18 20:46:46,50.95
2016-05-18 20:51:47,49.09
2016-05-18 20:56:47,55.3
2016-05-18 21:01:47,52.82
2016-05-18 21:06:47,52.82
2016-05-18 21:11:46,52.82
2016-05-18 21:16:46,52.82
2016-05-18 21:21:46,54.06
2016-05-18 21:26:46,44.12
2016-05-18 21:31:47,52.82
