timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood 
2017-03-17 06:00:00,1769.0,1827.8506824378314,0.025,0.61464226996358562
2017-03-17 07:00:00,1509.0,2223.583520998302,0.125,0.76246445561569021
2017-03-17 08:00:00,2386.0,2614.704150352207,0.025,0.73555121922711408
2017-03-17 09:00:00,4013.0,4200.097629206632,0.025,0.64654222918484228
2017-03-17 10:00:00,3648.0,4334.621566617912,0.025,0.6146422675545955
2017-03-17 11:00:00,3079.0,3001.37629854795,0.025,0.6146422675545955
2017-03-17 12:00:00,7170.0,7796.294839549479,0.025,0.64654222918484228
2017-03-17 13:00:00,9872.0,10391.009856223998,0.025,0.67744444949835392
2017-03-17 14:00:00,9873.0,9227.759372645747,0.025,0.6146422651456056
2017-03-17 15:00:00,8643.0,8441.59504728162,0.05,0.58194684302914412
2017-03-17 16:00:00,7766.0,9476.076353063998,0.05,0.61464226273661549
2017-03-17 17:00:00,8636.0,9614.4299398862,0.025,0.51866825666559202
2017-03-17 18:00:00,8583.0,8679.688829366418,0.05,0.51505696791367306
2017-03-17 19:00:00,7546.0,7546.0,1.0,0.99957456736028227
2017-03-17 20:00:00,6704.0,6704.0,0.0,0.99942526784621133
2017-03-17 21:00:00,4687.0,4200.097629206632,0.0,0.9992287574696439
2017-03-17 22:00:00,3915.0,3544.4542058708744,0.0,0.9989719492894914
2017-03-17 23:00:00,3526.0,3544.4542058708744,0.0,0.9986387312608267
2017-03-18 00:00:00,4066.0,3538.917944109612,0.05,0.9989719492894914
2017-03-18 01:00:00,4134.0,3953.0148184753457,0.05,0.9989719492894914
2017-03-18 02:00:00,3274.0,2614.704150352207,0.025,0.9986387312608267
2017-03-18 03:00:00,2820.0,2820.0,0.0,0.99820944755872942
2017-03-18 04:00:00,3776.0,3776.0,0.025,0.99766034106042489
2017-03-18 05:00:00,2459.0,2495.3214373225637,0.05,0.64990429653038295
2017-03-18 06:00:00,1830.0,1827.8506824378314,0.0,0.64990429653038295
2017-03-18 07:00:00,1719.0,1719.0,0.0,0.64990429653038295
2017-03-18 08:00:00,2518.0,2484.4250061257944,0.025,0.61810188923715903
2017-03-18 09:00:00,3429.0,1978.7544761029385,0.05,0.55226032296896665
2017-03-18 10:00:00,3780.0,1978.7544761029385,0.05,0.55226032296896665
2017-03-18 11:00:00,2402.0,2402.0,0.0,0.61810188923715903
2017-03-18 12:00:00,4425.0,4425.0,0.025,0.61810188923715903
2017-03-18 13:00:00,4777.0,2781.298768329095,0.0,0.61810188923715903
2017-03-18 14:00:00,3710.0,2223.583520998302,0.025,0.61810188923715903
2017-03-18 15:00:00,2974.0,3024.6634089835648,0.0,0.6806884331461176
2017-03-18 16:00:00,3525.0,3538.917944109612,0.0,0.6806884331461176
2017-03-18 17:00:00,2614.0,3009.464386288495,0.0,0.6806884331461176
2017-03-18 18:00:00,3607.0,3534.7425608767285,0.025,0.6806884331461176
2017-03-18 19:00:00,3406.0,3406.13098815343,0.0,0.73850723332350954
2017-03-18 20:00:00,3927.0,2371.4355054396515,0.075,0.71027470250793145
2017-03-18 21:00:00,2586.0,2223.583520998302,0.025,0.68068843089505526
2017-03-18 22:00:00,2521.0,3300.2719714283776,0.1,0.5854814860947134
2017-03-18 23:00:00,2869.0,2502.4482530016394,0.0,0.5854814860947134
2017-03-19 00:00:00,3931.0,3300.2719714283776,0.025,0.5854814860947134
2017-03-19 01:00:00,3474.0,3300.2719714283776,0.0,0.5854814860947134
2017-03-19 02:00:00,2925.0,2781.298768329095,0.0,0.5854814860947134
2017-03-19 03:00:00,2332.0,2332.0,0.025,0.55226032047706441
2017-03-19 04:00:00,3938.0,3938.0,0.025,0.55226032047706441
2017-03-19 05:00:00,2105.0,2105.0,0.025,0.51866825415484508
2017-03-19 06:00:00,1666.0,1666.0,0.025,0.59156545378736847
2017-03-19 07:00:00,1436.0,1436.0,0.025,0.59156545378736847
2017-03-19 08:00:00,2419.0,3426.4641841951807,0.025,0.68523523324786062
2017-03-19 09:00:00,3384.0,3796.9495257284552,0.025,0.65497382114815705
2017-03-19 10:00:00,3429.0,3413.724928936626,0.025,0.65497382114815705
2017-03-19 11:00:00,2540.0,3418.3074502556383,0.05,0.59156545378736847
2017-03-19 12:00:00,4052.0,3418.3074502556383,0.05,0.5256596040067294
2017-03-19 13:00:00,3792.0,3418.3074502556383,0.05,0.50767582508040954
2017-03-19 14:00:00,2697.0,3556.41979261371,0.025,0.50767582508040954
2017-03-19 15:00:00,2089.0,3556.41979261371,0.025,0.50767582508040954
2017-03-19 16:00:00,3145.0,3556.41979261371,0.05,0.54095770179587199
2017-03-19 17:00:00,2915.0,3556.41979261371,0.025,0.54095770179587199
2017-03-19 18:00:00,3360.0,3300.2719714283776,0.025,0.54095770179587199
2017-03-19 19:00:00,2884.0,3418.3074502556383,0.0,0.50767582508040954
2017-03-19 20:00:00,3844.0,2633.2615235708067,0.0,0.5256596040067294
2017-03-19 21:00:00,2675.0,2513.7137771011476,0.0,0.59156545378736847
2017-03-19 22:00:00,2589.0,2513.7137771011476,0.175,0.57395478847666692
2017-03-19 23:00:00,2766.0,2513.7137771011476,0.0,0.50767581762667457
2017-03-20 00:00:00,3889.0,4334.621566617912,0.125,0.63820394112384937
2017-03-20 01:00:00,3689.0,4334.621566617912,0.025,0.63820394112384937
2017-03-20 02:00:00,3196.0,2628.748146549695,0.025,0.6064417937587987
2017-03-20 03:00:00,2375.0,2375.0,0.0,0.57395478603445071
2017-03-20 04:00:00,4054.0,4084.4366456147673,0.025,0.57395478603445071
2017-03-20 05:00:00,2141.0,3940.0630827370433,0.0,0.57395478603445071
2017-03-20 06:00:00,1915.0,1618.1409592830153,0.0,0.57395478603445071
2017-03-20 07:00:00,1818.0,1818.0,0.0,0.57395478603445071
2017-03-20 08:00:00,2383.0,2383.0,0.0,0.65497382344325084
2017-03-20 09:00:00,3660.0,3660.0,0.0,0.65497382344325084
2017-03-20 10:00:00,3875.0,3833.71768732486,0.0,0.79298139275641188
2017-03-20 11:00:00,3384.0,3384.0,0.025,0.79298139275641188
2017-03-20 12:00:00,7112.0,8583.279959680645,0.1,0.71430116192814574
2017-03-20 13:00:00,11146.0,9879.444768705464,0.025,0.68523523324786062
2017-03-20 14:00:00,10497.0,10497.0,0.025,0.68523523324786062
2017-03-20 15:00:00,9419.0,8679.688829366418,0.025,0.65497382114815705
2017-03-20 16:00:00,8707.0,8441.59504728162,0.025,0.62368708176309828
2017-03-20 17:00:00,9601.0,9601.0,0.025,0.59156545378736847
2017-03-20 18:00:00,9823.0,9823.0,0.025,0.55881623686784287
2017-03-20 19:00:00,8976.0,8687.882180556491,0.025,0.5256596040067294
2017-03-20 20:00:00,7770.0,7770.0,0.025,0.50767582508040954
2017-03-20 21:00:00,5475.0,5475.0,0.025,0.50767582508040954
2017-03-20 22:00:00,4222.0,4222.0,0.025,0.59156545378736847
2017-03-20 23:00:00,3747.0,3675.7600722168054,0.025,0.59156545378736847
2017-03-21 00:00:00,4343.0,4343.0,0.025,0.59156545378736847
2017-03-21 01:00:00,4352.0,4352.0,0.025,0.59156545378736847
2017-03-21 02:00:00,3537.0,2378.5874648560603,0.025,0.59156545378736847
2017-03-21 03:00:00,2637.0,2637.0,0.025,0.59156545378736847
2017-03-21 04:00:00,4538.0,1618.1409592830153,0.025,0.59156545378736847
2017-03-21 05:00:00,2339.0,2339.0,0.05,0.55881623686784287
2017-03-21 06:00:00,2204.0,3550.5938548295967,0.0,0.59156545378736847
2017-03-21 07:00:00,1799.0,1825.3468343945374,0.0,0.62368708176309828
2017-03-21 08:00:00,2607.0,1618.1409592830153,0.0,0.65497382114815705
2017-03-21 09:00:00,3897.0,1618.1409592830153,0.025,0.65497382114815705
2017-03-21 10:00:00,4211.0,3846.1023811274017,0.025,0.65497382114815705
2017-03-21 11:00:00,3712.0,3712.0,0.0,0.68523523324786062
2017-03-21 12:00:00,8370.0,11190.798013049998,0.05,0.65497382114815705
2017-03-21 13:00:00,11770.0,10524.263968079858,0.0,0.68523523324786062
2017-03-21 14:00:00,11621.0,11621.0,0.0,0.71430116192814574
2017-03-21 15:00:00,10386.0,8687.882180556491,0.0,0.76828315224003063
2017-03-21 16:00:00,9029.0,8420.116533097134,0.0,0.76828315224003063
2017-03-21 17:00:00,10769.0,10769.0,0.0,0.76828315224003063
2017-03-21 18:00:00,10154.0,8977.68188236324,0.0,0.76828315224003063
2017-03-21 19:00:00,9022.0,7782.044471379244,0.025,0.76828315224003063
2017-03-21 20:00:00,7722.0,7722.0,0.025,0.76828315224003063
2017-03-21 21:00:00,5195.0,4341.594567642776,0.0,0.76828315224003063
2017-03-21 22:00:00,4229.0,4229.0,0.025,0.79298139275641188
2017-03-21 23:00:00,3456.0,3456.0,0.0,0.79298139275641188
2017-03-22 00:00:00,4140.0,4341.594567642776,0.025,0.76828315224003063
2017-03-22 01:00:00,4837.0,4341.594567642776,0.025,0.74202448881868455
2017-03-22 02:00:00,3314.0,2366.711225399242,0.025,0.71430116192814574
2017-03-22 03:00:00,3001.0,3001.0,0.025,0.68523523324786062
2017-03-22 04:00:00,4108.0,2366.711225399242,0.025,0.65497382114815705
2017-03-22 05:00:00,2348.0,2348.0,0.05,0.62368708176309828
2017-03-22 06:00:00,2166.0,1817.442784076176,0.0,0.65497382114815705
2017-03-22 07:00:00,1601.0,3846.1023811274017,0.0,0.65497382114815705
2017-03-22 08:00:00,2916.0,4214.277486817874,0.0,0.68523523324786062
2017-03-22 09:00:00,4142.0,4214.277486817874,0.025,0.65497382114815705
2017-03-22 10:00:00,3929.0,3701.5924353862342,0.0,0.68523523324786062
2017-03-22 11:00:00,3737.0,3006.925070401946,0.0,0.71430116192814574
2017-03-22 12:00:00,8258.0,11190.798013049998,0.0,0.74202448881868455
2017-03-22 13:00:00,11190.0,10524.263968079858,0.0,0.76828315224003063
2017-03-22 14:00:00,10852.0,10852.0,0.0,0.79298139275641188
2017-03-22 15:00:00,9657.0,8687.882180556491,0.0,0.83744713821050065
2017-03-22 16:00:00,8161.0,8420.116533097134,0.0,0.83744713821050065
2017-03-22 17:00:00,9849.0,9849.0,0.0,0.83744713821050065
2017-03-22 18:00:00,10313.0,8990.977317654268,0.0,0.83744713821050065
2017-03-22 19:00:00,8749.0,7764.0311299654695,0.025,0.83744713821050065
2017-03-22 20:00:00,7922.0,7922.0,0.025,0.81605022138894745
2017-03-22 21:00:00,5232.0,4214.277486817874,0.0,0.81605022138894745
2017-03-22 22:00:00,4338.0,3422.410650625263,0.025,0.79298139275641188
2017-03-22 23:00:00,3841.0,3841.0,0.0,0.79298139275641188
2017-03-23 00:00:00,4502.0,4340.5161973499435,0.025,0.76828315224003063
2017-03-23 01:00:00,4451.0,4111.689838612105,0.025,0.74202448881868455
2017-03-23 02:00:00,3154.0,3006.925070401946,0.025,0.71430116192814574
2017-03-23 03:00:00,3095.0,3095.0,0.025,0.68523523324786062
2017-03-23 04:00:00,4365.0,2361.097857779469,0.025,0.65497382114815705
2017-03-23 05:00:00,2292.0,1472.145478575188,0.025,0.65497382114815705
2017-03-23 06:00:00,2194.0,1612.9986714981105,0.025,0.65497382114815705
2017-03-23 07:00:00,1798.0,2623.9565918093504,0.0,0.65497382114815705
2017-03-23 08:00:00,2564.0,3927.7009105411507,0.025,0.65497382114815705
2017-03-23 09:00:00,4407.0,3927.7009105411507,0.025,0.62368708176309828
2017-03-23 10:00:00,4154.0,3712.214704770364,0.025,0.61769331580216624
2017-03-23 11:00:00,3267.0,3267.0,0.0,0.64985240019458201
2017-03-23 12:00:00,7740.0,11190.558609134998,0.0,0.6809710264281984
2017-03-23 13:00:00,11322.0,11322.0,0.0,0.71086369911317993
2017-03-23 14:00:00,10494.0,10494.0,0.0,0.73936972443865034
2017-03-23 15:00:00,9591.0,8706.217526389544,0.0,0.76635557902767193
2017-03-23 16:00:00,8245.0,8420.116533097134,0.0,0.79171639802089044
2017-03-23 17:00:00,9404.0,9404.0,0.0,0.79171639802089044
2017-03-23 18:00:00,10083.0,8990.977317654268,0.0,0.81537657354277149
2017-03-23 19:00:00,9025.0,7756.821790975829,0.0,0.83728949282113974
2017-03-23 20:00:00,7412.0,7412.0,0.0,0.85743647975141091
2017-03-23 21:00:00,5305.0,4365.602936701473,0.025,0.83728949282113974
2017-03-23 22:00:00,3929.0,3844.571666789181,0.025,0.81537657354277149
2017-03-23 23:00:00,3815.0,3815.0,0.025,0.79171639802089044
2017-03-24 00:00:00,4666.0,4365.602936701473,0.025,0.76635557902767193
2017-03-24 01:00:00,4544.0,4365.602936701473,0.025,0.73936972443865034
2017-03-24 02:00:00,3405.0,3033.3475492813623,0.025,0.71086369911317993
2017-03-24 03:00:00,3124.0,4497.603249408162,0.025,0.6809710264281984
2017-03-24 04:00:00,4267.0,4267.0,0.025,0.64985240019458201
2017-03-24 05:00:00,2558.0,2226.1971477024176,0.075,0.55109980780953327
2017-03-24 06:00:00,1914.0,1811.6099488533232,0.05,0.51696874624815592
2017-03-24 07:00:00,1642.0,1713.4542703563827,0.025,0.51696874624815592
2017-03-24 08:00:00,2413.0,2537.559750779562,0.025,0.51696874624815592
2017-03-24 09:00:00,4078.0,3712.214704770364,0.025,0.51696874624815592
2017-03-24 10:00:00,3638.0,4101.582887028473,0.025,0.51696874624815592
2017-03-24 11:00:00,3099.0,7126.108045027298,0.05,0.55094173957979076
2017-03-24 12:00:00,7419.0,7756.821790975829,0.025,0.55094173957979076
2017-03-24 13:00:00,10478.0,10389.506899356798,0.025,0.55094173957979076
2017-03-24 14:00:00,9397.0,8706.217526389544,0.025,0.55094173957979076
2017-03-24 15:00:00,8644.0,8644.0,0.05,0.51696874370927759
2017-03-24 16:00:00,7432.0,9476.076353063998,0.05,0.51696874370927759
2017-03-24 17:00:00,8122.0,10002.466418374905,0.025,0.51696874370927759
2017-03-24 18:00:00,9028.0,10002.466418374905,0.025,0.51696874370927759
2017-03-24 19:00:00,7916.0,7916.0,1.0,0.99963333714025515
2017-03-24 20:00:00,6299.0,6299.0,0.025,0.99963333714025515
2017-03-24 21:00:00,4180.0,4217.435968540758,0.0,0.99932660664444273
2017-03-24 22:00:00,3855.0,3550.5938548295967,0.025,0.99932660664444273
2017-03-24 23:00:00,3859.0,3550.5938548295967,0.025,0.99932660664444273
2017-03-25 00:00:00,4130.0,3846.743081708689,0.025,0.99932660664444273
2017-03-25 01:00:00,4303.0,3301.953286199933,0.025,0.99909674251056624
2017-03-25 02:00:00,3154.0,3154.0,0.0,0.99840772003189715
2017-03-25 03:00:00,2691.0,2691.0,0.0,0.99790732739839894
2017-03-25 04:00:00,3748.0,3748.0,0.025,0.99790732739839894
2017-03-25 05:00:00,2634.0,2634.0,0.025,0.6809710264281984
2017-03-25 06:00:00,1876.0,1876.0,0.025,0.6809710264281984
2017-03-25 07:00:00,1753.0,1753.0,0.025,0.64985240019458201
2017-03-25 08:00:00,2035.0,2376.668500445628,0.025,0.64985240019458201
2017-03-25 09:00:00,3267.0,3417.1874554376836,0.025,0.64985240019458201
2017-03-25 10:00:00,4055.0,2641.0487299865813,0.05,0.61769331580216624
2017-03-25 11:00:00,2573.0,4093.575614643951,0.025,0.61769331580216624
2017-03-25 12:00:00,4521.0,2620.6341109906066,0.025,0.58470086908813446
2017-03-25 13:00:00,4791.0,2620.6341109906066,0.0,0.58470086908813446
2017-03-25 14:00:00,3344.0,3053.043284496953,0.0,0.61769331580216624
2017-03-25 15:00:00,3022.0,3550.5938548295967,0.0,0.64985240019458201
2017-03-25 16:00:00,3082.0,3550.5938548295967,0.025,0.64985240019458201
2017-03-25 17:00:00,3061.0,2904.460818033628,0.0,0.6809710264281984
2017-03-25 18:00:00,3388.0,3417.1874554376836,0.025,0.6809710264281984
2017-03-25 19:00:00,2957.0,3056.947846582454,0.0,0.71086369911317993
2017-03-25 20:00:00,4133.0,2620.6341109906066,0.05,0.71086369911317993
2017-03-25 21:00:00,3123.0,2620.6341109906066,0.0,0.73936972443865034
2017-03-25 22:00:00,2607.0,2776.709137830366,0.075,0.6809710241531941
2017-03-25 23:00:00,2835.0,2776.709137830366,0.0,0.6809710241531941
2017-03-26 00:00:00,3104.0,2126.990311616526,0.025,0.64985239783485715
2017-03-26 01:00:00,3922.0,2794.196396481256,0.05,0.58470086660444887
2017-03-26 02:00:00,2870.0,2794.196396481256,0.05,0.55109980780953327
2017-03-26 03:00:00,2454.0,3926.2634461651637,0.0,0.55109980780953327
2017-03-26 04:00:00,3483.0,2226.1971477024176,0.0,0.58470086660444887
2017-03-26 05:00:00,2029.0,1725.3179892494677,0.025,0.55109980780953327
2017-03-26 06:00:00,1583.0,2376.668500445628,0.0,0.61769331337239064
2017-03-26 07:00:00,1424.0,1830.926964197326,0.0,0.61769331337239064
2017-03-26 08:00:00,1924.0,1924.0,0.025,0.6809710264281984
2017-03-26 09:00:00,3174.0,3430.801853164465,0.0,0.6809710264281984
2017-03-26 10:00:00,3324.0,2376.668500445628,0.0,0.71086369911317993
2017-03-26 11:00:00,2646.0,3312.258977166576,0.0,0.76635557902767193
2017-03-26 12:00:00,3893.0,2625.380714385397,0.025,0.79171639802089044
2017-03-26 13:00:00,3837.0,2625.380714385397,0.0,0.79171639802089044
2017-03-26 14:00:00,2516.0,2625.380714385397,0.025,0.76635557902767193
2017-03-26 15:00:00,2445.0,2625.380714385397,0.0,0.79171639802089044
2017-03-26 16:00:00,2918.0,2625.380714385397,0.025,0.76635557902767193
2017-03-26 17:00:00,2683.0,2909.0090605855344,0.0,0.76635557902767193
2017-03-26 18:00:00,2992.0,2909.0090605855344,0.025,0.76635557902767193
2017-03-26 19:00:00,2703.0,3430.801853164465,0.0,0.76635557902767193
2017-03-26 20:00:00,3858.0,2660.7665500488442,0.025,0.73936972443865034
2017-03-26 21:00:00,2800.0,2660.7665500488442,0.025,0.71086369911317993
2017-03-26 22:00:00,2384.0,2795.937477536879,0.125,0.58470087157182005
2017-03-26 23:00:00,2471.0,3144.7888262884912,0.025,0.55109981285013865
2017-03-27 00:00:00,3377.0,3144.7888262884912,0.1,0.55094173453892714
2017-03-27 01:00:00,3791.0,3144.7888262884912,0.05,0.617540912756261
2017-03-27 02:00:00,2853.0,3830.9518770260793,0.025,0.617540912756261
2017-03-27 03:00:00,1940.0,2226.1971477024176,0.05,0.68082832623641154
2017-03-27 04:00:00,3846.0,4105.402930250765,0.0,0.64970438841731259
2017-03-27 05:00:00,1938.0,1960.9246203590344,0.0,0.64970438841731259
2017-03-27 06:00:00,1689.0,1610.089349034074,0.0,0.617540912756261
2017-03-27 07:00:00,1521.0,1830.926964197326,0.0,0.58454508730278087
2017-03-27 08:00:00,2182.0,2378.8679503119397,0.025,0.5510998103298359
2017-03-27 09:00:00,3329.0,4206.205177978531,0.025,0.5510998103298359
2017-03-27 10:00:00,3889.0,3707.365205337477,0.0,0.6809710264281984
2017-03-27 11:00:00,3236.0,3037.463492607718,0.0,0.73936972443865034
2017-03-27 12:00:00,7617.0,11190.558609134998,0.05,0.71086369911317993
2017-03-27 13:00:00,11064.0,10504.02934435913,0.025,0.73936972443865034
2017-03-27 14:00:00,10479.0,9614.366469380964,0.025,0.70963541113854778
2017-03-27 15:00:00,9122.0,8687.55226847268,0.025,0.67986924735180776
2017-03-27 16:00:00,8781.0,9069.17520444871,0.025,0.64889780622566828
2017-03-27 17:00:00,9863.0,9863.0,0.025,0.61690406334494763
2017-03-27 18:00:00,10565.0,9001.184122357987,0.025,0.61690406334494763
2017-03-27 19:00:00,9357.0,7411.225309374549,0.025,0.61690406334494763
2017-03-27 20:00:00,7556.0,7556.0,0.025,0.5840919822514381
2017-03-27 21:00:00,5264.0,3916.2844123156146,0.025,0.55068266567053148
2017-03-27 22:00:00,4071.0,3851.5264197427787,0.025,0.5840919822514381
2017-03-27 23:00:00,3876.0,3876.0,0.025,0.5840919822514381
2017-03-28 00:00:00,4224.0,4095.0820511755355,0.025,0.5840919822514381
2017-03-28 01:00:00,4079.0,4211.543624584971,0.025,0.5840919822514381
2017-03-28 02:00:00,3483.0,3037.463492607718,0.025,0.5840919822514381
2017-03-28 03:00:00,2797.0,4090.257435822875,0.025,0.5840919822514381
2017-03-28 04:00:00,4507.0,3435.1629080505872,0.025,0.5840919822514381
2017-03-28 05:00:00,2690.0,2796.256234275815,0.05,0.55068266567053148
2017-03-28 06:00:00,2202.0,1830.926964197326,0.075,0.51698469080730325
2017-03-28 07:00:00,1481.0,1583.3625443238518,0.0,0.51690990755505384
2017-03-28 08:00:00,2669.0,2669.536585034191,0.025,0.51690990755505384
2017-03-28 09:00:00,3492.0,3707.365205337477,0.05,0.51698469080730325
2017-03-28 10:00:00,4044.0,4090.257435822875,0.025,0.51698469080730325
2017-03-28 11:00:00,3577.0,4076.3802050760123,0.025,0.51698469080730325
2017-03-28 12:00:00,7899.0,10517.064378735973,0.025,0.51698469080730325
2017-03-28 13:00:00,11690.0,9379.798855833504,0.025,0.51698469080730325
2017-03-28 14:00:00,10772.0,8687.55226847268,0.0,0.51690990755505384
2017-03-28 15:00:00,9507.0,8420.116533097134,0.025,0.55068266316484005
2017-03-28 16:00:00,8578.0,8149.36469782538,0.0,0.64889780622566828
2017-03-28 17:00:00,9687.0,8581.695971776451,0.0,0.64889780622566828
2017-03-28 18:00:00,10225.0,7900.679146798638,0.025,0.64889780622566828
2017-03-28 19:00:00,8782.0,8687.55226847268,0.0,0.70963541113854778
2017-03-28 20:00:00,7727.0,4753.912416152069,0.025,0.70963541113854778
2017-03-28 21:00:00,5601.0,5397.919611531999,0.025,0.70963541113854778
2017-03-28 22:00:00,4084.0,4211.543624584971,0.075,0.6488978038776213
2017-03-28 23:00:00,3920.0,4211.543624584971,0.1,0.55068266316484005
2017-03-29 00:00:00,4282.0,3452.2140356354107,0.025,0.51690990755505384
